Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6000000,230,12.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,19000000,580,13.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,2600000,65,4.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5000000,200,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,5000000,240,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7500000,240,-1.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,8000000,210,13.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,2700000,65,4.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,200,14.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7300000,210,15.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,6700000,200,24.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Otsuki City,7200000,220,12.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6000000,250,17.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7300000,560,17.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,11000000,710,46.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6000000,860,39.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7000000,390,6.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6200000,240,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6000000,270,15.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,3000000,980,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6300000,250,10.5,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,2000000,710,11.0,-1,-1,-1.0,-1.0,4,2021,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,10000000,400,17.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,1400000,180,15.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,3500000,340,15.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,2800000,155,7.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,13000000,330,8.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,14000000,720,22.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,12000000,780,28.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9000000,450,18.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8900000,220,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8800000,240,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,17000000,440,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8100000,200,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7900000,200,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8000000,550,28.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9500000,230,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8300000,200,13.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9600000,210,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8900000,210,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,4000000,135,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5100000,135,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,15000000,350,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5000000,210,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5000000,320,33.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5000000,490,24.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7300000,380,24.5,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8800000,210,11.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,40000000,1700,34.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5800000,180,12.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8000000,155,5.6,-1,-1,80.0,400.0,4,2020,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,27000000,680,13.0,-1,-1,80.0,400.0,4,2020,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5500000,230,15.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,17000000,280,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,3000000,150,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7000000,520,22.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,7400000,210,4.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6000000,410,15.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9100000,510,16.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9000000,220,18.0,-1,-1,70.0,200.0,3,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5200000,350,23.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9500000,210,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,1100000,230,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,15000000,710,11.0,-1,-1,-1.0,-1.0,2,2017,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,18000000,890,43.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8200000,250,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,11000000,910,42.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,12000000,200,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,5700000,290,-1.0,-1,-1,60.0,200.0,4,2014,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,4500000,290,11.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8000000,350,18.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6500000,240,19.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,9600000,210,16.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,11000000,280,6.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8700000,240,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8500000,240,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6600000,220,17.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,15000000,240,9.0,-1,-1,80.0,200.0,2,2015,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,23000000,1200,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,2500000,520,18.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,8000000,470,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,2900000,210,15.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,6700000,220,12.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,3500000,310,11.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,2400000,220,12.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Nirasaki City,10000000,220,-1.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3000000,240,14.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6700000,270,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5500000,230,16.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6400000,230,17.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9500000,510,47.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,20000000,640,40.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,18000000,770,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,10000000,460,20.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7200000,300,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7200000,240,15.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1500000,170,12.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1000000,260,17.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6200000,330,15.0,-1,-1,70.0,200.0,1,2024,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8000000,390,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5700000,175,11.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7100000,230,17.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,12000000,320,20.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,230,8.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,230,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,15000000,690,29.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4200000,470,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5900000,470,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8600000,320,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7400000,240,16.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,41000000,1700,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,230,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1900000,125,10.5,-1,-1,80.0,400.0,1,2022,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,15000000,570,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9800000,430,21.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7600000,300,15.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,18000000,500,15.0,-1,-1,80.0,300.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6500000,210,20.0,-1,-1,50.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,13000000,1000,7.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,250,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7500000,250,13.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6200000,510,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6300000,260,4.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,38000000,1200,27.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5000000,310,10.0,-1,-1,80.0,300.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5600000,310,-1.0,-1,-1,50.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,1500000,90,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5800000,195,17.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8300000,340,25.0,-1,-1,50.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7000000,300,14.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8700000,330,19.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,27000000,1000,28.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9000000,220,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7600000,210,16.0,-1,-1,50.0,200.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8900000,250,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8400000,230,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5700000,220,19.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7900000,270,18.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,12000000,440,21.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8300000,230,18.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8000000,500,26.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8600000,740,25.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,30000000,800,27.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7800000,220,13.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8700000,230,16.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8200000,280,13.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,9500000,330,18.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,6800000,240,21.2,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,2100000,230,8.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,3900000,430,11.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7700000,230,13.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,2500000,240,19.0,-1,-1,50.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7200000,230,12.4,-1,-1,50.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7000000,350,16.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5800000,230,12.0,-1,-1,50.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7300000,240,12.0,-1,-1,50.0,200.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7300000,240,12.5,-1,-1,50.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7100000,240,12.5,-1,-1,50.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5900000,230,17.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,4700000,300,19.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7900000,340,5.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7400000,310,5.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8000000,230,13.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8800000,240,17.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,8800000,830,19.5,-1,-1,70.0,200.0,2,2019,False,False,True,False,3,True,105,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,7800000,240,19.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Minami Alps City,5000000,770,23.2,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
