Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,500,34.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,150,9.5,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2600000,110,7.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,210,13.8,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2800000,660,19.5,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6600000,320,17.2,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6100000,490,4.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5700000,300,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,165,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7300000,190,10.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7100000,240,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9300000,350,21.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,210,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,50000000,1800,35.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,18000000,440,15.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,48000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,True,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6200000,500,-1.0,-1,-1,70.0,400.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,240,13.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,34000000,1200,36.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5800000,580,17.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1000000,600,17.6,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,440,-1.0,-1,-1,70.0,400.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,670,-1.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1600000,310,8.8,-1,-1,70.0,400.0,2,2023,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5500000,390,14.6,-1,-1,70.0,400.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,420,23.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,400,22.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,15000000,280,15.5,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,24000000,1600,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5700000,450,19.0,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4300000,360,22.0,-1,-1,70.0,400.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,800,18.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,250,15.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6900000,330,18.1,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,155,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2900000,100,10.2,-1,-1,80.0,300.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,260,19.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2900000,100,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2000000,70,5.0,-1,-1,60.0,400.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3900000,135,12.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,12000000,360,15.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2300000,130,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3400000,140,11.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,155,10.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,240,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,280,16.4,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,220,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,310,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,440,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,470,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,185,20.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,230,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7400000,430,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1900000,210,18.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,195,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,22000000,1000,46.0,-1,-1,70.0,400.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1300000,70,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,175,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,270,13.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,400,20.0,-1,-1,70.0,400.0,3,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,500000,130,15.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3500000,290,20.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,260,17.5,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,300,16.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1400000,230,10.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,165,10.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5800000,380,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,280,17.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,570,-1.0,-1,-1,60.0,200.0,3,2022,False,False,True,False,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,390,22.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7900000,250,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,20000000,900,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,280,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,490,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,860,-1.0,-1,-1,70.0,400.0,1,2023,False,False,True,False,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,440,-1.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5100000,240,15.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5900000,400,13.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,360,10.3,-1,-1,70.0,400.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,290,-1.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3400000,240,15.5,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,590,21.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,21000000,2000,34.0,-1,-1,70.0,400.0,3,2024,False,False,False,True,3,True,21,False,True,False,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,340,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,300000,150,12.0,-1,-1,70.0,400.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,260,13.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,15000000,740,36.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3500000,710,17.0,-1,-1,70.0,400.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5700000,240,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,1300,20.8,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1300000,165,11.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2300000,930,14.0,-1,-1,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,500,14.0,-1,-1,70.0,400.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,23000000,520,26.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,12000000,460,21.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1500000,40,12.0,-1,-1,80.0,400.0,2,2018,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6200000,390,29.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,350,15.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,200,23.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,420,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,250,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,200,12.0,-1,-1,70.0,400.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,210,13.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,220,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,200,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8400000,370,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,210,17.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8900000,200,8.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7600000,130,4.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,13000000,500,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,175,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,260,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,460,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,380,-1.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,310,16.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,230,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,500,10.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,890,10.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,210,12.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6100000,270,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5500000,230,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,580,15.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9800000,540,12.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,220,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,130,4.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,16000000,400,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,450,23.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9800000,540,22.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3900000,350,15.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,420,21.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,280,21.0,-1,-1,70.0,400.0,3,2014,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5900000,230,13.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5700000,320,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3600000,180,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8700000,240,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,280,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,14000000,390,21.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,300000,250,18.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,280,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6400000,320,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1800000,530,30.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4100000,230,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8400000,230,17.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,310,16.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,410,-1.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,260,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,165,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,210,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,240,4.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,20000000,1800,6.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,250,12.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2000000,630,18.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7100000,410,-1.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,410,-1.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,280,16.0,-1,-1,70.0,400.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,250,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3900000,270,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2500000,260,11.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,230,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,230,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6300000,350,20.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,19000000,720,44.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,210,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7800000,240,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6800000,1100,19.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
