Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Seki City,9300000,200,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8200000,390,28.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,240,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3400000,160,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,190,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,175,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,175,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,220,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,220,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,620,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,200,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8900000,210,8.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,210,12.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8100000,260,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6000000,190,11.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,180,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7400000,210,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,210,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,200,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,175,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,210,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,220,9.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5000000,240,4.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8600000,240,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,240,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,390,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,430,30.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,4900000,340,20.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,4600000,165,12.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5300000,170,32.0,-1,-1,80.0,300.0,1,2017,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,16000000,430,21.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,200,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,190,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6500000,450,26.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,165,11.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5400000,230,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,400,16.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,220,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,170,19.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5200000,250,28.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7900000,200,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,330,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8100000,300,17.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7300000,200,25.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,210,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,200,14.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,200,13.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,280,2.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,290,12.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,210,13.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,220,13.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6100000,250,21.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,13000000,230,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6200000,320,15.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,220,13.5,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,260,21.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,24000000,580,31.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7900000,195,8.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3700000,165,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,14000000,470,17.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3400000,150,8.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,210,9.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,220,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,230,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,350,12.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,195,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,200,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6800000,195,16.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,260,10.1,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,4000000,130,7.2,-1,-1,80.0,400.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,250,18.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,195,15.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,250,18.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5000000,195,12.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,390,5.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,360,14.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,270,16.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,9.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,330,12.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7800000,200,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,900000,200,18.9,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,4800000,230,16.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,1100000,190,14.2,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3600000,200,15.4,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5500000,240,12.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,210,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,230,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9700000,210,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,230,8.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,240,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,260,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,2000000,200,13.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,220,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8400000,200,11.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,230,14.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,200,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9000000,220,12.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6500000,220,7.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,4100000,220,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7500000,190,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3900000,220,6.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,430,22.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3500000,460,33.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,13000000,270,14.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,280,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,190,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3400000,145,22.7,-1,-1,60.0,200.0,4,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,20000000,330,15.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7700000,195,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,200,11.5,-1,-1,80.0,300.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,175,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,165,3.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9200000,380,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,2100000,60,4.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,210,10.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,2800000,105,7.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,3000000,185,14.5,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5800000,230,15.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,26000000,700,37.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8600000,260,18.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9800000,280,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,9500000,280,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,10000000,370,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8300000,260,7.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7000000,190,10.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,5700000,165,10.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,12000000,420,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6000000,340,15.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8500000,270,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7300000,210,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,11000000,300,10.4,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8900000,220,7.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8200000,380,13.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8100000,180,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8000000,370,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7300000,330,17.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,8800000,210,17.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,6000000,180,8.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Seki City,7900000,190,15.6,-1,-1,60.0,200.0,3,2013,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,420000,920,35.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,155,9.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9700000,380,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4900000,410,23.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3400000,140,2.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1300000,300,15.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,700000,710,30.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9100000,170,10.3,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7500000,260,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5700000,290,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9500000,210,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9500000,200,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8500000,270,12.8,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,13000000,250,13.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,240,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4600000,135,14.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6200000,70,12.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7300000,240,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7000000,85,12.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6900000,320,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7700000,250,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9800000,340,8.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9800000,320,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2500000,115,10.2,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2000000,120,11.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1800000,360,18.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,240,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,230,16.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1200000,240,17.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,13000000,240,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,75000000,460,16.1,-1,-1,60.0,200.0,1,2024,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1800000,195,8.8,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,340,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3000000,250,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,19000000,630,25.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7800000,260,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
