Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,220,10.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,220,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,200,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1000000,70,9.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4400000,180,8.5,-1,-1,80.0,400.0,4,2014,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3400000,200,12.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,330,15.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,100,5.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,52000000,1400,40.0,-1,-1,80.0,300.0,4,2014,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,170,13.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2800000,70,6.0,-1,-1,60.0,200.0,3,2014,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,240,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,170,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,96000000,2000,50.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,True,True
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,175,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,250,12.8,-1,-1,70.0,400.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,175,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,145,9.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4500000,155,9.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,280,16.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7900000,210,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,20000000,920,17.5,-1,-1,60.0,200.0,1,2015,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5300000,240,21.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,185,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,175,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3200000,70,4.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4900000,165,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,50,4.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3500000,150,8.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4200000,165,9.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,250,20.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,270,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7600000,340,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5000000,210,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,400,22.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3800000,220,9.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,450,18.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,24000000,560,33.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,190,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8400000,190,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,190,12.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,120,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,350,13.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4300000,240,13.0,-1,-1,70.0,400.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,220,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,470,24.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,390,27.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4200000,270,11.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3700000,125,7.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,155,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,270,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,230,6.6,-1,-1,80.0,300.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5400000,120,16.5,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,310,12.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1000000,120,27.0,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,310,12.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,330,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,165,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,350,21.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6200000,170,11.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,320,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7700000,360,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7600000,370,8.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4300000,190,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,300,18.5,-1,-1,60.0,80.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3700000,250,13.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5200000,190,12.0,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4700000,170,11.0,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1900000,220,4.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6100000,730,21.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,18000000,450,29.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3400000,165,9.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,500,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,260,13.0,-1,-1,70.0,400.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8600000,290,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,400000,90,6.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3800000,175,6.3,-1,-1,80.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,450,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,165,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6300000,170,13.0,-1,-1,50.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7700000,200,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,185,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8600000,210,15.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9500000,230,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5500000,640,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,165,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,27000000,790,44.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,330,15.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1000000,45,4.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,510,6.5,-1,-1,80.0,300.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,41000000,770,25.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,260,12.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,260,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1500000,135,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9800000,410,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,200,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5700000,200,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6400000,200,16.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,330,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1200000,55,2.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,180,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,25000000,530,23.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,19000000,380,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,28000000,520,10.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,36000000,720,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7200000,155,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,320,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,3000000,170,6.5,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,1300,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2300000,145,5.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4200000,230,8.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1100000,85,4.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9500000,300,18.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,530000,40,4.4,-1,-1,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,320,14.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6700000,185,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6200000,185,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6600000,180,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6500000,200,12.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,530,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,165,12.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,195,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,510,6.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,280,17.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7000000,175,10.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6000000,200,8.0,-1,-1,80.0,200.0,2,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,175,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,390,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,200,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9900000,240,9.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7800000,390,33.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2500000,125,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,430,22.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,500000,85,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2600000,430,6.0,-1,-1,60.0,200.0,4,2015,False,False,True,False,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,1400000,230,4.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,250,17.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,220,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,17000000,480,33.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,15000000,290,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,250,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5800000,190,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7600000,210,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8800000,210,12.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6800000,175,11.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7200000,185,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,270,12.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,12000000,450,18.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,230,9.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,340,11.0,-1,-1,80.0,300.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7300000,160,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,14000000,400,18.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,180,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,6900000,160,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,23000000,520,19.0,-1,-1,60.0,500.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,7700000,230,9.0,-1,-1,60.0,500.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4600000,220,8.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,590,15.8,-1,-1,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9000000,460,22.5,-1,-1,70.0,400.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8500000,230,11.0,-1,-1,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8200000,220,9.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5900000,240,17.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,5700000,190,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,8000000,75,-1.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,70000000,1000,16.0,-1,-1,80.0,400.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2700000,40,1.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,16000000,145,7.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,10000000,190,6.0,-1,-1,80.0,400.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,11000000,100,4.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,4100000,35,7.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,2900000,35,6.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,13000000,145,-1.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9700000,90,-1.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Takaoka City,9100000,80,7.0,-1,-1,80.0,600.0,4,2016,True,False,False,False,3,True,4,False,True,False,False
