Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,120,8.1,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9100000,130,10.4,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,115,7.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,135,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6100000,125,7.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,135,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,135,8.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,140,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,340,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,75,16.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,170,9.3,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,125,15.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,125,7.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,42000000,410,12.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,44000000,510,14.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,16.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,105,5.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,21.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,270,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,320,-1.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9700000,130,14.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,350,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,220,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,9.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,180,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,175,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6400000,210,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,95,7.6,-1,-1,80.0,300.0,1,2016,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,95,7.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,175,6.8,-1,-1,80.0,400.0,2,2016,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,105,4.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,110,7.7,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5900000,120,11.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,270,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,260,15.5,-1,-1,60.0,200.0,3,2016,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,100,6.9,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,1800000,105,7.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,155,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,85,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,300,4.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4300000,240,14.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,260,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,180,8.9,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,75,8.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,52000000,310,15.6,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,350,17.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,105,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,105,7.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,14.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,175,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,12.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,135,4.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,280,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,12.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2000000,270,26.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,200,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,240,14.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,220,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,155,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,260,14.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3000000,90,7.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,110,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,140,11.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,170,14.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,145,9.3,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,175,9.5,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,390,13.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6600000,55,6.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,32000000,350,39.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4200000,75,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,120,16.0,-1,-1,80.0,400.0,3,2016,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,135,7.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,180,9.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2500000,200,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,130,11.8,-1,-1,60.0,200.0,2,2016,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,630,23.0,-1,-1,60.0,100.0,3,2013,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,3900000,195,25.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,3000000,220,15.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,1500000,140,10.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,2000000,660,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,3800000,180,11.1,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,1000000,80,4.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Muroto City,1000000,90,13.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,5400000,280,9.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,5700000,380,22.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,4200000,280,5.4,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,9900000,400,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,8000000,330,19.4,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3800000,280,15.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,1500000,110,6.0,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3500000,170,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,17000000,550,21.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,800000,90,21.5,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,5000000,530,28.0,-1,-1,70.0,400.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,1200000,150,8.3,-1,-1,70.0,400.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,5000000,200,11.5,-1,-1,70.0,300.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,9600000,240,20.0,-1,-1,70.0,400.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,8400000,280,10.2,-1,-1,70.0,400.0,3,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,4100000,105,13.5,-1,-1,70.0,400.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,500000,125,8.5,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,13.2,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,14.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,14.3,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,4100000,270,14.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3400000,230,14.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3300000,230,13.2,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,3800000,270,15.5,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,4500000,280,17.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,2000000,185,14.4,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,4600000,170,9.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Aki City,5200000,230,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,750,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,9400000,140,11.6,-1,-1,50.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,22000000,210,11.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,160,12.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,20000000,310,27.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,330,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,130,8.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,135,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,130,9.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,23000000,260,16.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6800000,440,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,135,5.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,145,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,135,11.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,210,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7300000,260,6.6,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,135,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,170,9.8,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,130,9.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,170,12.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,250,12.3,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,175,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,230,4.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,24000000,280,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,175,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,165,9.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,15000000,190,10.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,210,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,21000000,240,19.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,120,9.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,180,8.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,175,10.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,25000000,310,16.1,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5000000,270,22.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,22000000,780,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,260,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,4700000,150,7.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8500000,410,10.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,8500000,330,10.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,300,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,170,19.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,155,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,165,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,310,14.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,210,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,5000000,160,7.7,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,10000000,200,10.4,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,49000000,820,28.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,6800000,130,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,2600000,115,14.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,45000000,620,23.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,14000000,125,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,110,8.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,150,9.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,190,9.7,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,7000000,230,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,11000000,390,19.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,24000000,870,37.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,200,13.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,12000000,165,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,13000000,280,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Nankoku City,16000000,340,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
