Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,170,3.5,-1,-1,80.0,200.0,1,2023,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,210,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,420,21.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,3800000,290,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6300000,70,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6600000,130,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,80000000,1600,50.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,165,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,30000000,300,28.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,17000000,260,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,190,26.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,660,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,12.5,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,185,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,190,13.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,195,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,195,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6500000,440,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,165,11.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,32000000,360,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,270,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,140,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,220,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,130,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,280,23.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,10.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,19000000,230,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,230,9.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,23000000,530,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,64000000,1400,25.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,24000000,340,16.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,320,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,155,9.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,160,11.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,175,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9300000,170,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,165,10.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,270,15.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,185,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,17000000,320,17.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,260,7.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,500,27.0,-1,-1,60.0,80.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6900000,250,6.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,45000000,2000,38.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,200,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,250,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,220,10.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,280,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,230,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,200,12.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,230,7.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,170,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,170,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8600000,170,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,1200000,190,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7400000,180,15.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,210,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,180,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,340,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,200,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7700000,350,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,780,43.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9800000,260,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,1000000,45,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9500000,165,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,270,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7000000,230,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,340,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,180,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,180,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,260,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9500000,160,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,2500000,105,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8500000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,175,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9700000,160,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,140,9.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,360,3.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,110000000,1600,42.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,18000000,210,14.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,18000000,170,15.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,165,14.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,175,15.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,190,-1.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,280,4.7,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,170,-1.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,30000000,840,20.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,15.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,19000000,270,17.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,165,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,165,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,32000000,270,11.5,-1,-1,80.0,400.0,2,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9300000,170,12.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,410,22.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,220,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,800,50.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,75,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8600000,230,15.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9900000,200,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,4500000,280,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,170,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,195,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,250,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7700000,165,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,180,12.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8400000,210,11.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8000000,260,-1.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9800000,250,16.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6000000,330,17.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7800000,460,30.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,220,-1.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,200,15.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,220,15.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,19000000,330,21.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8300000,200,50.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,230,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,165,12.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,17000000,320,10.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,115,9.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,200,16.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,22000000,1200,23.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,220,15.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8300000,200,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,200,10.5,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,195,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7800000,260,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,1500,-1.0,-1,-1,60.0,150.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,5000000,170,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,3300000,105,16.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,185,11.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,185,-1.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,4000000,190,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,320,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,175,15.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9900000,170,10.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,290,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,170,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,6700000,220,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7800000,290,13.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,23000000,350,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,7200000,590,22.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,1300000,110,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,8900000,165,11.0,-1,-1,60.0,200.0,4,2022,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,4000000,155,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,15000000,490,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,980000,185,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,175,6.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,240,14.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,260,19.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,16000000,720,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,4000000,230,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9000000,200,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,3000000,180,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,21000000,620,26.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,250,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,230,14.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,11000000,250,15.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,175,8.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,10000000,165,8.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,200,15.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,200,10.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,9300000,280,17.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,170,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,13000000,155,8.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,24000000,220,13.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,100000000,1200,18.0,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,20000000,180,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,12000000,180,19.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,200,17.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,170,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,Fuji City,14000000,210,18.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
