Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,185,19.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9300000,300,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7300000,300,15.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,450,14.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,210,11.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,49000000,510,12.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,155,4.2,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,230,11.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,420,14.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,280,12.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,250,20.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,220,14.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,240,12.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,240,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,220,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,210,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,210,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,240,11.5,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,230,13.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,220,12.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,330,5.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,11.5,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,250,17.6,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,140,9.6,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,230,11.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,260,22.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,11.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,11.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,540,16.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,290,23.5,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,230,12.0,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,200,20.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8400000,490,17.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,570,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7300000,420,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,400000,70,11.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,300,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,410,7.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,460,13.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,51000000,1400,23.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1200000,40,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1400000,105,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5900000,230,15.2,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,230,15.2,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6500000,185,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7000000,270,18.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6000000,810,16.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,300,21.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,140,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4600000,175,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3200000,165,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3500000,580,5.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,2000,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1700000,175,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1700000,140,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2800000,140,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6500000,500,26.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2300000,140,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7800000,280,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2100000,200,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1400000,140,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2600000,155,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1000000,155,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1200000,150,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2000000,155,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,220,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,200,16.4,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,250,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,180,10.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,185,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,180,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,80000000,1100,33.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,195,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,260,3.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,200,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,220,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,230,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,230,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,180,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,380,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,195,15.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,40000000,640,25.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,185,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4300000,410,45.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8200000,450,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,300,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,300,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,300,13.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,300,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,300,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,300,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,300,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,350,27.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,310,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,230,11.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,180,10.0,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,135,10.0,-1,-1,40.0,80.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,220,9.3,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,180,13.5,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,250,10.7,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,34000000,210,9.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,230,4.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,46000000,460,-1.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,180,11.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,63000000,940,14.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,185,9.5,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,73000000,920,36.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,180,13.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,460000000,2000,24.5,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,11,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,180,11.5,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,190,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,10.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,190,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,185,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,250,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,22000000,185,11.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,94000000,1300,26.0,-1,-1,80.0,200.0,2,2021,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,370,27.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,200,10.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,210,11.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,200,11.2,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,190,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,185,10.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,180,13.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,59000000,700,33.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,185,8.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,185,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,380000000,2000,50.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,250,15.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,190,17.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,220,14.5,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,220,14.8,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,790,15.0,-1,-1,40.0,80.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,195,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,990,40.0,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,300,17.4,-1,-1,40.0,80.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,210,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,190,15.8,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,410,20.5,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,260,8.5,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,195,9.8,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,210,19.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,190,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,200,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,220,18.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,185,12.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,280,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,230,16.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,220,14.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,165,10.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,330,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,175,12.5,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,175,12.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,210,9.6,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,11.5,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,165,11.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,200,16.0,-1,-1,40.0,80.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,210,12.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,37000000,430,13.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,105,8.0,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,210,14.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,350,12.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7000000,190,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,53000000,1300,23.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,310,12.5,-1,-1,60.0,300.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,230,12.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,280,19.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
