Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,165,11.0,110,2015,50.0,80.0,3,2016,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,180,17.0,95,2016,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,165,12.0,110,2015,50.0,80.0,2,2016,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,145,12.0,95,2012,60.0,200.0,3,2012,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,115,10.0,85,2016,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,195,12.0,100,2015,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,190,15.4,105,2012,60.0,200.0,4,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,200,17.5,105,2012,60.0,200.0,1,2012,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,300,17.0,150,1976,60.0,200.0,1,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,200,15.0,115,2013,60.0,200.0,4,2012,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,210,9.0,115,2011,60.0,200.0,4,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,220,14.0,130,2013,60.0,200.0,3,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,42000000,230,13.0,120,2013,60.0,200.0,3,2012,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,200,10.5,115,2012,60.0,200.0,3,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,200,13.0,115,2011,60.0,200.0,3,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,29000000,200,10.5,105,2011,60.0,200.0,3,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,26000000,310,14.5,135,1999,60.0,200.0,2,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,260,16.0,125,2010,60.0,200.0,2,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,39000000,210,12.5,115,2012,60.0,200.0,2,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,10.8,115,2008,50.0,80.0,1,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,59000000,300,4.5,175,2012,60.0,200.0,1,2012,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,290,13.8,95,2011,60.0,200.0,1,2012,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,280,16.0,130,2007,50.0,80.0,1,2012,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,4500000,95,6.0,150,1980,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,6500000,230,14.0,75,1973,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,250,10.0,105,1993,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,240,26.5,95,1999,60.0,200.0,3,2016,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,185,12.5,115,2015,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,40000000,220,12.0,115,2016,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,67000000,690,30.0,165,1995,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,220,14.0,125,2008,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,230,13.0,75,2001,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,185,11.5,120,2017,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,6100000,250,16.8,60,1976,60.0,200.0,3,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,200,11.0,130,2016,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,160,10.0,100,2017,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,4300000,370,13.0,105,1968,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,6500000,320,11.5,90,1993,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,58000000,1900,35.0,240,1988,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,1300000000,2000,50.0,2000,1998,60.0,200.0,1,2016,False,False,False,True,3,True,10,True,False,True,True
Residential Land(Land and Building),Saga Prefecture,Tosu City,2000000,105,8.0,55,1963,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,41000000,185,14.5,120,2016,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,180,11.0,110,2016,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,210,13.0,120,2017,60.0,200.0,4,2016,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,480,20.0,145,2003,60.0,200.0,1,2016,True,False,False,False,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,160,12.4,100,2016,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,8100000,300,18.0,150,1979,60.0,200.0,2,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,5800000,190,11.0,55,1984,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,190,10.5,105,2016,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,250,17.0,165,1994,60.0,200.0,3,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,3500000,210,16.5,75,1978,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,200,12.5,155,2013,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,260,15.0,110,2000,50.0,80.0,4,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,200,14.0,120,2017,80.0,200.0,4,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,50000000,200,10.5,130,2016,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,145,13.5,110,1992,50.0,80.0,2,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,7500000,330,14.3,155,1975,50.0,80.0,2,2016,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,410,23.0,135,1966,50.0,80.0,2,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,195,14.0,120,2013,60.0,200.0,1,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,14.0,120,2013,60.0,200.0,2,2013,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,195,17.5,90,2012,60.0,200.0,4,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,900,7.4,85,1988,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,165,13.0,105,2013,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,2500000,130,10.0,50,1982,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,1100,23.0,170,1985,60.0,200.0,1,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,175,9.5,105,2013,60.0,150.0,3,2013,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,210,13.5,75,2010,60.0,200.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,600000,60,6.0,75,1963,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,4500000,340,14.0,120,1974,60.0,200.0,2,2013,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,3500000,130,10.8,65,1960,60.0,200.0,1,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,185,14.0,120,2014,60.0,200.0,4,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,6800000,380,23.0,170,1979,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,2200000,75,10.0,45,1953,60.0,200.0,3,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,200,11.0,120,2013,60.0,200.0,3,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,200,14.0,95,2014,60.0,200.0,3,2013,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,145,9.0,95,2013,60.0,200.0,3,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,165,8.5,105,2013,60.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,165,9.5,95,2013,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,3500000,80,10.0,35,1975,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,13000000,165,4.0,95,2012,60.0,200.0,1,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,8800000,320,14.5,50,1972,60.0,200.0,4,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,210,8.0,120,2012,60.0,200.0,2,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,200,12.0,115,1994,60.0,200.0,3,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,15000000,320,17.0,110,1979,50.0,80.0,4,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,190,13.5,115,2012,60.0,200.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,140,8.5,105,2013,80.0,400.0,2,2013,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,185,8.8,115,2012,60.0,200.0,1,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,210,6.5,100,2013,60.0,200.0,3,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,390,14.0,70,1982,60.0,200.0,1,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,9000000,310,11.0,115,1976,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,410,19.0,160,1989,50.0,200.0,4,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,24000000,200,16.0,120,2013,60.0,200.0,3,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,220,15.2,120,2014,60.0,200.0,3,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,14000000,250,13.0,105,1996,60.0,200.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,170,11.5,105,2012,60.0,200.0,1,2013,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,44000000,230,6.0,130,2013,60.0,200.0,3,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,39000000,270,6.8,120,2013,60.0,200.0,2,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,210,13.0,125,2013,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,270,6.0,100,2013,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,210,15.0,135,2009,60.0,200.0,4,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,220,15.5,115,2004,60.0,200.0,4,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,240,12.0,125,2009,60.0,200.0,4,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,210,13.0,140,2009,60.0,200.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,210,13.0,140,2009,60.0,200.0,3,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,200,12.0,70,2009,60.0,200.0,3,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,250,15.0,135,2006,60.0,200.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,210,13.0,135,2009,60.0,200.0,3,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,200,14.5,125,2008,60.0,200.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,210,12.5,135,2009,60.0,200.0,3,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,36000000,250,15.0,125,2008,60.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,220,14.5,130,2008,60.0,200.0,1,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,250,13.0,65,1975,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,230,13.0,125,2000,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,510,17.0,185,1975,60.0,200.0,4,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,7900000,510,16.5,185,1975,60.0,200.0,2,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,320,14.0,155,1999,50.0,80.0,1,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,27000000,210,12.0,110,2010,50.0,80.0,4,2009,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,8500000,180,17.0,120,1981,60.0,200.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,690,25.0,120,1993,50.0,80.0,2,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,5500000,210,13.5,65,1978,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,6000000,320,13.5,190,1991,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,5100000,270,14.0,110,1989,60.0,200.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,11000000,200,8.0,90,1977,60.0,200.0,2,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,165,16.0,95,1982,60.0,200.0,3,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,12000000,390,10.0,120,1991,60.0,200.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,8800000,200,11.5,105,1984,50.0,80.0,2,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,1300,24.5,430,1990,50.0,80.0,4,2009,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,490,21.0,230,1999,60.0,200.0,4,2009,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,240,12.5,130,2008,50.0,80.0,4,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,240,19.0,155,2010,50.0,80.0,4,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,220,11.5,135,2010,50.0,80.0,4,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,36000000,230,12.8,120,2010,60.0,200.0,4,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,270,14.5,130,2009,50.0,80.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,220,11.7,135,2010,50.0,80.0,3,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,46000000,360,16.0,135,2009,60.0,200.0,2,2009,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,240,18.5,125,2009,50.0,80.0,2,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,240,13.0,120,2008,50.0,80.0,1,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,280,15.5,100,2008,60.0,200.0,1,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,240,16.0,140,2008,60.0,200.0,4,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,220,14.0,135,2009,60.0,200.0,4,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,34000000,230,16.0,125,2008,60.0,200.0,3,2008,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,250,13.5,125,2008,60.0,200.0,3,2008,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,220,14.0,120,2008,60.0,200.0,3,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,230,13.3,150,2009,60.0,200.0,3,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,230,16.0,135,2008,60.0,200.0,2,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,220,14.0,135,2008,60.0,200.0,2,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,200,13.0,125,2008,60.0,200.0,1,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,31000000,230,14.0,125,2007,60.0,200.0,1,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,37000000,290,15.0,135,2007,60.0,200.0,1,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,38000000,210,13.0,125,2007,60.0,200.0,4,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,30000000,230,13.5,125,2006,60.0,200.0,4,2007,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,35000000,250,15.5,135,2007,60.0,200.0,3,2007,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,230,14.0,125,2007,60.0,200.0,3,2007,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,240,13.5,135,2006,60.0,200.0,2,2007,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,230,14.0,65,2006,60.0,200.0,2,2007,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,30000000,220,13.5,125,2006,60.0,200.0,2,2007,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,33000000,250,13.5,130,2006,60.0,200.0,1,2007,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,1900000,130,12.5,120,1973,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,19000000,200,14.0,95,2009,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,220,15.5,115,2007,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,17000000,240,14.0,105,2008,60.0,200.0,1,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,440,34.0,105,2007,60.0,200.0,3,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,210,14.5,110,2007,60.0,200.0,3,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,9000000,280,17.5,55,1971,50.0,80.0,4,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,210,14.0,120,2008,50.0,80.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,21000000,380,6.5,120,1997,50.0,80.0,3,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,200,17.0,115,2008,50.0,80.0,3,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,25000000,180,11.0,105,2007,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,32000000,220,13.0,135,2007,50.0,80.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,23000000,340,19.0,180,1990,60.0,200.0,1,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,13000000,340,11.0,140,1968,50.0,80.0,3,2007,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,9800000,210,15.0,165,1973,60.0,200.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,500,23.0,180,1986,60.0,200.0,2,2008,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,9000000,300,18.0,100,1989,60.0,200.0,2,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,22000000,200,15.5,110,2008,60.0,200.0,3,2008,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,220,23.0,120,2008,60.0,200.0,2,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,20000000,210,10.0,105,2008,60.0,200.0,1,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,18000000,300,17.0,105,1995,50.0,80.0,1,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Tosu City,28000000,220,12.0,105,2007,60.0,200.0,3,2007,False,False,False,True,3,True,8,False,False,False,False
