Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3100000,130,11.0,80,1978,60.0,200.0,4,2015,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,100,9.0,80,2012,60.0,200.0,1,2015,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,115,6.6,95,2015,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,75,5.5,70,1975,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,140,10.4,110,2015,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,130,10.5,95,2014,60.0,200.0,1,2015,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,120,11.1,100,2015,60.0,200.0,1,2015,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7700000,60,6.0,65,1982,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,150,11.3,105,2015,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7200000,200,13.0,110,1971,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,185,3.6,125,2009,60.0,200.0,4,2015,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,400,5.0,115,1977,60.0,200.0,4,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,240,17.0,115,1974,60.0,200.0,2,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,180,12.8,125,1984,50.0,80.0,3,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,210,13.0,110,1996,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,210,13.0,110,1996,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,250,17.0,135,1996,60.0,100.0,4,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1200000,410,22.0,115,1969,70.0,200.0,3,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,125,15.7,110,2016,60.0,200.0,4,2015,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,110,10.0,95,2015,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,185,14.0,145,1987,60.0,200.0,1,2015,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,175,5.1,105,2015,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,115,12.2,85,1966,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,90,7.3,85,1979,60.0,200.0,4,2015,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,115,10.2,100,2017,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,120,7.5,100,2007,60.0,200.0,3,2015,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,200,10.0,80,1960,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,75,8.7,80,1998,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,8.0,95,2015,60.0,100.0,2,2015,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,115,8.2,100,2015,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,13.0,95,2016,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,90,7.0,95,1975,60.0,100.0,4,2015,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,110,7.5,60,1964,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,70,6.1,65,1973,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,165,9.6,115,2011,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,105,12.0,105,2016,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,115,15.0,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,120,8.5,120,2016,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,150,13.5,125,1991,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,100,7.9,95,1982,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,185,9.7,85,1979,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9300000,100,13.5,80,1987,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,240,15.0,160,1984,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,130,11.8,100,2016,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,550,26.0,185,1992,60.0,200.0,1,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,115,7.5,100,2016,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,110,10.0,90,1992,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,240,12.6,135,1984,60.0,100.0,2,2015,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,165,10.5,100,2015,60.0,200.0,1,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,360,14.5,150,2008,60.0,200.0,2,2016,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,90,4.7,75,1979,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,130,10.4,110,2017,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,130,10.0,100,2016,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,165,9.4,120,2016,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,115,7.3,40,2009,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,110,8.0,150,1965,80.0,300.0,2,2016,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2200000,100,11.0,50,1973,60.0,100.0,1,2015,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,35,5.0,55,1997,60.0,200.0,3,2015,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,100,10.0,95,1993,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,75,7.0,70,1975,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6400000,130,7.0,220,1978,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,7.0,95,2016,60.0,200.0,4,2016,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,330,23.0,100,1962,60.0,200.0,2,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,210,2.0,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,170,11.0,115,1997,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,150,10.0,110,1998,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,195,13.5,170,1997,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,115,10.0,110,2016,60.0,200.0,4,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,85,6.5,90,1972,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,100,7.0,90,2015,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,650,30.0,90,1975,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,90,9.0,125,1983,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,85,6.2,100,2001,60.0,200.0,2,2015,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,90,6.9,80,2016,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,120000000,1000,35.8,1800,1988,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7500000,110,7.3,90,1965,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,115,6.2,85,1991,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,85,5.1,90,1987,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,170,10.0,135,2006,60.0,200.0,1,2016,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,50,4.5,80,1979,60.0,200.0,4,2015,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,50,4.5,80,1979,60.0,200.0,2,2015,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,180,10.0,50,1973,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,340,22.0,210,1993,60.0,100.0,4,2015,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,410000000,380,14.5,420,1990,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,105,6.3,85,1997,60.0,100.0,2,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,145,15.0,125,2015,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,100,6.9,85,1986,60.0,200.0,1,2015,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,180,9.8,115,1969,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,230,15.1,140,1991,50.0,80.0,2,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,230,14.4,135,1987,50.0,80.0,1,2015,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,150,10.9,70,1977,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,100,13.0,120,1995,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,350000,200,25.0,35,1966,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,160,11.7,135,1985,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,155,7.5,110,2017,60.0,200.0,2,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,230,19.0,150,2005,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,50,5.3,70,1963,60.0,200.0,2,2015,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,105,7.6,70,1988,60.0,100.0,2,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,160,12.0,90,2017,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,70,8.5,75,1979,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,115,12.1,105,2017,60.0,100.0,3,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,70,12.0,70,1979,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,160,17.0,125,2009,60.0,100.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,135,9.2,85,1972,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,130,7.7,65,1999,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,200,17.0,230,2006,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,70,6.5,75,1980,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,75,7.5,55,1965,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,110000000,270,9.3,870,1986,80.0,400.0,2,2016,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,170,15.0,190,2004,60.0,100.0,3,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,440000000,2000,10.0,2000,1993,60.0,200.0,3,2016,False,False,False,True,4,True,20,True,False,False,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,150,7.5,105,2016,60.0,80.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8200000,120,5.7,85,1976,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,140,12.0,95,1974,60.0,100.0,2,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,12.6,95,2016,60.0,400.0,4,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,55,3.7,170,1976,80.0,500.0,3,2016,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,145,8.0,80,1969,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,105,11.0,200,1996,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,70,9.8,65,2016,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,8.5,95,2016,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8300000,100,7.3,90,1993,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,110,7.1,105,2002,60.0,200.0,4,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,120,11.0,95,2016,60.0,200.0,3,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,130,8.3,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,130,10.5,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,100,8.1,95,1990,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,70,5.2,65,1984,60.0,200.0,2,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,70,7.0,70,1979,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,80,7.0,270,1981,80.0,400.0,3,2016,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,240,10.0,95,1977,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,165,10.4,130,2016,60.0,200.0,4,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,170,10.5,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,160,10.2,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,200,14.5,140,1996,60.0,100.0,1,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,125,8.0,110,2015,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,210,14.9,105,2015,60.0,200.0,1,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,160,11.0,200,2014,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,140,6.1,100,2017,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,145,12.4,105,2017,60.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,100,7.0,95,1990,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,200,9.0,60,1972,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,360,12.4,115,1972,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,150,8.5,95,2016,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,90,7.4,70,1976,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,360,12.4,115,1972,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,180,9.0,380,2003,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,65,5.3,60,2007,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,12.0,105,1999,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1800000,45,2.8,50,1988,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,9.0,70,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,180,12.0,135,1990,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,7.4,95,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1000000,85,2.0,35,1980,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1600000,70,8.0,25,1966,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,90,9.3,90,2017,60.0,200.0,4,2016,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,165,11.9,120,2016,60.0,200.0,3,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,200,13.5,115,1969,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,5.3,95,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,10.5,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,6.8,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,220,15.0,55,1972,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,120,10.0,100,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5800000,480,13.0,135,1986,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5800000,320,15.0,165,1974,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,70,11.5,130,1988,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,400000,60,8.5,50,1945,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,75,6.5,125,1996,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,120,10.2,270,1983,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,810,28.0,2000,1978,80.0,400.0,2,2016,True,False,False,False,4,True,23,True,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,100000000,1500,28.8,2000,1979,60.0,200.0,1,2016,False,False,False,True,4,True,45,True,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,185,15.8,105,1992,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,75,6.1,75,2016,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2300000,195,11.5,145,1996,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,165,11.5,115,1993,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,190,14.2,120,1996,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,110000000,410,14.6,750,1991,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
