Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,260,15.0,135,2009,60.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,330,13.0,110,1987,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,65,4.0,95,1997,80.0,400.0,2,2011,True,False,False,False,3,True,17,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,330,14.5,135,1973,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,210,15.0,130,2012,70.0,400.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,270,15.0,175,2011,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,200,13.5,125,2011,70.0,400.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,35000000,270,14.5,130,2011,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,29000000,200,17.0,125,2011,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,29000000,180,12.0,105,2011,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,38000000,220,13.5,120,2011,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3200000,290,21.5,110,1970,60.0,200.0,1,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,250,15.0,105,1974,60.0,200.0,2,2011,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,180,10.0,110,2005,70.0,400.0,2,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,260,14.5,135,1960,60.0,200.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,210,16.0,115,1989,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9200000,210,16.0,115,1989,60.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,31000000,470,19.0,210,1983,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,290,12.5,145,1993,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,290,13.5,135,1990,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,290,14.5,110,1992,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,280,13.5,140,1994,60.0,200.0,2,2011,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,240,16.0,190,1994,60.0,200.0,1,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9200000,140,11.0,100,1996,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,230,4.0,150,1996,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,180,8.5,125,1970,60.0,200.0,4,2011,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,210,10.0,115,2007,60.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,85,4.0,40,2003,80.0,300.0,1,2011,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7900000,190,11.0,110,1979,60.0,200.0,3,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,26000000,200,15.0,120,2011,60.0,200.0,2,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6500000,140,9.5,85,1979,60.0,200.0,1,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,310,9.0,200,1988,70.0,400.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,330,19.0,115,1974,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,230,12.0,100,1994,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,160,8.5,170,1977,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,165,16.0,100,2010,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4200000,200,10.0,80,1969,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2000000,100,9.0,80,1980,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,780,18.0,310,1991,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,320,13.0,150,1980,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,330,19.0,190,1993,60.0,200.0,4,2011,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,310,20.0,125,1980,60.0,200.0,1,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,220,12.0,125,1996,60.0,200.0,2,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,320,18.0,80,1975,70.0,400.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7300000,165,9.5,150,1987,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3300000,130,9.0,95,1978,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,160,8.5,100,1984,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,210,11.0,220,1996,60.0,200.0,3,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,145,14.0,120,1987,60.0,200.0,3,2011,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,310,18.5,175,1969,60.0,200.0,4,2011,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,290,17.0,80,1967,60.0,200.0,4,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8300000,155,10.0,80,1985,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,600,27.0,105,1972,70.0,400.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,250,14.5,180,2004,80.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5000000,145,9.0,80,1971,60.0,200.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,31000000,170,12.5,120,2011,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,190,9.0,165,1991,70.0,400.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4100000,120,8.0,85,1985,70.0,400.0,4,2011,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,190,13.5,120,1988,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,190,13.5,120,1988,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,210,10.0,110,1986,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,330,23.0,150,1979,70.0,400.0,1,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2200000,840,21.5,165,1956,70.0,400.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,180,15.0,160,1991,80.0,400.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,140,12.0,100,1996,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,390,16.0,110,1987,70.0,400.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,290,20.0,230,1969,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,340,10.5,165,1998,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7500000,400,13.0,105,1961,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,200,13.5,220,1966,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,140,18.0,105,2004,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4100000,200,13.5,95,1970,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,330,9.0,210,1976,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,220,13.0,140,2004,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,220,11.0,105,2002,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,145,12.5,120,2003,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,280,16.0,130,1994,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5800000,165,7.5,105,1985,60.0,200.0,4,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,155,11.0,125,1982,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,210,9.0,120,1973,60.0,200.0,3,2015,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,270,5.0,115,1988,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,25000000,195,10.5,105,2016,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,195,11.5,120,2014,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,610,9.0,310,1962,80.0,300.0,1,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,12000000,280,17.0,120,1991,70.0,400.0,2,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,200,11.0,140,1999,50.0,80.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2500000,250,13.0,125,1982,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,51000000,2000,39.0,1100,1974,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,False,False,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,250,17.0,115,1945,80.0,300.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9000000,240,13.5,135,1997,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,170,16.0,95,1975,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,200,17.0,110,1967,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9500000,370,17.5,140,1986,60.0,200.0,3,2015,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,1500000,60,5.5,70,1970,80.0,300.0,2,2015,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,34000000,180,15.0,120,2014,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,240,12.0,125,1977,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,560,8.0,125,1960,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,39000000,230,12.0,105,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,280,8.0,240,1981,80.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,44000000,2000,38.0,380,1972,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,30000000,300,13.0,145,2012,70.0,400.0,3,2015,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3000000,320,20.0,45,1979,70.0,400.0,1,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,300,13.0,170,1979,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,210,14.0,80,1990,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,16.5,120,1970,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4500000,300,11.0,100,1973,70.0,400.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2300000,65,6.0,195,1970,80.0,400.0,1,2015,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,200,13.5,175,1994,70.0,400.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,220,12.0,125,1997,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,320,15.0,60,1975,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,520,11.0,175,2002,70.0,400.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,600000,270,14.5,120,1988,70.0,400.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,11000000,290,11.0,165,1978,70.0,400.0,3,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9400000,170,12.5,105,1986,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,35000000,180,12.0,115,2014,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,35000000,220,12.0,115,2015,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,195,13.0,120,2006,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,180,11.0,120,2006,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,195,10.5,95,1978,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9300000,200,10.5,85,1978,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,175,15.0,110,1978,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,14000000,190,12.5,90,1987,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,290,17.0,125,1985,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,210,12.5,135,1994,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,155,11.0,95,1980,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6200000,250,16.0,135,1978,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,155,11.0,85,1980,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,195,15.0,95,1979,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,230,10.5,80,1978,70.0,400.0,2,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,390,22.0,110,1990,70.0,400.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,6000000,280,16.5,95,1978,70.0,400.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,390,25.0,135,1997,70.0,400.0,2,2012,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,5500000,240,9.0,100,1984,70.0,400.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,430,17.5,150,1969,60.0,150.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,330,12.0,100,1979,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,22000000,880,33.0,240,1964,60.0,200.0,2,2012,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,27000000,180,14.0,115,2012,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,220,13.5,130,1997,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,17000000,490,19.0,160,1994,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,210,15.0,120,2012,70.0,400.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,190,13.0,115,2013,70.0,400.0,4,2012,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,15000000,160,10.0,120,2008,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,240,13.0,115,2012,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,220,8.5,125,2012,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,180,12.5,120,2011,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,140,13.0,80,1973,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,24000000,340,10.0,165,1998,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,185,12.0,115,2011,70.0,400.0,4,2016,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,300,15.0,155,1987,60.0,200.0,1,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,300,15.0,155,1987,60.0,200.0,1,2012,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,33000000,185,11.5,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,8000000,180,10.0,135,1970,70.0,400.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,13000000,120,6.0,100,2005,70.0,400.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,9800000,250,12.0,115,1974,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,3500000,195,18.0,120,1980,70.0,400.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,32000000,220,10.0,125,2012,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,220,11.0,105,2002,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,16000000,470,19.0,160,1991,60.0,200.0,4,2012,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,28000000,330,15.0,180,1996,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,290,23.0,130,1995,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4300000,90,8.0,85,1954,60.0,200.0,4,2012,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7800000,320,12.0,105,1974,70.0,400.0,3,2016,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,18000000,160,12.0,115,1997,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,19000000,185,12.0,115,2005,70.0,400.0,2,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,20000000,170,12.0,115,2005,70.0,400.0,2,2016,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,31000000,230,23.0,165,2006,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7000000,160,12.5,145,1961,60.0,200.0,1,2012,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,70000000,2000,50.0,1300,1993,60.0,200.0,1,2016,False,False,False,True,3,True,21,False,False,True,True
Residential Land(Land and Building),Tottori Prefecture,Yonago City,4000000,165,10.6,60,1977,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,38000000,260,15.0,130,2012,60.0,200.0,1,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,7200000,150,16.0,125,1996,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,2600000,105,9.0,105,1952,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,270,18.0,160,1971,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,21000000,185,10.0,95,2017,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,23000000,165,9.0,100,2017,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Yonago City,10000000,145,10.0,105,1995,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
