Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,180,10.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,12000000,330,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3700000,180,9.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,520000,200,13.3,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4500000,155,7.8,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,250,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,280,-1.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2000000,230,9.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8300000,250,12.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,510,-1.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8500000,450,22.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,520,8.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,200000,310,18.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9800000,300,19.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2300000,150,13.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,820000,55,5.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,1300000,85,5.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2100000,135,4.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7600000,370,11.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,65,6.5,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,18000000,320,19.5,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,220000,65,-1.0,-1,-1,60.0,100.0,1,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,370,13.0,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3800000,55,5.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,12000000,380,5.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2400000,185,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5700000,90,4.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7800000,240,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2500000,100,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8300000,430,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,270,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7500000,320,17.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,300,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7600000,280,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3500000,90,9.5,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8800000,300,18.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9000000,300,10.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4500000,300,32.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8600000,290,22.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,13000000,310,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8900000,250,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,330,15.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,17000000,490,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,330,23.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9000000,300,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,320,13.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,14000000,620,28.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2900000,260,5.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,24000000,830,39.5,-1,-1,50.0,60.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4000000,170,12.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,19000000,380,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3500000,200,16.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6900000,380,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,1000000,55,5.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,500,23.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,1500000,105,11.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,910000,35,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,27000000,320,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,170,10.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,17000000,480,24.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,170,22.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,75,4.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,210,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9900000,520,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7900000,300,20.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,220,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7100000,260,-1.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8000000,280,19.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9600000,260,24.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,1100000,35,-1.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,1300000,650,13.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,9500000,320,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5100000,730,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4900000,230,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,3000000,90,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,680,20.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,13000000,680,20.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,10000000,350,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4700000,520,38.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2000000,120,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4300000,210,12.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5300000,290,12.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,420,16.5,-1,-1,60.0,200.0,3,2016,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,2100000,250,9.5,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5200000,300,4.4,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6500000,200,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,340,30.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5000000,210,11.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6600000,240,16.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6700000,230,7.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,12000000,440,15.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,6000000,300,13.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5500000,280,17.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,33000000,1500,33.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4900000,300,8.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7000000,200,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,17000000,480,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,5700000,390,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7200000,270,12.0,-1,-1,60.0,500.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,8800000,310,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,7100000,250,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,11000000,430,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,4500000,340,12.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Iida City,34000000,740,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2800000,85,5.2,-1,-1,80.0,400.0,1,2022,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,3500000,145,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,47000000,800,43.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,330,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,320,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,200,10.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,260,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9900000,270,18.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,240,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,240,14.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,290,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,440,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7600000,165,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,165,13.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2800000,250,25.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2500000,230,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2700000,250,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2800000,280,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,840000,310,13.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4300000,390,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,170,8.3,-1,-1,80.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,2500000,70,-1.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,250,12.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,195,10.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5500000,110,10.2,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,195,5.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8200000,240,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5400000,200,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,220,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6800000,210,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,23000000,930,28.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,200,14.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6100000,200,15.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6400000,230,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6300000,210,13.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,270,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5800000,150,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,13000000,470,21.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6500000,310,20.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,190,12.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5700000,250,17.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4600000,105,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,1200000,100,8.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,260,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,330,17.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,1200,25.0,-1,-1,30.0,50.0,1,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,600000,200,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8100000,220,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,240,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,6700000,250,14.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4500000,440,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9300000,340,11.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,4500000,160,9.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,640,26.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,9100000,510,26.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,260,16.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,21000000,700,27.0,-1,-1,60.0,200.0,1,2022,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,320,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,210,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,220,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,380,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,510,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,18000000,360,10.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,240,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,29000000,660,19.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5600000,110,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,1000000,170,10.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,180,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,3500000,145,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,20000000,620,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,520,-1.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,5700000,240,18.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,600,-1.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
