Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,260,17.9,160,2003,80.0,400.0,4,2021,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,650,25.6,75,2012,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3300000,860,30.0,100,1981,70.0,200.0,2,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9000000,320,6.0,145,1994,80.0,400.0,3,2020,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,1100,13.0,140,1996,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,320,6.2,145,1994,80.0,400.0,4,2019,True,False,False,False,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,31000000,650,15.7,125,2018,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,420,29.0,90,2019,70.0,200.0,1,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,300000,185,11.0,65,1963,60.0,200.0,1,2024,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,320,15.5,130,1980,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2200000,290,14.6,70,1959,70.0,200.0,3,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,390,16.2,105,2002,70.0,200.0,1,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3100000,195,11.0,70,1987,70.0,200.0,1,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,50000000,640,11.2,640,1999,80.0,400.0,3,2023,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,120,9.5,105,2014,80.0,400.0,3,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,240,18.0,210,1957,80.0,400.0,1,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,410,21.0,70,2008,80.0,400.0,1,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4500000,130,7.2,50,1954,80.0,400.0,4,2019,True,False,False,False,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,65,6.0,145,2002,80.0,400.0,4,2019,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,460,17.0,110,1970,70.0,200.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,35000000,950,19.0,540,1996,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7100000,740,32.4,220,1981,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,42000000,280,13.0,140,2024,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,290,32.0,110,1978,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,210,15.8,150,2002,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8700000,320,17.6,170,1968,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,150000000,990,19.0,530,2023,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,600000,220,13.0,105,1972,40.0,80.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,29000000,120,7.3,90,2024,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,340,14.5,115,1994,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,340,18.0,135,2001,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,190,8.7,95,2023,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,200,12.8,105,2023,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,310,15.5,185,1987,40.0,80.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,43000000,1000,50.0,550,1989,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2700000,310,6.0,90,1978,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,195,14.2,125,2007,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,29000000,210,13.6,85,2021,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,170,13.5,105,2021,40.0,80.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,800000,310,8.0,90,1978,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,320,16.7,110,1977,50.0,100.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3400000,150,10.2,65,1998,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,250,16.0,105,1994,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,320,11.0,105,1977,70.0,200.0,2,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7000000,210,18.5,160,1962,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,260,4.0,100,2019,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,195,15.5,110,1973,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,185,20.0,100,2022,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,40000000,260,17.1,110,2021,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,165,12.5,60,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,175,17.3,100,2020,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,165,12.6,100,2020,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,290,23.8,120,2001,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1000000,670,7.0,125,1973,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2700000,290,21.0,85,1980,40.0,80.0,4,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1000000,670,7.0,125,1973,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8400000,220,15.5,100,2004,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,230,7.0,135,1978,80.0,400.0,2,2020,True,False,False,False,3,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,230,9.0,160,1970,80.0,400.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,220,15.5,150,1968,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3500000,350,20.0,155,1983,70.0,200.0,4,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,310,19.0,135,2006,70.0,200.0,4,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,300,19.5,85,1982,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,320,20.2,130,1985,50.0,100.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2000000,260,23.2,35,1967,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2600000,480,31.2,185,1973,70.0,200.0,3,2022,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,280,15.5,105,1987,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,300,19.5,85,1982,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,220,13.0,115,1964,70.0,200.0,1,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6800000,290,18.0,85,1982,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8800000,340,25.4,55,1987,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5200000,260,13.5,80,1984,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6700000,330,16.5,115,1983,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,320,20.0,170,1990,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7600000,270,18.0,80,1980,50.0,100.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,10000000,360,29.0,150,1989,70.0,200.0,3,2019,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,250,16.0,140,1986,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,150,13.5,55,1985,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,210,3.5,95,2023,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,175,12.0,95,2023,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,160,2.1,100,2023,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,165,20.9,100,2023,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,200,13.0,120,2019,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,26000000,160,11.2,65,2023,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,2000,43.0,690,1992,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,False,False,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1400000,110,3.0,90,1985,80.0,200.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6500000,250,15.5,120,1965,60.0,200.0,1,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,150,12.3,95,2022,80.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,175,11.0,90,2022,80.0,200.0,3,2022,True,False,False,False,3,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,150,11.0,95,2024,40.0,80.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,39000000,220,13.0,105,2024,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,330,23.0,135,1977,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9000000,230,15.1,105,1994,40.0,80.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,31000000,240,13.7,175,2013,60.0,200.0,3,2023,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,35000000,200,16.0,100,2023,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,30000000,210,10.9,105,2023,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,200,19.4,115,2017,40.0,80.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,38000000,170,9.0,100,2022,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,190,5.9,90,2023,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,480,16.3,110,1978,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,37000000,180,14.1,110,2021,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,380,19.0,230,1981,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4200000,120,8.0,100,1970,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,240,13.0,100,1972,40.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,200,12.0,125,2000,40.0,80.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9200000,340,18.0,145,1980,40.0,80.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,35000000,220,19.0,115,2021,60.0,200.0,1,2021,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,36000000,180,12.0,110,2020,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,230,12.8,145,1987,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,47000000,320,23.0,105,2021,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,185,9.9,95,2019,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,26000000,195,17.0,125,2020,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,170,14.0,110,2020,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,175,9.2,105,2019,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,260,13.6,290,1978,40.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,11000000,290,18.6,110,1977,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,420,26.5,155,1987,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,29000000,230,6.0,120,2020,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1900000,175,7.0,75,1977,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,200,10.0,100,2018,40.0,80.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3600000,350,15.0,170,1968,60.0,200.0,1,2019,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5300000,175,15.0,65,1969,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,2000,28.6,480,1976,80.0,200.0,4,2023,True,False,False,False,3,True,45,False,False,False,True
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,28000000,490,11.5,400,1990,80.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,140,10.9,100,2020,60.0,200.0,1,2020,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,25000000,820,24.6,210,2003,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,21000000,210,12.5,80,2021,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,210,9.2,140,1984,70.0,200.0,2,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,27000000,290,16.4,120,2015,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,240,15.0,125,1987,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,52000000,1100,27.0,540,1972,80.0,400.0,1,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,9600000,185,10.0,155,1995,60.0,200.0,4,2014,True,False,False,False,3,True,21,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,250,14.0,130,1982,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,18000000,480,14.2,155,1991,60.0,200.0,1,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,200,14.0,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,30000000,370,19.0,125,2017,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,14000000,390,22.0,85,1999,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,175,12.5,95,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,16000000,170,12.0,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,20000000,200,18.0,100,2018,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,24000000,220,10.0,100,2018,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7000000,280,17.0,70,1977,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,240,7.0,135,1974,50.0,100.0,4,2014,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7500000,220,15.0,65,1972,50.0,100.0,2,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,310,18.0,125,1976,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,7000000,200,7.0,70,1970,80.0,400.0,3,2018,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5000000,195,13.0,65,1979,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5300000,210,16.0,160,1948,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,260,15.0,280,1991,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,220,13.0,105,1979,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,4800000,270,15.0,120,1980,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,210,7.0,95,1999,80.0,400.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,12000000,175,10.0,125,2005,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,22000000,160,15.5,100,2018,50.0,100.0,2,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,19000000,190,9.5,100,2018,60.0,200.0,4,2018,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,5600000,290,16.0,70,1977,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,17000000,310,15.0,155,1998,50.0,100.0,1,2018,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,6000000,310,18.0,65,1977,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,15000000,300,13.0,165,1996,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2600000,220,25.0,105,1978,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,1800000,195,12.0,85,1969,70.0,200.0,3,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,23000000,350,26.0,300,1987,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2100000,165,9.0,95,1966,40.0,80.0,2,2014,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,8000000,430,25.0,160,1980,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3000000,250,13.5,70,1979,70.0,200.0,2,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,54000000,240,20.0,155,1998,80.0,400.0,4,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,3800000,40,5.0,95,1985,80.0,400.0,2,2018,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,2500000,120,8.0,65,1978,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,26000000,230,14.0,90,2018,40.0,80.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Ichinoseki City,13000000,400,10.5,230,1993,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
