Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Ono City,15000000,1700,24.4,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,7200000,350,19.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4500000,260,11.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,9200000,1000,26.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,5000000,250,16.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,2900000,220,13.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,18000000,2000,50.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,14,False,True,True,True
Residential Land(Land Only),Fukui Prefecture,Ono City,5100000,230,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3400000,280,12.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6500000,720,21.5,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4500000,290,15.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4800000,300,13.1,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,9000000,710,26.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4400000,270,15.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4000000,340,17.6,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,4300000,610,23.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,200000,210,24.4,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3600000,240,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6600000,360,14.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,390,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,600,14.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3000000,280,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6000000,330,14.7,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,8500000,350,19.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,3200000,190,10.6,-1,-1,80.0,300.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Ono City,6700000,330,22.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4000000,320,17.5,-1,-1,60.0,200.0,4,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4500000,270,12.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,6000000,600,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5700000,380,17.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,6300000,590,16.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4900000,1100,39.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4000000,210,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5800000,350,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,280,12.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5800000,320,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3600000,340,17.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3300000,410,11.2,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,380,13.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3700000,310,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3200000,210,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5200000,560,12.5,-1,-1,80.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5700000,610,27.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4200000,200,13.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5200000,450,27.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,460,33.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,100000,970,50.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,7000000,400,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5800000,450,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,360,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,460,33.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1200000,90,5.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,220,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5400000,320,12.5,-1,-1,80.0,200.0,1,2017,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2900000,220,21.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4700000,310,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2500000,210,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3000000,310,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,3800000,330,20.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,8500000,460,19.3,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,2500000,175,12.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,6000000,290,18.6,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,250,12.0,-1,-1,80.0,300.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4700000,320,16.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,5000000,330,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,4600000,380,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1000000,330,14.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1500000,670,27.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Katsuyama City,1000000,230,11.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4800000,140,7.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4900000,105,5.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,380,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,175,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2200000,60,3.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5500000,195,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,220,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3600000,240,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3400000,380,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4000000,230,18.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,410,19.4,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,1500,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2500000,340,17.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,330,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3300000,230,12.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,200,17.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,18000000,880,30.5,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,24000000,890,42.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8400000,400,20.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,280,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5100000,195,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,260,13.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,280,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8300000,200,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,200,11.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,20000000,1000,41.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3500000,290,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,210,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,340,32.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,340,22.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,200,11.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,200,11.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9000000,180,17.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,195,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,195,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,350,18.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3400000,110,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,175,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,230,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9300000,190,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5700000,175,8.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,640,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,340,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,41000000,940,24.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5200000,230,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,175,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8100000,300,14.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9400000,240,9.3,-1,-1,80.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,190,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,340,11.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,200,11.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8600000,175,13.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,200,17.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,185,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8100000,195,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,22000000,590,17.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,360,25.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5100000,200,14.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2000000,280,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6000000,280,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,500000,180,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,21000000,840,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,370,17.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8300000,195,9.3,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,290,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,610,34.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7600000,440,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,330,11.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3200000,105,3.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,290,13.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,190,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5600000,250,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8800000,220,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,36000000,910,31.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,240,7.8,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,480,16.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,210,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,17000000,370,25.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,330,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,30000000,770,49.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,330,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7800000,200,10.2,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,260,12.2,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8700000,200,13.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,380,15.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7100000,195,9.4,-1,-1,60.0,150.0,3,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,330,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7300000,200,9.0,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,390,12.4,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,22000000,580,32.5,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6800000,195,10.4,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6900000,190,10.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7300000,195,11.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,390,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2000000,145,9.7,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,195,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,230,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,200,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7200000,230,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,43000000,1700,40.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,185,10.0,-1,-1,60.0,150.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,280,14.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4200000,155,11.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,340,25.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8400000,200,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,200,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,260,12.9,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
