Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,280,5.9,110,2011,50.0,80.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,180,4.0,95,2011,60.0,200.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,200,13.0,125,2007,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,230,13.3,55,1970,60.0,200.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,120,10.8,95,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,140,8.2,85,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,220,14.1,130,2000,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,200,8.2,110,1998,60.0,200.0,1,2012,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,140,9.1,100,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,195,12.4,140,1975,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,140,15.3,100,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,140,9.1,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,1800000,110,7.0,55,1967,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,9.4,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,9.6,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,175,15.7,75,1977,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,290,23.0,165,1995,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,200,12.7,130,2015,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,40000000,195,18.3,125,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,135,8.5,75,1991,40.0,60.0,3,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,165,6.8,55,1998,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,290,14.0,100,1977,40.0,60.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3900000,110,9.9,95,1973,60.0,200.0,1,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,150,9.6,100,2016,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,145,12.9,115,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7000000,165,8.8,80,1975,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,200,11.5,135,1999,50.0,80.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,165,10.6,135,2013,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,165,10.6,100,2004,40.0,60.0,4,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,12.8,115,1995,40.0,60.0,4,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,210,4.6,100,2010,60.0,200.0,1,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,180,12.0,105,1998,40.0,60.0,3,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,100,6.0,80,2012,60.0,200.0,1,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,290,16.0,135,1977,40.0,60.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,260,14.5,105,1984,40.0,60.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,100,7.5,70,2012,60.0,200.0,4,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5500000,165,11.2,105,2000,60.0,200.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,180,14.8,140,2011,60.0,200.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,140,7.5,110,1995,60.0,200.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,830,50.0,65,1983,60.0,200.0,1,2011,False,False,False,True,4,True,75,False,False,True,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,830,50.0,65,1982,60.0,200.0,1,2011,False,False,False,True,4,True,75,False,False,True,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,370,14.0,105,1974,40.0,60.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,210,11.2,40,1969,60.0,200.0,1,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,140,14.0,90,2011,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,210,14.0,70,1998,40.0,60.0,4,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,490,18.3,130,1983,30.0,60.0,1,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,195,8.6,95,2012,40.0,60.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,190,9.0,100,2011,40.0,60.0,1,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,400000,300,11.0,100,1966,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,310,4.0,170,1992,50.0,80.0,2,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8900000,310,12.0,120,1983,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,200,10.6,190,1960,60.0,200.0,4,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,1100,50.0,210,1958,70.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,True,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,230,17.7,120,1992,60.0,200.0,1,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,140,9.0,95,2012,60.0,200.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,250,17.3,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,330,17.7,130,1979,40.0,60.0,4,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,200,11.1,125,1980,60.0,200.0,2,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,250,18.8,120,1981,50.0,80.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,230,16.0,115,1993,40.0,60.0,4,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,200,11.0,100,2008,40.0,60.0,3,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,175,15.7,115,2013,60.0,200.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,180,12.0,90,1979,50.0,80.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,210,13.0,145,2012,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,185,10.7,105,1994,60.0,200.0,4,2013,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,190,15.0,80,1980,50.0,80.0,2,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,750000,70,6.0,65,1988,60.0,200.0,4,2013,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,160,10.0,95,2012,50.0,80.0,1,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,340,17.3,110,1985,60.0,200.0,4,2013,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,400,15.5,200,1980,60.0,200.0,3,2013,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6700000,210,12.7,130,1980,50.0,80.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,360,23.7,200,1989,60.0,200.0,1,2013,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,170,12.6,90,2012,50.0,80.0,2,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,280,17.2,90,1989,50.0,80.0,4,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,180,9.0,90,2011,60.0,200.0,3,2013,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,120,8.6,175,1981,80.0,400.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,190,11.1,95,2005,60.0,200.0,4,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,180,13.5,90,1996,40.0,60.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,175,7.0,100,2013,60.0,200.0,3,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,200,10.5,100,1976,40.0,60.0,4,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,180,13.6,155,1998,60.0,200.0,1,2013,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,175,6.5,115,2011,80.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,165,8.9,90,1975,50.0,80.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,220,15.0,125,1973,50.0,80.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,8.2,105,2014,60.0,200.0,3,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4300000,220,14.0,110,1971,60.0,200.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,155,18.8,95,2013,60.0,200.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,160,10.1,105,2011,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,200,16.0,125,2012,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,250,9.0,150,1994,60.0,200.0,4,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,195,11.5,85,2001,60.0,200.0,4,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,240,11.4,165,1997,60.0,200.0,1,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,230,13.3,155,1997,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,195,9.3,115,1998,40.0,60.0,1,2013,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,240,17.5,95,2013,50.0,80.0,3,2013,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,165,11.2,105,2000,60.0,200.0,2,2013,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,130,9.2,90,2013,50.0,80.0,1,2013,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,230,13.0,135,1997,60.0,200.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,250,15.0,180,1994,50.0,80.0,3,2011,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,200,13.2,125,2000,50.0,80.0,1,2011,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,37000000,185,10.7,130,2012,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,165,9.8,110,2013,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,115,16.0,70,2003,40.0,60.0,1,2013,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,11.0,130,2001,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,145,8.5,100,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,200,12.0,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,190,12.0,100,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,260,14.7,110,1985,50.0,80.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,7.7,100,2011,50.0,80.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,140,21.2,85,2012,60.0,200.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,165,9.1,60,1973,40.0,60.0,3,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,150,9.0,105,2012,50.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,210,14.2,105,1994,50.0,80.0,4,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,270,16.2,115,1993,50.0,80.0,1,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,160,12.0,95,2012,40.0,60.0,1,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,200,10.7,95,1976,50.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,60000000,1000,18.7,185,1976,60.0,200.0,3,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,180,9.8,95,2011,50.0,80.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,300,18.0,155,1973,50.0,80.0,3,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,105,6.0,60,1987,80.0,400.0,3,2013,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9800000,165,10.5,110,1984,50.0,80.0,1,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,170,13.0,80,1975,60.0,200.0,4,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,195,13.0,95,2013,60.0,200.0,2,2013,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,240,5.0,65,1980,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,160,11.0,110,1974,60.0,200.0,3,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,165,9.0,140,1992,60.0,200.0,3,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,125,9.0,80,2012,60.0,200.0,2,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,330,7.5,95,2012,60.0,200.0,2,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,340,19.0,125,1983,60.0,200.0,1,2012,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,165,6.5,115,2006,50.0,80.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3600000,420,24.0,230,1966,50.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,180,11.8,105,2013,50.0,80.0,4,2013,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,220,14.3,145,1999,50.0,80.0,4,2013,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,250,14.1,130,1978,50.0,80.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,170,10.8,90,1978,50.0,80.0,4,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,210,12.7,115,1986,50.0,80.0,1,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,140,9.5,105,2013,60.0,200.0,4,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8700000,250,16.3,80,1970,50.0,80.0,4,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,260,15.0,110,1976,50.0,80.0,3,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,240,12.0,140,1993,60.0,200.0,2,2012,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,280,18.0,110,1975,50.0,80.0,2,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,200,13.5,115,1991,50.0,80.0,1,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,320,13.0,160,2012,60.0,200.0,4,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,185,11.3,110,2013,60.0,200.0,2,2013,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5300000,140,8.0,65,1964,60.0,200.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,145,17.2,120,1997,50.0,80.0,3,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,280,11.4,105,1964,60.0,200.0,4,2013,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,250,15.0,160,1980,60.0,200.0,2,2011,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,180,4.5,75,1993,60.0,200.0,4,2013,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9800000,200,13.3,115,1990,60.0,200.0,1,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,17.0,115,2012,60.0,200.0,1,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,320,16.8,150,1963,60.0,200.0,4,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,300,17.5,110,1985,50.0,80.0,3,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,14.0,195,1991,80.0,200.0,2,2011,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,200,16.3,90,1992,60.0,200.0,3,2013,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,240,14.5,170,1999,50.0,80.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,155,9.2,115,2010,60.0,200.0,1,2011,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,470,35.0,200,2003,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,460,35.0,200,2003,60.0,200.0,3,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,150,9.0,145,1994,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,145,8.4,145,1998,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,200,15.5,160,2000,60.0,200.0,3,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,200,11.0,100,1996,60.0,200.0,2,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,220,15.0,180,1997,60.0,200.0,1,2013,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,350,18.0,120,1978,50.0,80.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,300,16.5,135,2012,50.0,80.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,165,11.0,85,1991,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,190,12.5,95,1999,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,320,18.4,165,1983,50.0,80.0,3,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,370,16.9,185,1982,50.0,80.0,3,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9200000,200,13.6,115,1985,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,260,16.0,105,1982,50.0,80.0,2,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,230,14.3,75,1975,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,310,17.5,175,1971,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,115,7.0,105,2007,60.0,200.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,290,16.1,150,1994,50.0,80.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,200,15.0,130,2013,50.0,80.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,310,17.0,110,1995,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,230,15.0,120,1990,50.0,80.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,210,14.0,110,1997,50.0,80.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,115,7.8,100,2002,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,False,False,False
