Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,250,19.0,135,2000,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,300,16.5,200,1998,70.0,200.0,3,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,210,11.0,130,1974,60.0,100.0,2,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,200,12.5,120,2006,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,11.0,140,1999,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,190,12.5,130,2006,60.0,200.0,1,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4800000,150,12.0,120,1950,70.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,140,10.0,70,1982,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,230,11.5,135,2001,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8600000,320,29.0,130,1996,60.0,100.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,110,10.3,105,1985,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,240,16.0,120,1989,50.0,100.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,350,25.0,100,1966,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,44000000,160,11.0,150,2008,80.0,400.0,3,2007,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,240,15.0,140,1993,70.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,290,16.0,150,1999,70.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,14.0,140,1993,70.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,230,6.0,125,2004,60.0,100.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,230,6.0,125,2004,60.0,100.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,240,14.0,135,1994,40.0,60.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,250,15.0,130,2004,70.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,490,31.0,85,1975,60.0,100.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,370,16.5,65,1960,70.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,53000000,510,23.0,135,2008,70.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,250,15.0,140,1990,50.0,100.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,500,13.0,185,1996,60.0,100.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,200,16.0,110,1976,60.0,100.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,330,15.0,230,1977,50.0,100.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,290,15.0,85,1976,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,300,15.0,90,1970,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,350,14.0,160,1996,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,200,11.5,100,1990,60.0,100.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6800000,230,12.0,115,1964,60.0,100.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,270,13.0,130,1976,60.0,100.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,70,5.0,120,1958,60.0,200.0,4,2008,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,80,4.0,85,1969,60.0,200.0,2,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,210,10.5,90,1975,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,75,8.5,85,1976,80.0,300.0,2,2024,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,80000000,590,29.5,900,2002,80.0,300.0,4,2023,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,400,15.0,155,1981,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,160,12.0,170,1991,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,18000000,160,11.0,100,1983,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,35000000,150,13.0,110,2019,80.0,300.0,1,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,100,10.0,95,1963,80.0,300.0,2,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8000000,200,10.0,125,1981,50.0,80.0,3,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,135,17.0,120,1975,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6600000,210,11.0,145,1975,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,390,18.0,105,1974,50.0,80.0,1,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2200000,105,6.0,135,1977,80.0,500.0,4,2019,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,520,4.5,135,2008,80.0,200.0,2,2024,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,16000000,350,16.5,155,1996,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3200000,190,10.2,70,1969,60.0,200.0,3,2023,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9800000,260,11.0,140,1983,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,240,12.0,110,1973,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,26000000,270,10.0,95,2021,50.0,80.0,3,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,24000000,250,4.0,100,2021,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1100000,120,8.5,55,1945,80.0,200.0,2,2021,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,200,15.5,135,1978,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,23000000,280,13.0,135,1996,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,230,12.0,125,1971,50.0,80.0,3,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,200,12.0,105,1968,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,270,15.5,55,1968,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,150,12.0,80,1991,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1900000,90,10.0,115,1960,80.0,400.0,4,2023,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1500000,75,8.0,50,1970,60.0,300.0,1,2022,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,650,28.5,280,1961,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,195,7.0,165,1986,80.0,400.0,2,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,155,14.0,105,1965,80.0,300.0,4,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,17000000,115,7.0,95,2002,80.0,300.0,4,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,115,7.0,95,2002,80.0,300.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,125,10.0,90,2004,80.0,400.0,3,2022,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2200000,115,7.0,135,1973,80.0,300.0,3,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,100,15.0,55,1966,60.0,200.0,4,2020,True,False,False,False,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,28000000,210,10.0,115,2017,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,120,7.0,60,1984,70.0,200.0,4,2021,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,29000000,200,11.0,125,2021,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,190,18.0,110,1992,70.0,200.0,3,2024,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,600,23.5,110,1991,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,65000000,380,14.5,195,2016,80.0,400.0,2,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4200000,140,6.0,145,1976,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5300000,95,5.0,120,1987,80.0,400.0,3,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7000000,200,8.0,65,1957,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7700000,155,13.5,115,1968,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,430,3.5,95,1973,80.0,200.0,3,2023,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,220,8.7,85,1974,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,320,21.8,195,1964,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,520,9.0,125,1979,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,230,4.0,170,1982,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,700000,300,16.5,170,1952,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,290,16.0,40,1950,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,250,12.0,80,1993,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,250,12.0,80,1993,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,400,31.0,45,1965,80.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,200,12.0,200,1978,80.0,200.0,3,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,43000000,470,16.5,220,2020,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,165,12.0,175,1972,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3700000,230,11.0,100,1979,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3800000,240,20.0,130,1984,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,350,16.0,180,1964,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,200,11.0,110,1987,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,310,10.0,115,1975,80.0,300.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4300000,105,11.0,90,1978,80.0,300.0,3,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,26000000,250,16.7,150,1996,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,250,15.6,95,1993,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,185,9.4,95,1973,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,250,15.0,95,1991,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,125,11.0,115,1992,80.0,400.0,2,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2500000,280,19.5,70,1979,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,600,17.0,185,1978,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,34000000,155,6.3,115,2023,80.0,400.0,4,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,800000,70,7.5,80,1965,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,340,11.3,165,1983,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,145,14.8,105,1970,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,35000000,550,17.0,115,1995,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,9500000,330,20.0,250,1979,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,370,15.0,170,1950,80.0,400.0,3,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,62000000,1100,43.0,700,1980,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,470,20.0,155,1976,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,220,10.0,135,1998,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,250,4.0,80,1982,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6600000,200,13.5,140,2000,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,330,25.0,115,1981,60.0,200.0,1,2022,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4200000,170,11.0,85,1974,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,100000000,770,50.0,760,1991,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2300000,130,8.0,70,1971,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,33000000,195,12.0,110,2021,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,180,10.0,145,1979,50.0,80.0,4,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,18000000,1100,50.0,500,1980,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,23000000,125,16.0,105,2020,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,17000000,410,22.0,280,1999,50.0,80.0,1,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,110,9.0,155,1966,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,16000000,390,20.0,115,1989,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4500000,145,9.0,55,1987,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8200000,640,31.0,125,1975,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,300,14.0,55,1967,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,230,14.0,140,2002,60.0,200.0,4,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5000000,300,21.0,150,1980,70.0,200.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,1000000,200,17.0,110,1974,70.0,200.0,1,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,5500000,185,9.7,160,1987,80.0,400.0,1,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,19000000,200,10.0,190,1996,80.0,400.0,4,2020,True,False,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,610,27.0,110,1995,70.0,200.0,1,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,39000000,290,12.7,125,2024,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,29000000,200,12.8,100,2023,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,39000000,230,12.0,125,2019,70.0,200.0,1,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,20000000,490,32.6,220,1980,60.0,200.0,4,2023,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7800000,160,5.0,100,1974,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,34000000,185,9.0,105,2021,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3500000,380,18.0,165,1977,70.0,200.0,3,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,27000000,170,7.5,95,2023,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3100000,115,7.0,90,1968,60.0,200.0,1,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,37000000,300,15.0,160,2021,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2800000,330,21.0,190,1984,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2800000,460,24.0,75,1970,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4000000,710,23.0,120,1985,70.0,200.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2700000,75,6.8,90,1982,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,11000000,220,17.5,140,1992,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2700000,310,16.0,115,1986,70.0,200.0,4,2022,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,4200000,300,24.0,95,1971,70.0,200.0,1,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,900000,130,7.5,125,1984,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,210,20.0,260,1970,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,7500000,400,16.0,125,1985,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,23000000,700,25.0,260,1994,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6700000,160,18.0,125,2001,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,25000000,330,14.0,210,1967,80.0,300.0,1,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,12000000,330,12.0,220,1967,80.0,300.0,2,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,15000000,280,17.0,95,1957,60.0,200.0,1,2019,True,False,False,False,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,3000000,120,12.0,160,1977,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,2000000,75,9.0,35,1946,80.0,300.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,13000000,300,15.0,135,1973,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,43000000,530,40.0,290,2012,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,14000000,105,9.0,105,1992,80.0,400.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,310,10.0,100,1986,60.0,200.0,4,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6000000,170,13.5,100,1970,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,8900000,270,18.0,100,1981,50.0,80.0,2,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6800000,550,4.5,160,1974,70.0,200.0,2,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Hamada City,6500000,290,15.0,120,1983,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
