Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,75,5.0,115,2015,60.0,200.0,1,2015,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,90,5.0,125,2015,60.0,200.0,1,2015,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2500000,50,8.0,30,1972,60.0,200.0,3,2015,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,190,13.0,110,1975,50.0,100.0,4,2015,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,570,11.0,150,1993,50.0,100.0,4,2015,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,160,13.0,85,1977,50.0,100.0,1,2015,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,170,9.0,105,2000,50.0,100.0,3,2015,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,75000000,200,25.0,390,1990,80.0,200.0,1,2015,True,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,47000000,170,7.5,125,2011,60.0,200.0,3,2015,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,140,15.0,120,1975,50.0,100.0,4,2015,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,150,8.0,185,1966,80.0,400.0,4,2015,True,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,150000000,730,19.0,180,2005,50.0,150.0,4,2012,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,150000000,390,12.5,750,1980,60.0,200.0,2,2015,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,125,9.6,180,1969,60.0,200.0,3,2015,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,95,7.1,100,1979,60.0,200.0,1,2015,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,110,3.6,80,1997,50.0,100.0,4,2012,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,150,10.0,135,1978,60.0,200.0,3,2012,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,105,9.0,90,1996,50.0,100.0,3,2012,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,125,9.5,85,1989,60.0,200.0,1,2012,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,61000000,140,7.5,260,1967,80.0,600.0,2,2015,True,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,165,9.6,105,1970,60.0,200.0,2,2015,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,21000000,100,8.8,145,1976,60.0,200.0,3,2015,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,230,15.0,95,1972,60.0,200.0,2,2012,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,115,12.0,80,1997,50.0,150.0,2,2015,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,160,9.5,50,2000,50.0,150.0,2,2015,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,260,20.0,135,1997,60.0,200.0,2,2012,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,160,8.5,70,1964,60.0,200.0,1,2015,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,15000000,110,8.5,95,1967,60.0,200.0,2,2015,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,200,20.0,155,1998,50.0,100.0,1,2012,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,7500000,95,10.0,60,1960,60.0,200.0,2,2015,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,200,10.0,85,1975,50.0,100.0,2,2012,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,46000000,230,13.0,100,2012,50.0,100.0,2,2012,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,165,15.0,125,1984,50.0,100.0,1,2012,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,49000000,170,10.5,60,1972,60.0,200.0,1,2012,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,135,9.0,115,1970,60.0,200.0,1,2015,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,130,15.0,85,1977,50.0,100.0,4,2012,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,175,14.0,160,1976,50.0,100.0,2,2012,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,79000000,250,14.0,460,1995,60.0,200.0,1,2015,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,185,10.0,250,1980,60.0,200.0,4,2015,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,145,13.0,100,1996,40.0,80.0,1,2012,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,22000000,110,7.0,85,1996,50.0,100.0,1,2012,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,125,10.0,170,1998,80.0,300.0,1,2012,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,210,4.5,170,1993,60.0,200.0,2,2012,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,170,9.6,140,2006,50.0,150.0,4,2012,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,95,6.0,115,1983,60.0,200.0,1,2016,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,105,9.0,90,1996,50.0,100.0,4,2016,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,33000000,115,7.5,75,2016,50.0,100.0,3,2016,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,180,2.5,75,2016,50.0,100.0,3,2016,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,130,12.4,95,1998,50.0,100.0,4,2016,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,230,13.2,230,1975,60.0,200.0,3,2016,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,180,7.2,135,1985,60.0,200.0,3,2016,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,32000000,370,17.0,70,1966,60.0,200.0,1,2016,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,130,8.8,135,1985,60.0,200.0,1,2016,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,150,16.0,85,2014,50.0,100.0,4,2016,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,57000000,160,5.0,290,2016,60.0,200.0,2,2016,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,350,20.0,145,1992,50.0,100.0,4,2016,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,240,14.0,110,1977,50.0,100.0,3,2016,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,72000000,710,43.5,570,1983,50.0,100.0,1,2016,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,430,6.7,145,1979,50.0,100.0,2,2016,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,61000000,440,13.0,490,1988,50.0,100.0,1,2016,True,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,58000000,250,12.8,115,2017,50.0,100.0,3,2016,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,160,9.5,80,1978,50.0,100.0,2,2016,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,7000000,125,9.5,35,1962,50.0,100.0,2,2016,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,2500000,85,8.0,40,1952,60.0,200.0,1,2016,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,240,14.0,360,1968,80.0,400.0,1,2016,True,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,250000000,320,18.5,1200,2010,80.0,400.0,3,2016,True,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,170,10.8,260,1972,60.0,200.0,3,2016,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,310,24.0,115,1966,60.0,200.0,3,2016,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,135,13.5,130,1980,60.0,200.0,1,2016,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,240,10.5,270,1971,60.0,200.0,1,2016,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,140000000,530,13.2,750,1987,60.0,200.0,1,2016,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,130,9.0,240,1971,80.0,400.0,3,2016,True,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,220000000,280,14.3,390,2014,60.0,200.0,3,2016,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,175,14.0,180,1980,60.0,200.0,1,2016,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,76000000,200,12.0,200,1997,50.0,200.0,2,2016,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,80000000,115,8.0,380,1996,80.0,400.0,4,2016,True,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,210,9.6,105,1967,60.0,200.0,4,2016,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,160,19.0,70,1955,60.0,200.0,2,2016,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,120,8.6,145,2007,60.0,200.0,4,2016,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,65000000,210,11.0,180,1997,60.0,200.0,4,2013,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,31000000,290,13.0,85,1950,50.0,100.0,3,2013,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,10000000,280,18.4,40,1969,50.0,100.0,2,2013,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,120,7.0,160,2013,80.0,200.0,3,2013,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,54000000,210,12.5,185,1991,60.0,200.0,4,2013,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,30000000,250,9.0,135,1989,60.0,200.0,3,2013,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,125,6.8,70,1975,50.0,100.0,4,2013,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,37000000,180,12.0,145,1991,50.0,100.0,2,2013,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,115,7.0,75,1986,50.0,100.0,3,2013,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,56000000,270,23.0,175,2002,50.0,100.0,4,2013,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,23000000,280,6.0,90,1981,50.0,100.0,4,2013,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,26000000,110,9.4,80,2012,50.0,100.0,1,2013,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,115,8.0,80,2013,50.0,100.0,1,2013,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,27000000,185,6.6,135,1974,50.0,100.0,2,2013,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,92000000,960,29.5,155,1965,50.0,100.0,3,2013,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,45000000,150,10.0,105,2013,40.0,80.0,3,2013,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,310,14.5,260,1988,40.0,100.0,2,2013,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,210,9.5,110,2013,50.0,100.0,3,2013,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,105,12.0,80,1976,50.0,100.0,1,2013,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,135,12.0,90,2013,50.0,100.0,1,2013,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,100,13.0,70,1983,60.0,200.0,3,2013,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,175,16.5,110,2014,50.0,150.0,3,2013,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,41000000,400,9.0,170,1995,50.0,100.0,3,2013,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,13000000,150,11.0,60,1971,50.0,100.0,1,2013,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,60,2.0,350,1985,80.0,400.0,3,2013,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,90,7.0,105,1977,80.0,400.0,1,2013,True,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,110000000,480,26.0,220,1992,60.0,200.0,2,2013,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,40000000,230,19.0,200,1975,60.0,200.0,1,2013,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,280,4.0,195,2004,60.0,200.0,3,2013,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,50000000,210,10.5,135,2003,50.0,150.0,1,2013,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,130,19.0,70,1970,60.0,200.0,4,2009,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,36000000,175,11.0,80,2009,50.0,80.0,4,2009,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,9300000,240,9.5,130,1972,60.0,200.0,1,2009,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,19000000,165,10.0,80,1994,60.0,200.0,4,2009,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,155,6.5,110,1986,50.0,100.0,4,2009,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,165,10.0,85,1980,50.0,100.0,1,2009,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,155,12.0,85,1977,60.0,200.0,2,2009,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,14000000,85,5.0,85,1990,50.0,100.0,1,2009,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,62000000,350,16.5,60,2006,60.0,200.0,1,2009,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,140,7.0,115,1978,60.0,200.0,3,2009,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,55,7.5,130,1967,80.0,300.0,3,2009,True,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,35000000,220,16.2,200,1986,50.0,150.0,4,2009,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,16000000,85,6.0,65,1990,60.0,200.0,2,2009,True,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,350000000,740,33.3,2000,1981,80.0,400.0,3,2009,True,False,False,4,True,11,True,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,24000000,80,9.5,105,1999,60.0,200.0,4,2009,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,80,9.5,105,1999,60.0,200.0,3,2009,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,53000000,180,16.5,105,2008,50.0,150.0,4,2008,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,150,7.5,100,2001,50.0,150.0,3,2008,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,42000000,160,9.5,110,2001,60.0,200.0,4,2008,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,170,12.0,130,1979,60.0,200.0,1,2008,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,88000000,310,12.5,165,2001,60.0,200.0,2,2007,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,39000000,500,30.0,85,1977,60.0,200.0,4,2007,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,210,14.2,150,1978,60.0,200.0,2,2008,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,19000000,90,9.0,80,1985,60.0,200.0,4,2007,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,165,8.0,80,1975,60.0,200.0,4,2007,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,19000000,70,15.0,85,1975,60.0,200.0,2,2007,True,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,18000000,150,4.5,110,1986,50.0,100.0,4,2007,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,155,16.0,80,1979,50.0,100.0,3,2007,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,17000000,230,13.0,90,1975,50.0,100.0,2,2007,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,25000000,135,10.0,85,1990,50.0,100.0,3,2007,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,11000000,165,10.0,85,1980,50.0,100.0,3,2008,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,20000000,135,16.0,110,1983,50.0,100.0,4,2008,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,55000000,185,11.0,165,2006,50.0,100.0,2,2007,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,34000000,280,11.0,150,1979,40.0,80.0,3,2007,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,38000000,75,7.0,85,1989,60.0,200.0,1,2008,True,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,28000000,140,10.0,75,1961,60.0,200.0,1,2008,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,29000000,115,6.0,80,1997,50.0,150.0,4,2008,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Naha City,210000000,990,32.0,640,1974,60.0,200.0,4,2007,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,82000000,370,15.0,220,2010,50.0,100.0,4,2023,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,41000000,120,12.0,85,1999,50.0,100.0,2,2023,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,50000000,130,12.0,95,2023,60.0,150.0,2,2023,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,130000000,410,24.3,510,1998,60.0,200.0,1,2024,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,50000000,125,10.0,125,1997,60.0,200.0,4,2022,True,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,58000000,165,8.0,80,2010,60.0,150.0,1,2021,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,48000000,115,9.5,90,2023,60.0,200.0,3,2023,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,15000000,195,9.0,185,1976,60.0,200.0,4,2020,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,48000000,135,9.5,105,2000,50.0,100.0,3,2023,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,28000000,140,5.5,90,1999,50.0,100.0,1,2023,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,22000000,140,5.5,90,1999,50.0,100.0,4,2022,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,43000000,230,14.0,115,1981,50.0,100.0,2,2020,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,38000000,95,7.0,90,2021,60.0,200.0,1,2021,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,44000000,95,6.0,85,2021,50.0,100.0,3,2022,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,42000000,130,7.0,95,2020,50.0,100.0,1,2021,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,38000000,230,12.0,140,1976,50.0,100.0,1,2020,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,60000000,420,17.0,270,2000,50.0,100.0,1,2020,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,50000000,240,16.0,75,1983,50.0,100.0,1,2024,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,36000000,200,12.0,80,1982,50.0,100.0,4,2021,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,41000000,130,2.8,95,2021,50.0,100.0,2,2021,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,41000000,110,7.0,90,2021,50.0,100.0,2,2021,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,42000000,105,6.5,100,2021,50.0,100.0,2,2021,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,36000000,200,12.5,80,1984,50.0,100.0,3,2020,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,43000000,135,13.0,100,2002,50.0,150.0,4,2020,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,33000000,135,13.0,100,2002,50.0,150.0,3,2020,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,30000000,200,12.0,120,1986,50.0,150.0,2,2021,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,16000000,210,4.0,75,1975,50.0,100.0,2,2018,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,28000000,165,14.5,140,1981,50.0,100.0,2,2014,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,Urasoe City,25000000,270,21.6,300,1987,60.0,200.0,1,2016,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okinawa Prefecture,"Nishihara Town, Nakagami County",230000000,1100,26.0,2000,1986,60.0,200.0,2,2022,True,False,False,2,True,10,True,False,False,False
