Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,490000,120,16.5,75,1974,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,200,10.0,115,2016,60.0,100.0,2,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,1600,23.0,310,1976,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,240,12.5,90,2016,60.0,100.0,2,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,150,10.0,110,1999,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,56000000,1600,50.0,1700,1979,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,False,True,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4700000,65,5.0,55,1984,60.0,200.0,2,2016,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,760,17.5,570,1982,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,710,28.0,220,1989,60.0,100.0,4,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,100000,60,8.5,60,1980,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,320,14.0,85,1976,60.0,100.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,180,9.5,90,1974,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,190,16.0,125,2016,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,185,12.0,105,2015,60.0,100.0,3,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,175,16.0,110,2015,60.0,100.0,1,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,230,19.0,530,1978,80.0,300.0,1,2016,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,240,12.5,100,1979,60.0,100.0,1,2016,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,210,4.2,160,1992,60.0,100.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,115,8.5,110,1989,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,670,9.0,100,1970,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,61000000,65,3.5,320,1999,80.0,500.0,3,2016,True,False,False,False,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,45,5.5,45,2013,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2800000,80,11.5,85,1952,60.0,200.0,1,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,195,15.5,90,2016,60.0,100.0,3,2016,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,200,12.0,120,2013,60.0,100.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,200,13.0,145,2016,60.0,100.0,2,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,90,9.0,185,1994,80.0,300.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,46000000,140,14.5,120,2016,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,400000000,1300,26.0,2000,1995,80.0,300.0,2,2016,True,False,False,False,4,True,7,True,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,230,17.0,175,2000,60.0,200.0,4,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,175,14.0,110,2013,60.0,100.0,4,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,105,10.0,80,1988,60.0,100.0,2,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2700000,60,10.0,50,1982,60.0,100.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,115,10.0,120,1973,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,65,10.0,75,1979,60.0,200.0,1,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5700000,165,10.5,110,1985,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,450,18.0,200,1992,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,42000000,220,12.1,115,2012,60.0,200.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,155,12.0,80,1969,60.0,200.0,2,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,165,15.0,75,1970,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,230,8.0,95,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,120,7.0,90,2012,60.0,100.0,3,2012,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,175,6.0,105,2013,60.0,100.0,3,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,160,9.0,90,1984,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,105,9.0,95,1987,60.0,100.0,2,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4300000,60,10.8,60,1978,60.0,100.0,2,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,210,10.5,125,2012,60.0,200.0,2,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,155,11.0,95,1980,60.0,200.0,2,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,340,17.2,95,1967,60.0,100.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,62000000,730,27.0,790,1987,80.0,300.0,3,2016,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,105,7.5,100,1970,60.0,200.0,2,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,210,8.5,125,2017,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6300000,110,7.0,50,1997,60.0,200.0,1,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6300000,280,16.0,90,1969,60.0,200.0,3,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,85,7.0,110,1965,80.0,400.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,140,10.0,95,1954,80.0,400.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,270000000,1000,34.0,1200,1980,80.0,400.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,95,7.0,100,1998,60.0,200.0,4,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,170,19.6,130,2013,60.0,200.0,4,2012,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,75000000,770,12.0,330,2004,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,100,12.0,60,2000,60.0,150.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,210,14.0,130,2002,60.0,200.0,3,2016,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,150000000,600,17.5,450,2017,60.0,100.0,3,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,195,12.0,120,2016,60.0,100.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,68000000,210,12.0,150,2016,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,73000000,320,18.5,155,2016,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,190,4.0,90,1979,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,125,6.5,90,1988,70.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,150,8.0,55,2012,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3700000,150,21.0,60,1975,60.0,200.0,4,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,470,30.0,230,1995,60.0,200.0,4,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,160,12.0,70,2012,70.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,240,24.0,105,2012,70.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7700000,200,14.0,75,1971,60.0,100.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,210,15.0,110,2016,60.0,100.0,3,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,135,13.5,95,1996,70.0,200.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3600000,270,17.0,65,1960,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,280,21.0,135,1994,70.0,200.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,100,6.5,80,1972,80.0,400.0,4,2016,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,460,19.0,120,1980,70.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8300000,460,33.0,165,1969,60.0,200.0,2,2016,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,230,11.5,90,1976,70.0,200.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,44000000,250,21.0,115,2012,60.0,150.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,44000000,165,9.0,115,2016,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,48000000,175,15.0,135,2017,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,60,5.0,65,1980,60.0,200.0,4,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,155,12.0,110,2015,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,180000000,1100,38.0,1200,1986,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,210,11.5,80,1975,60.0,200.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,290,15.5,110,2012,80.0,300.0,3,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,155,13.0,110,2012,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,180,13.5,100,2012,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,180,13.5,130,2012,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,210,12.0,100,2016,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,200,14.0,130,2016,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,170,12.0,105,2015,60.0,100.0,3,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,170,14.0,100,2015,60.0,100.0,3,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,220,24.5,55,1973,60.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,170,12.5,105,2016,60.0,100.0,1,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,65,4.0,55,1964,60.0,200.0,3,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3800000,75,5.5,60,1970,60.0,200.0,1,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,170,14.0,110,2016,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,540,35.0,190,2016,60.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,200,12.5,105,2017,60.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5700000,115,11.0,120,1993,60.0,200.0,3,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,240,9.5,110,1989,60.0,100.0,3,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2000000,240,10.0,110,1989,60.0,80.0,2,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,740000,160,17.0,90,1970,60.0,100.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,100,10.0,75,1956,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,175,10.5,180,1977,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,135,8.5,35,1954,60.0,200.0,2,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,210,9.3,125,2016,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,350,19.0,120,2013,60.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,175,14.0,115,1996,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2300000,320,15.0,120,1974,50.0,80.0,3,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,140,16.0,90,2016,60.0,200.0,3,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9900000,90,7.0,95,1996,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6300000,120,5.0,90,1989,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2300000,210,25.0,120,1978,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,145,13.0,100,1977,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,180,16.0,105,2013,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1400000,220,14.5,110,1988,50.0,80.0,4,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,220,15.0,105,1981,50.0,80.0,3,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,200,12.0,140,2011,60.0,100.0,1,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,380,24.0,170,1998,60.0,100.0,1,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,170,9.5,100,1992,50.0,80.0,3,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,220,15.5,125,1999,50.0,80.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,75,10.0,190,1990,80.0,500.0,4,2012,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6800000,30,4.0,100,1972,80.0,600.0,1,2012,True,False,False,False,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,240,14.0,100,2015,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8600000,600,25.0,145,1964,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,170,9.5,100,1992,50.0,80.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,310,16.0,85,1984,60.0,200.0,1,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,200,16.5,105,1980,50.0,80.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7400000,190,13.0,160,1977,50.0,80.0,2,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,135,8.5,100,1994,60.0,200.0,4,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,170,8.0,185,2000,60.0,200.0,1,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,98000000,380,15.0,670,1993,80.0,300.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,200,11.0,115,2015,60.0,100.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,160,12.0,80,2016,60.0,100.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,185,12.5,110,2013,60.0,150.0,4,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,170,12.0,110,2012,60.0,100.0,3,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,180,20.0,120,2016,60.0,100.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,72000000,870,34.5,800,1989,60.0,100.0,3,2016,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,150,11.0,100,1979,60.0,150.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,260,11.0,100,2012,60.0,200.0,3,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,105,9.0,85,1975,60.0,100.0,2,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,45,4.0,50,1983,60.0,200.0,2,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,115,7.0,90,1988,60.0,100.0,2,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,85,5.5,65,1976,60.0,200.0,1,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,135,10.5,185,1992,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,135,8.0,100,1979,60.0,100.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9400000,340,17.0,130,1971,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,105,6.0,90,2016,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,210,13.0,95,1986,50.0,80.0,1,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,370,21.0,165,1980,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,180,14.0,115,2016,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,85,7.0,60,1974,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,280,13.0,110,1980,60.0,200.0,4,2016,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,160,18.0,110,1996,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,220,15.5,105,2012,50.0,80.0,1,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,240,11.0,110,1985,60.0,200.0,4,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,135,8.4,90,2012,60.0,200.0,4,2012,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,170,13.8,115,2013,60.0,100.0,4,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2100000,60,7.0,40,1963,80.0,300.0,3,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2900000,65,5.0,55,1978,60.0,200.0,4,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,210,13.0,105,2012,60.0,100.0,2,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,220,11.5,100,2013,60.0,100.0,2,2016,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,165,16.0,110,2016,60.0,100.0,2,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,185,18.0,125,2012,60.0,100.0,3,2012,False,False,False,True,4,True,20,False,False,False,False
