Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,370,19.0,125,1986,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,380,21.0,165,1992,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,210,21.0,105,1986,50.0,80.0,3,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,135,8.0,165,1986,60.0,200.0,3,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,145,11.5,130,1986,60.0,200.0,3,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,250,10.0,130,1977,60.0,200.0,1,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,185,10.5,125,2008,60.0,200.0,4,2008,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,300,16.0,165,1967,60.0,200.0,3,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,230,16.0,130,2008,60.0,200.0,1,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,220,11.0,145,1997,60.0,200.0,4,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,650,10.0,240,1999,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,200,15.0,110,1961,50.0,80.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,210,13.5,90,1963,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,130,12.0,65,1967,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3700000,510,29.0,330,1958,60.0,200.0,2,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7100000,145,7.1,105,1968,60.0,200.0,2,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,440,15.0,240,1967,80.0,300.0,1,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,210,12.0,75,2003,60.0,200.0,3,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,500,8.0,170,1998,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,260,8.0,135,1975,80.0,200.0,3,2007,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,185,16.5,120,2007,60.0,200.0,2,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6500000,240,15.0,105,1972,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,220,11.5,185,1967,60.0,200.0,3,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7900000,210,16.0,105,1996,60.0,200.0,3,2008,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9400000,195,12.5,95,1989,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,60,11.0,90,1977,60.0,200.0,2,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5100000,340,19.5,150,1978,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,160,15.0,110,2002,60.0,200.0,4,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,195,13.0,165,2007,60.0,200.0,3,2007,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,140,9.0,90,1988,60.0,200.0,2,2007,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9700000,200,13.5,95,1975,60.0,200.0,4,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,210,14.0,130,1985,60.0,200.0,2,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,420,28.0,230,1976,60.0,200.0,2,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,310,17.0,90,1964,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,230,15.0,105,1979,60.0,200.0,4,2007,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,320,7.2,95,1978,60.0,200.0,3,2007,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,190,13.5,165,2004,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,500,14.0,150,1996,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,470,16.8,125,1978,50.0,80.0,4,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,210,11.6,85,1974,50.0,80.0,3,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,20.0,100,1995,50.0,80.0,2,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,220,13.0,100,1985,50.0,80.0,2,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,220,13.0,100,1985,50.0,80.0,1,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5700000,190,18.0,55,1988,60.0,200.0,4,2007,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,600,25.4,190,1984,40.0,60.0,4,2007,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,150,16.6,85,1988,50.0,80.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,370,18.0,260,1995,60.0,200.0,1,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,310,16.5,150,1992,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,430,11.0,180,1998,60.0,200.0,3,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7300000,220,13.0,90,1990,60.0,200.0,3,2008,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,270,14.0,105,1981,50.0,80.0,2,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,115,9.0,115,1980,80.0,200.0,1,2008,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,230,17.2,165,1995,60.0,200.0,4,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,175,14.2,95,1979,50.0,80.0,3,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7800000,170,10.5,115,1988,60.0,200.0,3,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9100000,510,18.5,125,1983,60.0,200.0,1,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,320,15.0,135,1983,60.0,200.0,4,2008,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,220,13.0,120,2000,60.0,200.0,3,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,300,18.8,180,1989,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,270,16.0,90,1975,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,180,9.0,105,1994,50.0,80.0,2,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,175,12.5,100,2006,50.0,80.0,3,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,49000000,300,17.0,190,2007,50.0,80.0,3,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,115,8.5,85,2005,50.0,80.0,1,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,230,13.0,170,1978,50.0,80.0,4,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9300000,200,12.2,85,1977,60.0,200.0,4,2008,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6700000,140,7.5,110,1973,60.0,200.0,3,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,240,15.0,80,1977,60.0,200.0,2,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,230,13.0,135,1985,60.0,200.0,4,2007,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,400,20.0,140,1992,60.0,200.0,2,2007,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,195,15.2,155,2007,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,440,13.5,115,2008,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,1700000,140,14.0,110,1975,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7700000,450,25.0,140,1983,60.0,200.0,2,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,150,8.5,90,1984,60.0,200.0,3,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,210,16.0,125,2008,60.0,200.0,3,2008,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,230,17.5,120,1978,50.0,80.0,3,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,185,12.0,155,2007,60.0,200.0,3,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,150,11.0,110,1998,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,165,11.5,85,2008,60.0,200.0,3,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,220,13.0,140,2007,60.0,200.0,3,2008,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3800000,220,16.0,120,1959,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4200000,120,9.5,95,1987,60.0,200.0,3,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,200,16.0,145,2008,60.0,200.0,3,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,180,12.0,135,2008,60.0,200.0,2,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,190,16.0,120,2006,60.0,200.0,2,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,220,15.0,135,1994,60.0,200.0,2,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,230,12.0,110,2004,50.0,80.0,3,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,140,13.0,90,1988,60.0,200.0,2,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,210,15.0,45,1986,60.0,200.0,4,2007,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,200,11.8,125,2007,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,290,20.0,125,1971,50.0,80.0,2,2008,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,260,17.4,155,2004,50.0,80.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,240,15.0,150,1981,60.0,200.0,2,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,105,14.5,120,2001,60.0,200.0,3,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,135,9.0,100,1984,60.0,200.0,4,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,240,12.0,150,2007,60.0,200.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,790,15.0,170,2000,60.0,200.0,2,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,250,17.1,165,2008,60.0,200.0,4,2008,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,250,14.8,195,2004,60.0,150.0,4,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,150,6.9,80,1994,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,250,11.0,130,1983,60.0,200.0,2,2008,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,500,14.0,145,1969,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,330,13.0,145,1978,60.0,200.0,3,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,40000000,250,10.5,125,2008,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,250,12.3,150,1971,50.0,80.0,2,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,290,18.0,70,1983,60.0,200.0,4,2008,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,310,16.0,110,1983,60.0,200.0,2,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,310,18.0,155,1989,60.0,200.0,4,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4300000,175,19.0,90,1973,60.0,200.0,3,2008,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,140,7.5,105,1969,60.0,200.0,1,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,600,21.0,135,2007,60.0,200.0,1,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,380,18.0,155,1993,60.0,200.0,1,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,280,16.4,135,2007,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,210,13.5,110,2008,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,260,16.0,170,2006,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,220,13.0,155,2007,50.0,80.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9900000,240,11.7,125,1985,60.0,200.0,4,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,250,12.5,195,1985,60.0,200.0,3,2008,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,195,11.5,105,1987,60.0,200.0,1,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,300,9.5,110,1969,60.0,200.0,4,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,110,9.5,30,1964,60.0,200.0,3,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,230,12.0,115,2007,60.0,200.0,3,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,60000000,720,19.6,350,2007,60.0,200.0,1,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,330,15.0,170,2007,60.0,200.0,1,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,300,18.5,50,1963,60.0,200.0,4,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3200000,95,12.5,120,1949,60.0,200.0,4,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,120,9.7,85,1950,60.0,200.0,4,2007,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,190,13.3,125,2000,50.0,80.0,1,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,165,10.1,115,1996,60.0,200.0,1,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,220,13.4,160,2004,50.0,80.0,4,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,185,11.9,175,2006,50.0,80.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,100,7.3,85,1994,60.0,200.0,4,2007,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,350,20.0,80,1982,60.0,200.0,4,2007,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6500000,130,3.5,110,1959,60.0,200.0,3,2007,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,260,20.0,115,1984,60.0,200.0,2,2007,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,570,17.5,300,1981,50.0,80.0,2,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,75,4.8,110,1964,60.0,200.0,2,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,7.5,140,1964,60.0,200.0,2,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,165,6.0,85,1990,40.0,60.0,1,2008,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,220,11.5,105,1995,40.0,60.0,2,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,13.5,105,1980,50.0,80.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,150,10.0,130,1984,60.0,200.0,4,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,310,14.0,135,1990,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,350,19.0,130,1992,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,250,15.0,135,1992,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,290,22.3,155,1993,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,310,18.7,180,1990,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,430,20.8,165,1974,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,340,21.0,120,1978,60.0,200.0,4,2008,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,250,15.5,110,2006,60.0,200.0,4,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,165,11.0,135,1990,60.0,200.0,2,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,270,16.0,115,2007,60.0,200.0,4,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,165,15.0,120,1976,60.0,200.0,3,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7800000,190,10.0,100,1976,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,110,11.0,50,1966,50.0,80.0,4,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3200000,90,8.0,45,1965,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8800000,105,6.5,100,1947,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,240,17.0,130,1994,60.0,200.0,4,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,240,15.0,175,1993,60.0,200.0,3,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,250,11.0,90,1983,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,280,14.0,145,1991,60.0,200.0,3,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6500000,260,15.0,80,1979,60.0,200.0,4,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6200000,240,12.0,65,1982,60.0,200.0,3,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,440,14.0,125,1981,60.0,200.0,2,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8100000,440,14.0,125,1981,60.0,200.0,2,2007,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,890,18.0,180,1969,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,240,19.0,95,1966,60.0,200.0,4,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3100000,95,4.5,105,1955,80.0,200.0,4,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,320,19.5,160,1993,60.0,200.0,1,2008,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5300000,210,21.1,105,1955,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,250,12.0,130,1982,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,610,21.4,140,2008,60.0,200.0,1,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6600000,90,5.8,130,1969,60.0,200.0,4,2008,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,145,7.5,75,1974,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7900000,185,12.0,95,1974,60.0,200.0,3,2008,False,False,False,True,4,True,18,False,False,False,False
