Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,7000000,510,24.9,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,4700000,240,13.8,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,5700000,360,32.1,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,9500000,270,17.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Ayabe City,500000,110,8.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,145,8.1,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,30000000,440,22.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,220,14.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,105,7.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,125,7.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,195,10.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,115,8.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,175,10.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,175,10.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,90,7.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5000000,70,7.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,95,7.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,120,7.7,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,130,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,39000000,350,18.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,120,7.7,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,130,12.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,100,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,165,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,155,9.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,135,10.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,4000000,110,10.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,9800000,70,5.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,145,12.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,115,6.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,90,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,110,9.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,105,9.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,120,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,120,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,195,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,110,8.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,95,9.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,155,11.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,130,10.9,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,145,11.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,145,11.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,130,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,150,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,155,11.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,130,10.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,155,12.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,105,8.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,150000000,890,16.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,140,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,115,6.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,130,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,100,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,125,10.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,120,11.4,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,140,7.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,170,3.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,6300000,60,4.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5200000,50,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,100,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,47000000,530,50.0,-1,-1,60.0,200.0,3,2022,False,True,False,False,3,True,6,False,True,True,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,90,5.4,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,3900000,50,5.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,33000000,120,6.9,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,150,6.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,9000000,140,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,150,15.6,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,200,9.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,4000000,40,2.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,350,18.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,3700000,55,4.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,145,16.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,100000000,990,25.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,47000000,290,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,95,8.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,90,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,105,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,90,6.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,95,6.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,145,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,120,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,130,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,310,34.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,59000000,280,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,125,10.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,310,13.7,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,170,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,145,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,270,13.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,41000000,310,16.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,130,10.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,210,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5700000,800,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,105,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,210000000,1200,38.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,320,12.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,135,8.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,125,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,42000000,290,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,115,6.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,115,5.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,57000000,520,12.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,230,18.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,40000000,550,19.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,100,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,130,7.7,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,100,5.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,105,8.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,130,8.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,125,8.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,105,2.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,100,7.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,100,8.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,115,7.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7800000,60,4.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,75,5.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,100,8.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,75,7.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,110,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,90,6.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,100000000,790,32.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,115,7.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,34000000,200,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,110,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,4000000,50,3.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,4500000,50,3.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,4100000,50,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,210,17.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,210,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7900000,80,6.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,110,8.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,95,6.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,110,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,85,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,53000000,830,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,90,7.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,90,9.9,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7600000,60,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,85,8.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,90,8.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,85,7.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7800000,60,5.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,100,4.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,120,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,44000000,340,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,9900000,50,4.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,7200000,70,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,145,7.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,100,8.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,50000000,650,14.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,70,5.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,80,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,5000000,80,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,90,7.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,175,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,100,8.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,50000000,310,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,32000000,195,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,58000000,400,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,130,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,190,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,180,13.7,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,180,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,150000000,1000,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,130,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,26000000,170,7.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,120,10.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,220,9.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,71000000,420,20.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,70,6.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,170,7.3,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,Uji City,60000000,940,29.8,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
