Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7800000,120,7.0,70,1976,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,120,6.7,120,2009,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,370,16.0,195,1974,60.0,200.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,260,15.0,125,1981,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3500000,200,11.5,60,1968,60.0,100.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6900000,65,14.0,120,1972,60.0,200.0,3,2009,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,145,6.8,170,1983,60.0,200.0,2,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,50,4.7,60,1970,60.0,200.0,2,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2400000,45,5.0,85,1966,80.0,300.0,2,2009,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,165,15.0,145,1983,60.0,200.0,1,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,130,7.2,145,1977,80.0,200.0,1,2009,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,7.3,105,2008,60.0,100.0,4,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,240,15.0,120,1969,60.0,100.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,140,7.5,105,2009,60.0,200.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,240,15.0,200,1999,60.0,100.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,135,9.8,130,2009,60.0,200.0,3,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,350,7.4,195,1991,60.0,200.0,2,2009,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,105,7.2,75,1968,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,90,6.5,95,1971,60.0,200.0,3,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3300000,50,3.5,70,1954,60.0,200.0,2,2009,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,165,14.6,145,1970,60.0,200.0,2,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,150,7.0,105,2009,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,180,15.0,105,2009,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,150,7.0,105,2009,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7800000,65,6.0,65,1983,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5800000,165,12.0,145,1991,60.0,200.0,1,2009,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,36000000,165,9.4,130,2009,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8200000,110,7.8,55,1963,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,95,6.7,95,2008,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,130,8.8,115,2008,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8900000,135,7.2,85,1977,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,175,4.0,170,1998,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,10.0,115,2009,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,130,11.0,115,2010,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,220,11.0,150,1996,50.0,80.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,250,14.0,160,2008,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,150,6.0,145,1954,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,160,10.5,125,2009,60.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,160,9.5,110,2008,60.0,200.0,3,2009,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,105,7.5,110,1975,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,85,14.5,105,2009,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,160,9.1,140,2009,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,165,10.9,135,2009,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,280,11.5,220,1984,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,170,9.0,180,1999,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,135,7.3,130,2009,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,155,7.8,130,1989,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,150,10.0,120,1990,60.0,200.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,135,13.3,115,2010,60.0,200.0,4,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,370,14.0,230,1994,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,120,8.0,70,1973,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,200,11.0,110,2001,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,150,12.0,105,1979,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3600000,165,9.8,105,1970,60.0,100.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2500000,70,5.5,65,1977,60.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,165,10.5,100,1985,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,165,9.5,70,1989,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,200,11.2,145,2009,60.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,140,8.0,105,2008,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,110,6.0,90,2008,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6300000,100,6.0,75,1964,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4100000,110,6.7,75,1965,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,9.0,110,2008,60.0,200.0,1,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,110,7.8,100,2009,60.0,200.0,1,2009,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,150,8.0,125,1978,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,180,8.0,115,1984,60.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,115,11.0,100,2002,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8600000,160,10.0,95,1975,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,140,9.7,130,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,240,11.9,135,1977,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,200,12.5,200,1974,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,130,10.0,100,1974,60.0,200.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,470,13.0,270,1985,60.0,100.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,155,10.5,115,1981,60.0,100.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,150,16.5,105,1972,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,240,12.0,145,1988,60.0,200.0,3,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,190,11.0,175,1997,60.0,200.0,2,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,135,6.0,95,1996,60.0,200.0,2,2007,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,190,13.0,100,1979,50.0,80.0,2,2007,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,200,12.0,130,1993,50.0,80.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,180,15.0,145,1976,50.0,80.0,2,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,54000000,180,11.5,150,2009,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,160,8.5,115,1982,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,120,7.0,105,1971,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8400000,105,6.3,80,1976,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,120,8.2,110,1992,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,130,7.2,110,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,150,6.8,130,1996,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,135,8.8,95,1982,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,140,11.7,100,1967,60.0,200.0,2,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,130,6.0,130,2008,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,155,7.5,120,2007,60.0,200.0,4,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,130,8.0,130,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,95,12.0,100,1977,60.0,200.0,2,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,185,6.0,140,1990,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9800000,105,6.0,140,1964,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8000000,105,7.0,140,1964,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,500,19.0,430,1993,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,14.0,115,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,280,19.0,300,1987,60.0,200.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,135,6.0,70,1973,60.0,200.0,2,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,130,8.8,95,1987,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,135,7.2,120,2008,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,980,25.0,195,1967,60.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,130,11.5,135,1995,60.0,200.0,1,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,45,6.8,55,1965,60.0,200.0,3,2008,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,165,15.0,160,1990,60.0,200.0,3,2007,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,165,8.3,300,1993,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,135,15.0,80,1969,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,155,10.0,105,1975,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,115,7.5,135,1979,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,160,12.0,115,1972,60.0,200.0,1,2008,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,120,8.0,110,1994,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,8.0,115,2008,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,195,7.5,105,1989,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,110,8.0,105,1986,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,210,13.0,145,1983,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,150,10.5,95,1994,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5100000,90,7.3,65,1981,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,260,14.0,240,1982,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,210,12.5,210,1995,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,135,11.0,95,2007,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,260,17.0,150,1977,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,90,7.0,70,1980,60.0,200.0,4,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,170,8.5,105,1994,60.0,200.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,175,10.0,160,1985,60.0,200.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,135,8.1,100,1993,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,370,20.0,280,1973,60.0,200.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,130,14.0,65,1963,60.0,100.0,3,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,160,10.0,110,2007,60.0,200.0,3,2008,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,120,9.5,75,2007,50.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,195,11.0,85,1974,50.0,80.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,250,16.0,120,1989,50.0,80.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,200,14.0,140,2003,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,540,10.0,330,1984,60.0,100.0,2,2008,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,160,14.5,105,2008,60.0,200.0,2,2008,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,90,5.0,65,1966,60.0,200.0,4,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,250,18.0,220,1986,60.0,200.0,3,2007,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,95,9.5,100,2007,60.0,200.0,2,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,125,7.3,105,2009,60.0,100.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,135,7.0,105,1994,60.0,100.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,185,9.3,160,1994,60.0,100.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,290,12.1,240,1986,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,120,8.0,110,2007,60.0,200.0,3,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,340,14.0,70,1976,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,165,9.0,125,1963,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,250,14.5,165,1967,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,180,12.3,140,2007,60.0,200.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,125,7.5,130,1979,60.0,200.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,120,9.0,80,1973,60.0,200.0,4,2008,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,100,6.0,100,2007,60.0,200.0,3,2007,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9700000,145,8.0,60,1974,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,95,8.3,70,1984,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,135,9.0,110,2007,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,210,14.5,120,1973,50.0,100.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,100,7.0,70,1982,60.0,200.0,1,2008,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,155,8.0,105,2007,50.0,80.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,125,7.3,105,2006,60.0,200.0,1,2008,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,100,7.5,75,2006,60.0,200.0,1,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,240,10.6,100,2007,60.0,200.0,3,2007,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8000000,145,9.0,85,1959,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,85,8.0,65,1967,60.0,200.0,2,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5700000,65,6.0,30,1977,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,155,8.2,120,1997,60.0,200.0,3,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,135,7.6,105,2008,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,210,10.8,125,1973,60.0,200.0,2,2008,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,210,10.0,90,1988,60.0,200.0,3,2007,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4300000,165,11.0,100,1968,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
