Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,160,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,180,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5900000,170,10.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,340,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,145,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,210,14.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,210,22.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9500000,140,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,180,11.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,390,14.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,320,24.4,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,160,11.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,180,9.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,170,11.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,170,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,330,13.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,220,8.5,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,125,4.0,-1,-1,40.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,24000000,350,17.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,350,17.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,400,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,185,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5800000,270,13.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4700000,230,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,145,11.8,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9300000,165,12.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8200000,200,16.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,380,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,125,15.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5600000,180,11.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,230,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,320,16.4,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8400000,165,5.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5600000,200,14.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,140,12.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,180,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,200,11.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,260,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7500000,185,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,180,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4400000,330,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,180,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,170,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,180,14.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,340,15.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3600000,165,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,42000000,990,33.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4600000,290,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5300000,100,15.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,260,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5700000,140,16.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,230,14.2,-1,-1,40.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,210,11.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8900000,165,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7300000,165,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,155,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7800000,145,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,210,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,26000000,610,22.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6000000,160,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,240,18.0,-1,-1,80.0,300.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,340,7.0,-1,-1,80.0,400.0,1,2019,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,220,13.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,20000000,440,14.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9500000,120,10.5,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3000000,230,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,680,37.8,-1,-1,40.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7500000,105,10.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7500000,290,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4200000,180,20.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,54000000,710,21.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,185,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,500000,105,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,340,22.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6800000,150,14.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,410,36.0,-1,-1,80.0,400.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,240,16.1,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,220,10.2,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8100000,115,5.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,200,19.1,-1,-1,80.0,400.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,340,9.5,-1,-1,80.0,400.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,62000000,810,24.4,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,31000000,500,28.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7800000,230,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3100000,130,15.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9000000,125,10.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,185,14.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,150,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,160,10.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,180,10.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,220,11.8,-1,-1,80.0,400.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5500000,85,10.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9700000,210,11.1,-1,-1,80.0,400.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8500000,350,21.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,220,20.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,200,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7200000,105,12.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,510,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,360,18.1,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,320,17.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,210,13.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,36000000,580,19.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,175,15.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,155,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,195,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,165,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,50000000,830,37.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,270,18.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3800000,160,13.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,370,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,195,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,250,18.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,300,12.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4800000,190,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,180,4.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,33000000,670,31.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,175,-1.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,160,11.5,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,160,11.0,-1,-1,80.0,400.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,15000000,200,12.3,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,68000000,1300,50.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,9,False,True,True,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,210,13.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,210,13.2,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,210,9.9,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,190,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,230,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9000000,115,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,60000000,710,23.8,-1,-1,80.0,400.0,4,2020,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,2500000,130,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7000000,185,12.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,260,17.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,175,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,16000000,200,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,180,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,155,13.4,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,270,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,28000000,840,7.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,17000000,350,14.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,220,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7600000,160,9.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,165,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,410,20.8,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,6500000,150,17.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8300000,270,25.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5000000,160,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,96000000,1700,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4800000,140,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,5600000,115,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,165,8.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3500000,120,8.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3300000,85,8.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,7300000,155,9.5,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,28000000,860,21.1,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,79000000,630,-1.0,-1,-1,-1.0,-1.0,2,2018,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,360,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,360000000,2000,50.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,29,False,True,True,True
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,140,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,19000000,300,4.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8900000,170,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8900000,190,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8900000,165,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,190,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,9000000,135,8.5,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,10000000,135,12.8,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3900000,165,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,3300000,210,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8600000,165,14.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,12000000,320,17.0,-1,-1,60.0,150.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8400000,220,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,4600000,120,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,2000000,50,4.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,8000000,230,6.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,18000000,330,21.3,-1,-1,40.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,14000000,200,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,13000000,210,8.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,11000000,210,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,1600000,60,5.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Beppu City,22000000,410,19.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,2,False,True,False,False
