Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5300000,165,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5300000,130,23.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,230,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,240,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,220,12.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,30000000,700,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,260,22.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,15.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,200,15.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,320,26.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,600,22.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,115,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,250,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6800000,210,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2500000,1000,23.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,150,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,240,11.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,19000000,230,18.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,19000000,210,17.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,210,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,180,10.3,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,200,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7300000,570,19.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9900000,240,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9000000,300,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,500,16.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,24000000,970,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8600000,260,4.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,210,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9200000,220,14.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8700000,260,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6700000,440,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,240,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8600000,190,15.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,80000000,2000,50.0,-1,-1,60.0,200.0,2,2019,False,True,False,False,3,True,18,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7900000,165,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,210,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,250,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,13.9,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,220,17.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,210,14.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,16.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,210,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,200,12.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,99000000,1800,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,220,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,230,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,220,14.4,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,52000000,1100,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,320000000,2000,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,220,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,71000000,1100,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,320000000,2000,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,210,9.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,195,4.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2600000,290,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,50000,180,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,200,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,200,16.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,330,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4500000,280,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,230,10.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,240,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,26000000,450,25.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,230,18.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,240,22.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,25000000,480,19.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,240,15.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,240,13.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,13.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,330,16.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,165,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,31000000,520,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8600000,230,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,230,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,250,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6400000,200,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,240,21.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4600000,220,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9200000,210,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,300,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1900000,120,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,240,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5800000,230,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7200000,240,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,510,7.4,-1,-1,80.0,200.0,1,2023,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,125,9.5,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,18000000,240,18.5,-1,-1,80.0,200.0,1,2021,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,28000000,390,7.6,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6700000,290,18.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,310,17.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,230,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3200000,160,13.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6700000,200,15.3,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,470,17.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,220,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,300,18.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1000000,165,11.0,-1,-1,40.0,60.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,230,17.0,-1,-1,40.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3500000,150,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6400000,1700,29.9,-1,-1,40.0,60.0,2,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8100000,270,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9100000,210,18.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9600000,230,12.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4800000,220,16.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7900000,240,18.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7700000,240,10.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,670,7.6,-1,-1,80.0,200.0,1,2020,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4200000,165,11.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3800000,165,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,72000000,1300,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,165,18.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,450,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,290,10.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8100000,230,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,220,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8100000,220,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9100000,230,11.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,330,17.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4300000,175,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4300000,140,10.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,230,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3400000,115,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3700000,125,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2800000,430,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3400000,2000,50.0,-1,-1,60.0,200.0,2,2019,False,True,False,False,3,True,45,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,160,3.0,-1,-1,80.0,400.0,2,2019,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7500000,230,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8900000,220,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9000000,210,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,18000000,630,14.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,32000000,960,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9100000,195,16.7,-1,-1,40.0,60.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,240,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,260,15.6,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,210,18.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9900000,370,4.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,180000000,2000,50.0,-1,-1,40.0,60.0,4,2022,False,False,True,False,3,True,75,False,True,True,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,250,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,280,17.0,-1,-1,40.0,60.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,460,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6900000,220,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8700000,230,19.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,870,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,370,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,130000,40,3.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1000000,300,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,20000000,610,34.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,480,38.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,500,22.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,185,14.0,-1,-1,40.0,60.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,480,23.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,240,22.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,320,4.0,-1,-1,40.0,60.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,280,13.6,-1,-1,40.0,60.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,210,14.1,-1,-1,40.0,60.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9700000,200,11.5,-1,-1,40.0,60.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2800000,100,10.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,500,25.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,200,14.4,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,200,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9300000,200,15.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,20.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,200,19.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,210,15.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4200000,310,24.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,270,12.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
