Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,200,13.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,110,6.3,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,160000000,1800,50.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,True,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,270,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4000000,170,15.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8900000,130,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4100000,135,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7400000,170,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3000000,100,11.3,-1,-1,80.0,400.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,270,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,230,20.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5600000,145,9.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4300000,145,14.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,140,14.3,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,240,13.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9300000,185,12.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,210,12.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8700000,145,9.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9200000,165,12.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,360,13.4,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,125,8.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,150,9.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,6400000,105,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,155,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,230,6.9,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,93000000,380,-1.0,-1,-1,80.0,300.0,1,2016,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,100,9.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,135,9.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,135,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,11.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,35000000,670,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,26000000,680,15.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,300,15.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2100000,680,-1.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,135,11.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,95,6.9,-1,-1,80.0,300.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,280,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,200,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,130,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,10.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,165,9.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,175,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,145,12.1,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,210,-1.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,9.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,145,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,11.2,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1900000,185,10.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,33000000,260,17.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,320,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,130,11.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,18.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,260,15.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,130,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,155,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,170,12.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,140,8.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,160,9.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,125,12.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8400000,140,11.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,145,14.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,8.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,130,13.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,340,18.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,150,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,140,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,200,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,170,17.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,150,8.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,28000000,230,5.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,36000000,200,7.8,-1,-1,80.0,300.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,140,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,21000000,250,-1.0,-1,-1,50.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,120,4.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,130,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,145,13.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,180,13.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,165,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,22000000,580,26.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,175,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,180,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,150,8.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,155,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,170,11.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7800000,170,9.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,115,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7100000,260,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,180,7.5,-1,-1,60.0,200.0,4,2013,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,200,16.6,-1,-1,70.0,200.0,3,2013,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,300,5.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,170,10.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,195,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,175,17.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,195,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,175,14.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,150,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7700000,150,14.5,-1,-1,60.0,200.0,4,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,250,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,160,12.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,180,12.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,175,9.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,10.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,240,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,200,14.0,-1,-1,70.0,200.0,2,2021,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,160,10.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8500000,230,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,250,9.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,220,11.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,170,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,220,15.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6300000,150,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,280,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,180,9.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,400,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,140,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,240,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,185,13.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9700000,190,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9700000,175,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,230,10.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,270,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,200,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,20000000,330,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,170,13.1,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,185,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,130,5.5,-1,-1,80.0,400.0,2,2023,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7600000,145,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,400,9.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,250,12.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,280,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,260,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,400000,155,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4500000,220,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,165,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9800000,230,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8300000,390,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,290,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5800000,250,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8500000,270,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,340,12.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,55000000,2000,45.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6300000,165,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6500000,180,16.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,220,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,330,10.4,-1,-1,60.0,200.0,3,2023,False,False,True,False,3,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3700000,160,7.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,460,50.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,1,False,True,True,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5400000,150,13.2,-1,-1,80.0,200.0,1,2023,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7600000,250,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,165,11.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6500000,165,10.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,170,10.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6500000,390,16.3,-1,-1,80.0,200.0,4,2020,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4900000,220,13.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5700000,180,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5500000,240,14.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6500000,400,37.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,4700000,330,24.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,185,11.4,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,6300000,125,13.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,22000000,1100,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,180,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,5200000,195,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,165,14.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,3800000,125,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,240,-1.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,260,14.5,-1,-1,70.0,200.0,4,2023,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,8900000,200,15.4,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,190,14.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
