Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3200000,310,10.0,160,1967,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,310,9.5,140,2006,80.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,42000000,185,14.0,145,2013,60.0,200.0,1,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,37000000,170,10.0,125,2011,60.0,200.0,1,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,350,20.0,195,1968,60.0,200.0,2,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,135,13.5,80,1966,60.0,200.0,2,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,200,14.0,115,1972,60.0,200.0,1,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,200,12.5,165,1991,60.0,200.0,2,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,165,9.5,115,1970,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9700000,140,8.0,100,1970,70.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,120,10.0,95,2013,60.0,200.0,2,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,230,13.0,130,1971,80.0,400.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6800000,120,7.5,90,1967,60.0,200.0,3,2013,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,140,7.5,100,2013,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,200,10.0,120,1987,60.0,200.0,2,2013,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,145,11.0,115,2012,60.0,200.0,1,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,200,12.2,110,2013,60.0,200.0,1,2013,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,280,20.0,165,1995,60.0,150.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,330,17.5,120,1981,70.0,200.0,1,2013,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,210,14.5,95,1993,60.0,200.0,3,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,330,26.0,155,2005,60.0,200.0,1,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7000000,155,12.0,125,1990,60.0,200.0,4,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,230,9.0,115,2003,60.0,200.0,1,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,500000,75,9.0,65,1969,60.0,200.0,1,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,200,14.5,150,2001,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,370,18.0,240,1991,60.0,200.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,32000000,220,15.0,125,2012,60.0,200.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,42000000,210,16.5,115,2014,80.0,300.0,3,2013,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,165,9.5,80,1983,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6200000,145,8.5,100,1970,60.0,200.0,3,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9400000,180,17.5,155,1988,50.0,80.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,185,9.0,145,1995,50.0,80.0,2,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,340,14.0,270,1990,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,220,11.0,150,1966,60.0,200.0,3,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,160,8.0,125,1966,60.0,200.0,2,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,31000000,180,8.0,110,2014,50.0,100.0,4,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6500000,135,7.5,80,1975,60.0,200.0,1,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6200000,100,8.0,95,1969,80.0,300.0,2,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,260,14.5,105,2014,50.0,80.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,230,13.0,110,2012,50.0,80.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,230,27.0,75,1979,50.0,100.0,1,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,195,13.8,120,2002,50.0,80.0,1,2013,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,150,9.5,105,2013,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,175,11.0,165,1993,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,420,14.0,200,1991,60.0,200.0,2,2013,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,175,7.5,125,1972,60.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,3000000,260,20.5,140,1978,70.0,200.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,165,9.0,95,1988,50.0,80.0,4,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,155,13.0,100,1977,80.0,500.0,1,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,115,9.0,210,1990,80.0,300.0,1,2013,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,125,13.5,95,2013,80.0,200.0,4,2013,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,260,22.0,175,1992,50.0,100.0,2,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5300000,180,10.0,70,1985,60.0,200.0,1,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,320,15.5,130,2002,50.0,80.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2100000,240,13.0,110,1973,70.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,300,14.5,190,1994,60.0,150.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6400000,350,15.0,300,1992,80.0,200.0,4,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,340,14.0,240,1995,60.0,150.0,3,2013,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,220,10.0,120,1995,60.0,150.0,3,2013,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,430,30.0,210,1991,60.0,200.0,4,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,360,11.5,145,1980,60.0,200.0,4,2013,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,4000000,260,10.0,115,1973,60.0,200.0,3,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,470,19.5,140,1998,50.0,80.0,4,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,280,15.0,145,1984,50.0,80.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8500000,250,15.5,115,1990,50.0,80.0,2,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8600000,230,20.0,105,2009,60.0,200.0,3,2009,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,370,8.0,160,1974,60.0,200.0,1,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8300000,210,8.5,105,1996,60.0,200.0,1,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1400000,165,15.0,130,1970,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,140,8.0,410,1983,80.0,300.0,3,2009,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,175,11.5,115,2009,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,230,12.5,115,2001,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,26000000,240,15.0,120,2005,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9000000,135,13.3,110,1990,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,125,13.0,105,2009,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,34000000,320,41.0,270,1992,50.0,100.0,2,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,155,8.2,115,1994,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,250,12.6,155,2007,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,210,13.0,130,1990,50.0,80.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,80,5.3,145,2009,80.0,300.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,195,12.0,240,1982,80.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,110,6.5,190,1997,60.0,200.0,1,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,220,15.0,135,1976,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,230,10.0,90,2009,60.0,200.0,3,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,22000000,250,11.0,135,2010,60.0,200.0,4,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,140,8.7,115,2009,60.0,200.0,3,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,220,11.5,270,1988,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,220,13.5,145,1994,50.0,100.0,1,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,34000000,145,9.5,110,2009,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5000000,115,8.0,95,1975,60.0,200.0,2,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,190,5.4,90,2009,50.0,80.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,140,12.4,95,1971,50.0,80.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,210,9.6,130,1996,50.0,80.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,180,10.0,90,1967,60.0,200.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,220,11.0,90,1978,50.0,80.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,165,9.5,100,2009,70.0,200.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,140,11.0,230,1993,60.0,200.0,2,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,210,7.0,115,2010,60.0,200.0,4,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,6000000,140,8.0,55,1969,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,36000000,185,10.0,115,2008,60.0,200.0,2,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,165,5.0,150,2009,60.0,200.0,2,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,200,12.0,65,2010,60.0,200.0,4,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,150,10.0,105,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,31000000,400,22.0,140,1976,60.0,200.0,1,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,27000000,130,8.4,185,2010,60.0,200.0,4,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,210,12.5,240,1995,60.0,200.0,2,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,200,14.0,130,1996,60.0,200.0,2,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,200,13.8,145,1993,60.0,200.0,1,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,200,13.6,130,1996,60.0,200.0,1,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,260,20.0,145,1997,60.0,200.0,1,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,200,16.5,100,1994,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,200,9.5,150,1995,60.0,200.0,4,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,20000000,350,24.0,145,1972,50.0,100.0,3,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9200000,165,8.5,95,1964,60.0,200.0,2,2009,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,170,10.0,105,2009,60.0,200.0,1,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,170,9.0,155,1993,60.0,200.0,4,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,170,9.0,155,1993,60.0,200.0,3,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,9500000,175,8.0,125,1973,60.0,200.0,1,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,150,5.5,165,1978,80.0,300.0,2,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,670,26.0,210,1994,70.0,200.0,4,2009,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,220,12.5,120,1982,50.0,80.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,290,18.0,190,1990,50.0,80.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,240,13.0,105,1997,50.0,80.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,210,11.5,150,1984,60.0,200.0,4,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,220,13.0,115,1973,60.0,200.0,2,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,210,10.0,100,2010,60.0,200.0,4,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,260,14.0,105,2009,60.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,35000000,200,14.5,140,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,29000000,210,12.5,125,2008,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,10000000,380,26.5,330,1990,60.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,2000000,175,9.0,190,1970,60.0,200.0,3,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,36000000,210,10.5,85,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,32000000,200,12.5,145,2009,50.0,100.0,4,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,210,20.0,85,1989,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,39000000,340,26.0,290,2000,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,145,10.7,130,1972,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,240,12.0,110,1984,50.0,80.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,100,11.0,120,1993,60.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,230,14.5,120,1980,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,5400000,350,14.0,260,1976,60.0,200.0,4,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,32000000,165,9.0,110,2008,60.0,200.0,4,2009,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,42000000,165,11.0,105,2009,60.0,200.0,2,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,240,10.0,160,1981,60.0,200.0,4,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,24000000,230,13.0,200,2007,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,170,12.7,80,1978,60.0,200.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,25000000,320,15.0,280,1985,50.0,100.0,3,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,180,10.5,120,1976,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,17000000,130,15.0,85,2008,60.0,200.0,1,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1500000,1700,12.0,220,1966,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,210,10.0,155,1995,60.0,200.0,3,2009,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,11000000,100,6.0,80,1962,80.0,300.0,4,2009,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,28000000,200,12.5,115,2010,70.0,200.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,200,12.5,115,1946,70.0,200.0,3,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,500000,200,14.0,130,1974,70.0,200.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,12000000,170,14.0,110,1968,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,195,7.0,190,1968,80.0,400.0,2,2009,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,7000000,55,8.0,60,1983,60.0,200.0,2,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,1800000,160,7.0,160,1970,60.0,200.0,2,2009,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,30000000,165,10.0,110,2009,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,175,13.5,100,2009,60.0,200.0,2,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,23000000,270,14.0,120,2008,50.0,80.0,4,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,16000000,220,12.0,135,1999,60.0,150.0,1,2009,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,220,11.0,105,2009,60.0,200.0,4,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,210,13.5,115,2009,60.0,200.0,3,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,8000000,280,8.5,65,1962,80.0,400.0,2,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,21000000,165,8.0,110,2007,60.0,200.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,19000000,300,17.5,165,1993,50.0,80.0,4,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,13000000,260,15.0,115,1984,50.0,80.0,3,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,250,15.5,115,1998,50.0,80.0,2,2008,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,14000000,150,8.0,125,1976,60.0,200.0,2,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,18000000,330,20.0,270,1972,60.0,200.0,2,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,Nagaoka City,15000000,280,10.0,85,2008,60.0,200.0,2,2008,False,False,False,True,3,True,6,False,False,False,False
