Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Hamada City,8700000,220,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,260,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,150,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6200000,170,10.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6600000,185,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4100000,155,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6600000,185,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6100000,170,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6100000,170,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,230,14.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5800000,260,30.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5100000,165,6.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,200,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,310,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,13000000,2000,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,True,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,50000,240,5.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,180,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5400000,340,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5600000,350,28.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,165,8.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,175,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3300000,130,10.5,-1,-1,80.0,300.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,1000000,490,18.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,220,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,1000,31.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,2500000,310,13.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5600000,230,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,240,4.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,170,10.0,-1,-1,80.0,300.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,350,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,90,9.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,230,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,240,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8500000,230,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4000000,110,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,250,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3500000,105,5.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,30000000,770,33.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8400000,155,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,12000000,370,39.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,260,17.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,28000000,870,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,260,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8300000,270,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,145,5.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,250,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3300000,100,7.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7700000,220,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,18000000,440,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,145,5.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,250,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7700000,190,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6600000,160,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,180,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,180,-1.0,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,200,5.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,1000000,130,16.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,300,14.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,650,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,140,6.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6400000,290,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6400000,290,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,1500000,165,11.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4200000,200,12.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,16000000,330,17.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,310,14.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5800000,330,15.3,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,230,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,25000000,680,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5400000,300,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5500000,340,12.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,9000000,165,11.0,-1,-1,80.0,300.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,200,8.5,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,9200000,180,17.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,230,14.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,290,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,140,5.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,12000000,240,8.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5800000,170,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5900000,180,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,2500000,90,11.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,220,13.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4700000,230,17.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6900000,200,13.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,20000000,540,7.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8200000,170,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,320,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6100000,220,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6000000,160,13.0,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3500000,320,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,330,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5400000,200,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,14000000,630,22.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,4200000,260,9.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6300000,390,16.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,8000000,600,25.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5000000,330,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,100000000,1700,50.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,29,False,True,True,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,15000000,310,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,370000,150,13.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,520000,290,20.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,170,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6500000,200,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,125,7.0,-1,-1,80.0,300.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6000000,160,6.0,-1,-1,80.0,400.0,1,2016,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7000000,210,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,19000000,640,29.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,10000000,230,9.0,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,7200000,860,14.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,200,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3700000,170,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3300000,550,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5700000,360,18.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,5300000,330,13.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3100000,210,23.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Hamada City,3000000,190,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,195,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,230,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,240,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,240,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,240,12.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,210,11.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,210,12.3,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,700,16.3,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5800000,185,13.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,340,23.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,260,9.6,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,3200000,210,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5800000,240,11.1,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,250,9.7,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,340,22.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6900000,260,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7900000,250,16.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6900000,260,7.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8700000,270,13.2,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,270,13.1,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9300000,260,14.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,170,9.2,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,3200000,105,10.5,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,7400000,290,13.0,-1,-1,80.0,500.0,4,2022,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,1500000,120,4.8,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,200,-1.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,270,16.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,18000000,390,14.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,17000000,280,13.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,18000000,340,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,200,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,25000000,1000,35.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,19000000,410,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,15000000,340,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,21000000,550,19.5,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,37000000,1000,16.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,40000000,670,23.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,21000000,670,23.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,6800000,140,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,2500000,30,1.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,25000000,510,12.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,240,12.1,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9600000,190,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,200000,40,10.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,2700000,180,6.0,-1,-1,60.0,200.0,1,2024,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,4200000,105,8.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9800000,170,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,9100000,600,14.8,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,62000000,2000,45.0,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,15,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,730,-1.0,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,1900000,125,8.8,-1,-1,80.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,1500000,100,7.8,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,350,18.5,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,1700000,110,8.3,-1,-1,80.0,200.0,2,2023,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,13000000,290,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,210,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,27000000,800,13.5,-1,-1,60.0,200.0,2,2022,False,False,True,False,3,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,340,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Izumo City,80000000,2000,30.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,240,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
