Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,12.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,13.1,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,165,10.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,140,8.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,280,16.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,300,19.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,180,16.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9100000,610,21.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1600000,140,9.2,-1,-1,60.0,200.0,3,2017,False,False,True,False,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,36000000,460,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,150,9.9,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,200,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,270,6.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,460,26.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,230,14.1,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5100000,240,16.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,340,2.5,-1,-1,80.0,400.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3300000,250,16.4,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,195,14.8,-1,-1,80.0,400.0,2,2015,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,120,9.2,-1,-1,80.0,400.0,2,2015,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,240,12.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,340,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,220,9.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,25000000,1200,28.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,210,12.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,340,10.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,300,12.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,260,19.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,540,20.0,-1,-1,60.0,200.0,2,2016,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,290,11.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,150,23.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,210,7.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,27000000,630,21.7,-1,-1,80.0,200.0,4,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,280,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,610,21.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,500,7.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,500,7.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,230,14.8,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,190,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,280,18.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,150,9.4,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,240,11.8,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,230,10.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,195,12.4,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,220,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,220,11.9,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,220,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,175,13.9,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,240,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,130,10.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,260,-1.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,155,11.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,280,18.3,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,330,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,190,15.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,11.2,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,280,15.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,190,11.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7900000,210,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,140,8.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,280,11.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,250,13.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,210,13.7,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,185,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,155,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,175,15.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,190,9.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,150,9.3,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,180,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,145,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8200000,135,8.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,220,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6100000,120,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,175,7.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,360,8.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,330,17.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,105,5.7,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,670,12.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,320,16.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,230,13.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,210,15.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,145,9.2,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,280,17.7,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,240,15.6,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,200,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,410,26.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,280,17.8,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,330,13.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,180,9.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,180,11.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,210,10.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,280,13.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,115,7.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,220,13.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,100,5.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,125,6.4,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,340,12.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,160,9.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,165,18.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,220,11.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,380,9.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,300,9.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,195,13.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,210,13.7,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,150,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,230,14.8,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,180,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,130,15.7,-1,-1,60.0,200.0,1,2015,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,450,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,115,9.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,170,7.9,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,220,3.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,180,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,210,-1.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,165,10.6,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,220,11.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,220,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,220,11.8,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,14.2,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,200,12.4,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,230,13.4,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,210,16.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4400000,125,8.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,140,8.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,190,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,210,13.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,170,10.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2400000,145,9.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,720000,260,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,400,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,155,9.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,185,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,26000000,360,19.5,-1,-1,60.0,200.0,3,2015,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,220,14.7,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,230,18.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,230,12.8,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,230,13.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,300,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,210,16.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,155,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,165,9.8,-1,-1,60.0,500.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,160,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,490000,40,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,250,16.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,320,18.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,10.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,240,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,420,23.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9900000,260,10.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,150,9.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,170,11.2,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,340,18.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,240,13.6,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,310,14.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,500,26.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2500000,50,1.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,175,9.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,200,15.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,170,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,260,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4600000,125,11.4,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,310,11.0,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,200,14.8,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,250,15.6,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,155,10.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9900000,165,10.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,140,8.9,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,195,12.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,140,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,150,9.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,230,16.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,210,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,200,12.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,250,16.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,28000000,2000,50.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,75,False,True,True,True
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,450,13.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,120000,45,1.6,-1,-1,70.0,200.0,1,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,370,7.4,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,185,10.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,185,10.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,30000000,2000,50.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,True,True
