Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,230,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2800000,200,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,550,16.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,210,12.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,20000000,270,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,210,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,240,14.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,240,18.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,195,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5800000,135,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4600000,110,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4900000,115,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,150,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,67000000,880,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,440,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,32000000,310,-1.0,-1,-1,-1.0,-1.0,2,2022,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,360000,165,11.5,-1,-1,50.0,80.0,3,2021,False,False,True,False,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7400000,95,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,370000,270,11.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,430000,320,10.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,260,-1.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,80,5.5,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,240,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7400000,180,-1.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7500000,190,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,200,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,220,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5200000,710,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3700000,280,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,380,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,250,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,37000000,670,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,34000000,810,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,800000,750,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,200000000,1900,-1.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,500,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2500000,140,8.0,-1,-1,-1.0,-1.0,2,2018,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1200000,120,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1200000,140,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,410,12.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,200,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,170,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,280,14.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,220,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,200,10.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,200,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,195,14.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,250,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,400,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,330,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,True,False,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9800000,520,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,290,-1.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,770,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,480,-1.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8600000,220,-1.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8900000,175,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,210,13.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,185,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8600000,190,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,170,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,200,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,260,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,270,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,150,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,155,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,210,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,190,12.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,240,-1.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,110,-1.0,-1,-1,-1.0,-1.0,4,2014,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,220,12.0,-1,-1,40.0,80.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,230,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,460,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9700000,260,16.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,170,10.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2400000,280,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,360,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,260,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9600000,350,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,24000000,600,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,22000000,1200,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,270,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,16000000,280,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,290,13.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6600000,500,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4300000,640,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,230,25.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,210,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,370,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,280,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,300,18.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,80,7.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,100,9.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,100,9.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,200,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,185,13.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,270,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,260,27.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8700000,210,11.7,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,53000000,1200,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,900000,460,23.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,330,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,220,12.5,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,135,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,420,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,270,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,330,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,24000000,500,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7600000,200,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,210,17.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,310,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6800000,195,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,200,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,28000000,420,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,380,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,240,18.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,22000000,390,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,19000000,350,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,230,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,250,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,220,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9800000,200,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1500000,540,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9000000,145,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7300000,180,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,290,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,210,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,180,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3500000,180,9.0,-1,-1,-1.0,-1.0,1,2017,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2400000,520,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8500000,155,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1600000,30,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,20000000,330,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,250,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,33000000,650,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9100000,240,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,175,13.0,-1,-1,50.0,60.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,95,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,200,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8800000,200,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9500000,175,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5300000,260,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8700000,185,-1.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,190,17.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5600000,240,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,530,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2900000,260,35.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,600000,100,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,220,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,330,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,60000000,890,27.0,-1,-1,80.0,400.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2600000,55,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5300000,110,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,360,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,350,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2900000,65,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4200000,95,5.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,260,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,270,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,320,30.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,330,23.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,240,-1.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,185,11.5,-1,-1,40.0,80.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,450,-1.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,25,False,True,False,False
