Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,2500000,135,7.0,95,1980,60.0,200.0,2,2013,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,1100000,110,11.0,80,1993,70.0,200.0,3,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,11000000,165,12.0,110,1970,60.0,200.0,3,2009,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6300000,200,13.0,100,1981,60.0,200.0,3,2009,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,7000000,170,11.0,110,1995,60.0,200.0,2,2009,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,15000000,210,10.0,120,1992,60.0,200.0,1,2009,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,11000000,170,12.5,170,1993,70.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,9800000,145,10.5,90,1995,60.0,200.0,4,2009,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,2400000,100,5.5,95,1995,70.0,200.0,4,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,6000000,165,14.0,30,1976,70.0,200.0,4,2008,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,9400000,105,28.0,165,1996,70.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,13000000,185,14.0,125,1996,60.0,200.0,3,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,7000000,200,16.0,70,1982,70.0,200.0,2,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,11000000,210,14.0,90,1982,60.0,200.0,4,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,32000000,580,15.0,120,1981,70.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,10000000,120,9.0,85,1993,60.0,200.0,3,2007,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,14000000,190,14.0,110,1998,50.0,80.0,3,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,5600000,140,10.0,130,1990,70.0,200.0,3,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,7700000,135,12.0,90,1990,70.0,200.0,3,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,2500000,145,11.5,70,1980,70.0,200.0,4,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,4300000,135,12.0,80,1989,70.0,200.0,4,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,4000000,170,11.5,100,1991,70.0,200.0,4,2008,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,13000000,165,15.0,85,1990,70.0,200.0,4,2008,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,8300000,125,12.0,105,1994,70.0,200.0,2,2008,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,10000000,230,20.0,130,1985,60.0,200.0,4,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Otsuki City,19000000,550,20.0,75,1969,70.0,200.0,3,2007,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,3000000,220,15.0,150,1990,70.0,200.0,2,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,230,18.0,95,2012,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5800000,370,15.0,90,1995,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,260,15.0,115,1989,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,200,15.0,115,2001,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5300000,480,27.0,90,1976,70.0,200.0,1,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,3000000,850,19.0,190,1964,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,280,9.0,110,2011,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,19000000,210,18.5,85,2020,70.0,200.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,23000000,210,15.0,110,2020,70.0,200.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,22000000,260,6.0,100,2020,70.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,21000000,230,12.0,85,2020,70.0,200.0,4,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,1200,50.0,320,1953,70.0,200.0,2,2019,False,False,False,True,3,True,19,False,False,True,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,360,6.0,85,2024,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,1300,35.5,180,1997,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6000000,250,12.5,100,1991,70.0,200.0,2,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,1700000,470,34.0,170,1953,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,380,6.0,135,1990,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,3300000,170,14.0,85,1986,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,15000000,165,4.0,75,1988,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,270,15.0,85,2001,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8000000,140,10.5,70,2013,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,500,9.0,120,1975,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,29000000,270,22.5,115,2019,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,3300000,380,10.0,85,1964,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,230,11.0,115,2023,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7000000,185,12.0,80,2003,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,44000000,320,15.0,135,2022,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2000000,155,10.0,80,1987,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,920,18.0,180,1982,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,850,32.0,115,1996,70.0,200.0,1,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,370,13.0,195,1999,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,23000000,270,18.0,100,2024,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,24000000,260,15.0,115,2021,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,1200000,210,12.5,125,2000,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9200000,180,13.5,105,1998,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,15000000,130,8.0,170,1993,80.0,200.0,2,2021,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,19000000,210,5.5,140,2003,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5000000,490,22.0,160,1991,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9300000,220,15.0,125,1992,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,200,12.0,120,1994,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,15000000,170,13.5,110,1999,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2000000,185,16.0,80,1978,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,730,44.0,180,2014,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5100000,200,15.0,105,1984,70.0,200.0,3,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9300000,220,15.0,100,1996,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2500000,100,10.0,55,1984,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,165,11.0,85,1990,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8500000,210,16.2,115,1991,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,300,15.0,120,1975,80.0,400.0,1,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,185,15.0,120,1990,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,29000000,310,14.0,110,2023,70.0,200.0,1,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,280,7.0,110,2019,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,290,5.0,95,2023,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,29000000,180,13.0,95,2023,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,47000000,210,12.0,120,2023,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,175,7.0,115,1993,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,210,10.5,110,2014,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,30000000,220,20.0,105,2023,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5500000,290,17.0,110,1995,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,32000000,210,12.0,125,2023,60.0,200.0,1,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,35000000,230,4.0,115,2022,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,22000000,210,16.0,110,2014,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,760,15.0,185,1985,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,38000000,290,14.0,110,2023,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,950,36.0,40,1996,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9500000,330,19.0,110,1979,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,4700000,330,12.0,85,1983,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,340,15.0,170,1991,70.0,200.0,1,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,270,27.0,160,1991,70.0,200.0,4,2020,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,210,16.0,110,2019,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,22000000,260,23.0,90,2019,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,320,9.0,195,1979,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9500000,530,15.0,115,1965,60.0,100.0,2,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7800000,620,26.5,110,1967,60.0,100.0,4,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,25000000,360,5.0,95,2020,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,38000000,980,28.5,400,1991,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9500000,95,8.0,85,1998,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6000000,100,10.5,115,1984,80.0,200.0,3,2022,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2500000,850,19.0,190,1964,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,360,14.0,160,1989,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7800000,1600,30.0,280,1975,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7000000,300,10.5,85,1980,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5400000,860,39.0,80,1955,70.0,200.0,1,2018,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,28000000,290,4.0,110,2019,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,1200,50.0,75,2003,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,True,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,440,21.0,250,1993,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,190,11.0,105,1992,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,370,10.0,130,2004,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,16000000,220,17.0,120,2002,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,420,15.0,125,1991,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,240,14.5,75,1988,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,4400000,170,19.0,50,1981,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9500000,240,16.0,105,1989,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,250,11.5,95,1992,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,22000000,350,25.0,115,2017,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,370,10.0,130,2004,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,23000000,200,19.0,85,2017,80.0,400.0,3,2017,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5800000,100,9.0,110,1958,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,210,21.0,120,1994,70.0,200.0,1,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6300000,380,20.0,90,1989,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,470,15.0,125,2007,60.0,100.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,18000000,370,7.0,110,2014,70.0,200.0,2,2014,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,470,30.0,115,2002,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2300000,165,12.5,115,1990,70.0,200.0,3,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6000000,250,5.0,110,1992,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,240,13.5,115,1990,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7000000,250,13.0,115,1995,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5000000,240,12.5,120,1994,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,6000000,195,10.5,100,1992,70.0,200.0,4,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,320,17.0,130,2000,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,220,12.5,150,2005,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,18000000,220,13.0,110,2009,70.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,220,16.5,110,2005,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,2500000,185,13.0,75,1980,70.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8000000,440,13.0,75,1974,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,220,12.5,90,1996,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,10000000,260,9.0,75,1978,60.0,200.0,4,2010,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,260,9.0,75,1978,60.0,200.0,4,2010,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,4300000,120,10.0,105,1985,60.0,200.0,3,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,220,15.0,80,2009,70.0,200.0,2,2010,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,18000000,230,16.0,125,1999,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,200,13.0,105,1991,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,11000000,200,13.0,105,1990,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,18000000,270,6.0,105,1990,70.0,200.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,7700000,240,16.0,50,1996,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,1700000,470,32.0,170,1953,70.0,200.0,3,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,195,12.5,130,2003,70.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,15000000,170,12.0,105,1994,70.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,9500000,240,13.5,100,1986,70.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,13000000,290,15.0,130,1985,60.0,200.0,2,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,20000000,320,22.0,125,1979,70.0,200.0,2,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,19000000,380,13.0,110,2015,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8500000,280,19.5,85,1991,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,5100000,165,12.5,115,1990,70.0,200.0,2,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,30000000,230,18.0,120,2015,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,17000000,310,22.0,110,2009,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,12000000,300,11.0,130,1990,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,27000000,220,15.0,110,2015,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,31000000,250,10.0,125,2015,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,14000000,230,15.5,90,1984,60.0,150.0,4,2015,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Nirasaki City,8800000,220,15.0,120,1989,70.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
