Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,170,10.0,135,1985,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,160,7.0,90,2011,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,190,9.5,90,1977,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,320,16.0,130,2000,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,370,19.0,220,1994,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6100000,165,10.0,90,1978,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4600000,170,10.2,210,1976,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7700000,310,20.0,115,1984,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7200000,270,13.0,310,1978,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9600000,320,12.0,95,1996,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,500000,125,8.5,105,1976,60.0,200.0,4,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,220,13.0,85,2009,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1500000,310,17.0,180,1988,70.0,200.0,4,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,700,25.0,170,1981,70.0,200.0,4,2021,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,41000000,630,20.0,500,2003,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,260,13.0,150,1998,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,340,18.0,155,1998,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,430,16.5,240,1999,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5200000,480,13.0,160,1972,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,150,8.0,95,2020,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,150,8.0,95,2020,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,290,16.5,115,1989,50.0,60.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4700000,240,13.5,115,1985,50.0,60.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,37000000,210,11.0,120,2019,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5700000,240,11.9,155,1987,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9100000,180,9.4,130,1988,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8500000,200,16.5,90,1991,50.0,60.0,2,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6300000,150,6.0,100,1997,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,500000,55,4.0,75,1995,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2800000,150,8.2,130,1968,80.0,400.0,3,2024,True,False,False,False,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,195,10.0,150,1973,80.0,400.0,3,2021,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,250,15.5,185,1996,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1000000,165,14.0,75,1976,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,165,9.7,170,1978,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3900000,130,6.0,125,1974,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000,260,7.0,150,1973,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,150,5.0,200,1975,80.0,400.0,3,2022,True,False,False,False,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5500000,240,10.0,340,1975,80.0,400.0,2,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,160000000,820,28.0,470,2019,80.0,400.0,1,2019,True,False,False,False,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,150,12.0,105,2022,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,10000000,500,19.0,195,1973,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,165,8.1,105,1968,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,29000000,200,10.3,100,2023,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3000000,220,11.2,115,1972,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8600000,270,14.0,190,1983,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,320,19.0,85,1977,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8900000,210,10.5,105,1975,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3300000,165,8.4,125,1976,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,30000000,200,18.0,115,2019,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,21000000,200,12.0,105,2022,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,175,8.0,100,2022,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,27000000,190,10.5,110,2022,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,150,9.4,110,2021,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,180,13.5,145,2021,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,33000000,200,11.5,110,2019,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4300000,150,9.4,55,1972,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,26000000,200,10.8,100,2019,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,190,19.5,110,1977,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,95,10.6,75,1972,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5300000,210,10.5,145,1976,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,155,18.5,110,2019,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,35000000,185,10.8,110,2019,60.0,200.0,2,2019,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,36000000,185,10.5,105,2019,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,27000000,160,9.6,110,2023,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3100000,140,7.0,75,1964,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,150,8.5,85,1996,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8600000,250,13.8,160,1984,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6200000,170,7.1,170,1982,60.0,200.0,4,2023,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3700000,210,11.5,65,1981,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,170,15.0,105,2021,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,150,7.2,100,2006,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,64000000,540,18.0,440,2006,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,27000000,400,26.5,320,2020,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,160,7.3,140,1969,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,130,9.5,95,2018,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,200,9.0,110,2020,60.0,200.0,2,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,38000000,195,9.0,290,1966,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,195,10.0,100,2023,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,180,9.0,95,2023,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,300,10.0,155,2002,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,290,27.5,175,1989,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2300000,170,7.0,135,1966,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2200000,95,7.0,100,1981,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2600000,370,11.0,240,1971,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,200,10.0,200,1993,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,300,14.6,180,2003,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000000,520,26.7,540,2003,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,290,15.4,90,2022,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,190,12.0,105,1976,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,250,11.5,140,1976,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,500000,105,12.5,130,1975,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1000000,160,24.0,115,1964,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8500000,110,15.5,45,2018,80.0,200.0,2,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,27000000,165,9.0,110,2023,60.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3100000,145,11.6,95,1982,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,155,7.5,130,1991,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,185,9.0,80,1962,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5600000,170,10.6,105,1988,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8800000,570,6.5,140,1999,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,200,11.0,85,1999,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,135,15.7,85,1994,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,200,14.0,95,1995,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3700000,100,13.5,115,1978,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,370,18.0,280,1978,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,140,6.0,135,1979,80.0,400.0,1,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,170,12.5,115,1977,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,320,13.5,160,2001,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4000000,165,9.7,75,1991,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8500000,200,4.5,90,1996,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,190,15.0,110,2011,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,10000000,340,13.0,120,1988,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,165,12.5,105,1988,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5100000,195,14.0,115,1982,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,270,3.5,80,1980,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,200,12.3,140,1992,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,145,13.0,95,2002,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,165,8.2,115,2012,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3800000,210,10.0,80,1982,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,230,15.0,105,1995,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,140,6.0,105,2011,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,260,13.0,95,2020,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,290,16.0,105,2021,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,290,11.9,105,2021,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,260,11.8,105,2021,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,115,4.0,190,1978,80.0,400.0,3,2019,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,195,12.0,110,1976,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,320,11.0,95,1997,70.0,200.0,2,2019,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9900000,390,19.9,170,1981,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,280,10.4,90,1976,60.0,200.0,2,2024,True,False,False,False,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,175,8.8,145,1977,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,210,8.8,125,1990,50.0,60.0,3,2023,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9000000,340,13.7,125,1978,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,180,7.3,105,2022,60.0,200.0,2,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,65,10.0,55,1981,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,200,10.0,95,1989,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,280,10.3,195,1990,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,16000000,330,13.4,220,1985,60.0,200.0,1,2022,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,220,19.5,125,2001,50.0,60.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,27000000,590,30.0,540,1975,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9800000,120,15.0,95,1996,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,200,10.0,70,1981,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,310,11.6,260,2000,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,19000000,300,17.0,120,2007,60.0,200.0,3,2019,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,150,13.0,120,2019,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,33000000,230,18.0,125,2019,60.0,200.0,1,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,360,17.0,185,1996,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,25000000,150,10.8,115,2017,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,35000000,260,12.5,170,2021,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1900000,230,10.0,155,1969,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,200,15.6,100,2021,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7300000,270,13.0,125,1977,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,200,8.8,90,2022,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,200,8.1,90,2022,60.0,200.0,4,2021,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2500000,440,22.0,170,1972,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,68000000,580,16.0,310,2014,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6800000,440,22.0,170,1972,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,400,16.8,210,1968,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,250,14.0,110,1990,50.0,60.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,170,7.0,50,1969,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,280,13.0,85,1977,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8300000,260,11.0,120,1975,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6800000,250,13.5,105,1988,50.0,60.0,2,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,160,12.2,70,1984,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,130,3.0,85,2011,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,230,10.0,120,1978,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6300000,190,8.3,120,1973,60.0,200.0,2,2023,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,115,9.4,70,2021,60.0,200.0,4,2021,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9000000,125,13.0,75,1980,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,50000,150,16.0,80,1988,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,165,8.8,100,1975,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,170,9.5,80,1980,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1500000,145,12.0,75,1968,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,730000,65,8.0,60,1962,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5200000,400,47.0,90,1972,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,False,False,False
