Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,240,12.0,120,2018,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,240,16.0,105,2018,60.0,200.0,3,2018,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,220,7.0,120,2018,60.0,200.0,2,2018,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,210,7.0,100,2017,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,4800000,140,15.2,105,1997,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,250,19.0,85,2019,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,150,13.0,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,250,20.0,115,2018,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,330,16.0,120,1996,40.0,80.0,2,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,210,11.0,115,2017,40.0,80.0,1,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,260,6.0,110,2019,70.0,200.0,4,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,175,14.0,105,2018,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9000000,350,24.0,140,1980,80.0,200.0,2,2018,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,195,15.5,110,2018,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,210,17.2,125,2003,60.0,200.0,2,2018,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6000000,260,11.5,100,1979,60.0,200.0,1,2018,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7500000,340,14.2,95,1975,40.0,80.0,1,2018,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6500000,180,10.0,95,1998,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,240,11.5,105,1996,50.0,100.0,1,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,280,11.0,120,2018,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,340,19.0,120,1978,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,200,15.6,105,2017,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,230,10.5,115,2018,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,210,9.0,105,2018,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,240,20.5,110,2018,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,490,10.5,250,1990,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,200,14.0,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,180,10.5,115,2017,80.0,200.0,1,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,200,14.0,120,2018,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9600000,280,15.0,120,1980,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,330,10.0,125,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,65000000,1900,31.0,890,1991,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,160,12.0,105,2018,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,170,8.8,110,2017,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,35000000,380,10.5,120,2018,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,260,9.0,110,2018,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,250,15.0,105,2018,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,45000000,250,11.0,125,2018,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,195,13.0,110,2018,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,330,12.0,95,2018,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,195,9.8,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,220,11.0,110,2018,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,240,24.5,110,2017,70.0,200.0,2,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,210,12.0,110,2017,70.0,200.0,1,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,3800000,380,14.0,65,1971,70.0,200.0,1,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,330,11.0,180,1997,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,300,15.0,115,1979,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,240,11.0,105,1955,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,32000000,300,7.0,135,2019,70.0,200.0,4,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,230,14.0,115,2018,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,210,11.0,115,2018,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,220,18.0,115,2017,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,200,11.8,115,2018,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,210,11.2,115,2018,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,10000000,640,21.0,110,1968,70.0,200.0,1,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,360,17.5,250,1997,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,175,10.0,120,2018,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,155,8.0,105,2015,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,250,4.0,110,2018,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,720,40.0,360,1987,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,195,11.0,115,2017,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,200,11.0,115,2018,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,200,11.0,120,2018,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,200,13.0,105,2018,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,200,11.5,120,2018,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7500000,165,13.5,65,2001,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,180,18.0,115,2017,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6900000,280,4.5,125,1990,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,200,12.8,115,2017,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,175,11.0,105,2013,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,270,18.0,160,1987,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,230,4.5,105,2018,40.0,80.0,4,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,185,13.5,105,2018,40.0,80.0,2,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,890,46.0,130,2006,70.0,400.0,4,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,300,15.0,155,1991,70.0,400.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,1700000,220,14.0,60,1969,70.0,400.0,3,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,4600000,310,16.8,85,1983,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9500000,175,16.0,105,2013,70.0,400.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,290,15.5,125,2012,70.0,400.0,2,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,230,17.0,90,2018,70.0,400.0,2,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,470,16.5,110,1983,70.0,400.0,2,2018,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,12000000,175,10.0,85,2009,70.0,400.0,1,2018,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,65000000,1200,39.0,590,2008,70.0,400.0,1,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,270,11.5,110,2019,70.0,400.0,4,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6000000,390,16.0,95,1985,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,45000000,850,31.0,360,1998,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,180,11.0,105,2018,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,29000000,180,13.5,115,2018,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8000000,200,4.0,105,1991,70.0,200.0,2,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8800000,370,18.0,55,2010,70.0,200.0,1,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,54000000,1000,26.0,570,1990,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,1200,28.0,90,1967,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,50000000,420,28.5,195,2016,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,6000000,240,12.5,40,1964,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,200,9.0,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,165,10.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,500,16.0,90,1969,60.0,200.0,1,2017,True,False,False,False,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,55000000,210,14.0,135,2017,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,32000000,150,10.0,110,2016,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,35000000,260,4.0,115,2016,60.0,200.0,1,2017,False,False,False,True,3,True,22,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,35000000,220,12.0,115,2017,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,5000000,160,17.0,70,1992,80.0,200.0,3,2017,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,32000000,200,12.5,120,2016,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,200,12.6,115,2016,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,200,15.5,115,2017,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,150,11.0,110,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,170,10.5,100,2000,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8500000,170,10.0,100,2000,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,165,8.0,110,2008,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,240,18.0,105,2017,50.0,100.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,47000000,450,12.0,230,2016,60.0,200.0,4,2017,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,550,38.0,185,1971,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,190,13.0,105,2010,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,180,11.0,105,2017,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,320,7.0,110,2017,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,290,14.0,130,2017,70.0,400.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,85000000,1200,44.0,690,2011,70.0,400.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,3000000,180,13.0,85,1974,70.0,400.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,11000000,230,15.0,105,2002,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,230,13.0,110,2009,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,3600000,330,16.0,50,1979,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,2600000,165,13.0,75,1973,70.0,400.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,4000000,250,19.0,80,1992,70.0,400.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,250,10.0,115,2017,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9900000,250,17.6,90,1993,70.0,200.0,1,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,310000000,2000,50.0,2000,1992,60.0,200.0,2,2017,False,False,False,True,3,True,25,True,False,True,True
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,195,13.0,105,2017,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,210,13.0,120,2017,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,165,10.0,105,2015,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,28000000,230,18.6,115,2017,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,290,16.0,110,2017,70.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,220,13.0,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,175,10.0,105,2017,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,210,17.0,80,2011,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,165,12.0,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,220,16.0,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,210,15.2,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,200,13.5,120,2017,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,220,21.5,115,2017,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,290,18.5,120,2017,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,200,13.6,120,2017,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,240,12.0,115,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,180,12.0,105,2018,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,165,11.5,115,2017,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,270,14.5,95,2004,60.0,200.0,2,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,230,8.4,115,2016,60.0,200.0,1,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,240,13.0,110,2017,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,195,13.0,125,2017,80.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,230,10.5,105,2017,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,26000000,210,13.8,115,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,210,8.5,115,2017,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,27000000,220,11.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,13000000,190,10.8,95,1986,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,8000000,310,12.8,120,1979,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7500000,300,17.0,120,1975,40.0,80.0,1,2017,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,34000000,250,12.5,110,2015,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,3000000,330,21.5,95,1968,70.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,14000000,320,23.0,150,2008,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,15000000,210,17.0,110,2003,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,24000000,195,10.0,115,2016,60.0,200.0,1,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,5000000,230,16.0,90,1976,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,22000000,330,10.0,110,2016,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,10000000,260,13.0,195,1991,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,5000000,260,6.2,125,1985,80.0,400.0,1,2017,True,False,False,False,3,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,17000000,410,12.0,180,1985,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,230,21.0,110,2017,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,185,10.0,110,2017,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,190,15.0,105,2016,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,350,16.0,100,2017,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,20000000,210,16.0,100,2017,60.0,200.0,2,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,19000000,250,15.7,100,2017,60.0,200.0,1,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,18000000,290,4.7,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,16000000,300,2.8,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,34000000,190,14.5,100,2017,60.0,200.0,1,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,23000000,310,11.0,120,2017,70.0,200.0,4,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,9200000,1200,23.0,210,1992,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,7000000,240,13.0,100,1986,40.0,80.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,25000000,270,15.5,100,2017,40.0,80.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Ota City,21000000,180,12.5,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,False,False,False
