Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,230,16.2,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,270,15.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,200,16.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,185,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,25000000,370,22.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,180,5.8,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,240,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6700000,200,11.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,63000000,2000,32.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,170,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,230,10.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,230,6.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,140,4.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,300,15.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,330,17.9,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,210,17.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,400,12.1,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,600,-1.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,220,26.4,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,220,15.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,400,10.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,620,-1.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,200,14.8,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8100000,175,13.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2500000,165,13.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,240,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,220,13.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,190,14.1,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9300000,230,18.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,210,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,300,13.1,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5800000,175,10.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,230,14.5,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,210,8.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,200,15.7,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,200,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,290,9.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,280,12.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,60,9.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8200000,310,23.3,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,250,15.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,240,15.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3000000,300,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,420,17.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6900000,210,13.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,200,7.8,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6800000,210,13.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,185,9.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,230,9.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,240,15.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,270,9.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,290,3.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8400000,240,15.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,310,11.1,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,170,10.3,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,13.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,19.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,220,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5100000,200,15.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,250,18.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,230,10.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,230,12.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,190,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,15000000,470,27.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,250,20.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,180,10.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,220,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8500000,185,16.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,160,3.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6200000,155,18.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,22000000,350,16.8,-1,-1,80.0,300.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,190,17.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2600000,45,5.0,-1,-1,80.0,200.0,3,2014,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9800000,200,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9900000,200,14.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,110000000,2000,50.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,True,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,210,11.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,195,10.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6200000,200,14.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,220,12.2,-1,-1,60.0,100.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,140000000,2000,50.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,28,False,True,True,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,270,12.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8900000,200,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,260,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9500000,260,18.2,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,190,11.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4000000,175,11.5,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,230,11.1,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,220,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,53000000,1500,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4300000,165,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,130000000,2000,50.0,-1,-1,70.0,200.0,1,2017,False,True,False,False,3,True,45,False,True,True,True
Residential Land(Land Only),Kagawa Prefecture,Marugame City,37000000,590,14.5,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,220,20.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,1000000,130,5.2,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9300000,280,13.4,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,290,12.3,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9600000,260,14.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,280,12.9,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,520,23.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,210,18.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9100000,320,10.3,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,340,15.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7500000,490,23.0,-1,-1,70.0,200.0,4,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3200000,195,12.9,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4500000,195,13.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2000000,300,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,310,16.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,18000000,800,18.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,210,13.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8700000,250,19.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,260,9.6,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8700000,210,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,210,13.3,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7400000,220,12.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,175,11.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,175,11.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3300000,200,13.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,600,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,390,12.2,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,300,13.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,14000000,300,22.0,-1,-1,70.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5500000,165,16.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,550,-1.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5900000,470,21.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,150000,220,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,180,19.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,220,14.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,210,14.2,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7600000,210,13.2,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,200,9.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,3700000,80,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5700000,210,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4700000,520,24.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,580,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,150,8.7,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8000000,240,14.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7700000,200,19.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,11000000,165,4.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,39000000,650,28.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4800000,120,9.5,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7300000,220,13.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7900000,200,15.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,290,12.4,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6900000,250,17.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,4900000,195,13.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6100000,210,13.2,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5300000,240,13.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5800000,240,19.9,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7000000,290,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,400,13.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9700000,310,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,33000000,680,25.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,2700000,125,10.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6500000,180,12.4,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6300000,280,3.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,1000000,100,8.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,200,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,12000000,250,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6700000,320,21.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,5000000,200,10.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8800000,360,18.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7800000,190,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,7200000,230,19.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,6000000,200,10.6,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9400000,210,14.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,230,21.5,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,200,19.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,8300000,230,14.7,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,10000000,220,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,9000000,200,14.4,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Marugame City,13000000,410,30.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
