Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Yonago City,54000000,1800,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,True,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,180,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,13000000,300,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,230,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,260,19.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5900000,230,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,200,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,250,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,420,26.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,46000000,920,26.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,360,16.0,-1,-1,70.0,400.0,3,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,180,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,180,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,190,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,22000000,440,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8400000,180,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,240,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2700000,330,21.0,-1,-1,70.0,400.0,1,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,270,16.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,135,6.5,-1,-1,80.0,300.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,830,23.5,-1,-1,60.0,200.0,4,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,38000000,700,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,53000000,1800,41.0,-1,-1,60.0,200.0,4,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,320,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,370,8.0,-1,-1,60.0,200.0,4,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,260,21.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,540,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,195,9.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2500000,80,4.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,210,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,110,10.0,-1,-1,80.0,300.0,2,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2500000,95,10.0,-1,-1,80.0,300.0,2,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,165,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3000000,175,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6800000,220,7.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,260,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,280,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,19000000,400,24.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,185,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,160,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7400000,400,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6600000,260,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2300000,140,10.0,-1,-1,-1.0,-1.0,4,2018,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6400000,330,5.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,370,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,125,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7900000,250,15.0,-1,-1,70.0,400.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,165,11.5,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,180,12.0,-1,-1,70.0,400.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,350,19.0,-1,-1,70.0,400.0,4,2018,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,230000,45,1.0,-1,-1,70.0,400.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3500000,130,10.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,510,25.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,35000000,930,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,180,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,600,20.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9100000,210,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9300000,310,19.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,820,26.0,-1,-1,60.0,400.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9400000,200,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3600000,240,14.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4300000,340,19.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,18000000,290,25.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,1100000,310,19.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,210,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,440,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5700000,170,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9800000,220,15.5,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,190,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7300000,210,14.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4900000,270,15.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,300,17.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4500000,155,9.5,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,320,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7900000,270,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,280,14.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2800000,145,16.5,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,240,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9500000,240,10.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,270,12.0,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6800000,210,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9500000,210,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,240000,40,37.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9800000,230,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,195,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8900000,290,12.0,-1,-1,80.0,300.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9600000,190,12.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5700000,260,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6200000,230,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,230,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,700,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,17000000,360,12.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,190,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,210,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,195,12.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,200,14.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,150,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,2800000,75,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,195,6.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,630,11.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,250,19.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4200000,230,9.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,400000,85,2.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,175,9.0,-1,-1,70.0,400.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,360,11.5,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5300000,170,13.5,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,770,38.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,210,12.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,460,16.5,-1,-1,70.0,400.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,100000000,2000,21.0,-1,-1,60.0,200.0,3,2014,True,False,False,False,3,True,45,False,True,False,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,220,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,190,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5200000,190,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,230,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,360,15.0,-1,-1,70.0,400.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,270,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,220,8.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,190,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6700000,260,12.0,-1,-1,70.0,400.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,760,36.0,-1,-1,70.0,400.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,240,10.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,260,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,640000,55,3.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7600000,230,18.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,23000000,910,6.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8700000,270,14.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,410,28.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3800000,95,30.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,185,5.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,140,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,280,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8500000,190,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,290,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,320,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,195,13.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,370,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9200000,190,16.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9600000,200,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4800000,170,14.0,-1,-1,70.0,400.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,145,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,195,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,240,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,230,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7700000,140,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7300000,220,25.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,330,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8400000,185,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,400,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7900000,175,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6000000,175,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,220,25.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4600000,230,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,260,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,210,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7000000,240,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5100000,125,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,140,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,460,20.0,-1,-1,70.0,400.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7900000,185,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,6700000,220,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5000000,210,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4300000,300,6.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,210,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,4600000,190,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,430,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,200,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5400000,180,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,11000000,510,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,5400000,200,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,610,41.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,3500000,230,14.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,8200000,290,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9900000,195,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,210,12.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Yonago City,9000000,190,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
