Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,200,14.9,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,8000000,140,19.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,10000000,500,17.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,170,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,340,16.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,29000000,340,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,115,7.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,250,12.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,5500000,240,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,2000,50.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,True,True
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,5000000,125,13.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,29000000,340,18.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,10000000,130,6.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,200,13.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,18000000,165,8.6,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,18000000,155,8.2,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,4100000,250,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,89000000,860,32.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,155,13.8,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,230,10.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,380000000,2000,50.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,True,True
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,165,8.6,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,155,9.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,24000000,240,17.1,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,150,12.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,300000,90,-1.0,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,100000,670,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,260,17.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6400000,165,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7700000,170,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,140,5.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,3200000,100,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,150,8.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,540000,30,3.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,85000000,740,21.0,-1,-1,80.0,300.0,1,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,9000000,100,8.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,8000000,140,13.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,300,7.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,3100000,190,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,410,22.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,140,9.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,100000,95,6.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,2500000,80,4.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,130,10.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,42000000,760,39.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,15000000,155,3.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7900000,260,13.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7000000,100,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,5500000,85,7.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,19000000,150,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,105,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,24000000,560,29.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,19000000,240,16.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,100,8.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,105,7.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,8000000,120,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,38000000,360,14.8,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,190,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,24000000,330,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,150,9.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,310,25.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,120,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,120,11.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,42000000,460,20.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,360,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,165,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,22000000,180,7.6,-1,-1,80.0,400.0,4,2014,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,15000000,120,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,5100000,340,23.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,125,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,185,10.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,50000000,940,7.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,18000000,155,11.6,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,39000000,320,18.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,2000000,30,8.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,140,13.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,8000000,130,8.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,15000000,175,11.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,29000000,300,15.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,170,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,6000000,130,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,250,5.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,125,7.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,19000000,210,11.7,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,175,22.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,760000,155,8.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,140,10.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,10000000,105,8.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,220,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,18000000,170,7.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,8000000,145,6.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,39000000,600,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,200,3.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,3200000,230,15.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7000000,105,7.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,220,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,9800000,110,8.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,200,14.8,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,155,7.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,23000000,370,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,2400000,155,12.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,18000000,150,14.9,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,20000000,115,11.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,19000000,165,15.1,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,19000000,155,13.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,16000000,155,10.9,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,3400000,180,4.3,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,20000000,540,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,115,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,10000000,165,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,24000000,280,25.4,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,12000000,175,5.1,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,15000000,220,-1.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7000000,110,7.1,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,170,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,26000000,380,13.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,51000000,550,40.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,11000000,115,9.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,35000000,440,25.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,350,33.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,13000000,160,7.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7500000,220,13.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,21000000,180,11.0,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,17000000,350,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,7700000,310,14.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,5000000,35,7.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,10000000,190,19.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Kaizuka City,14000000,140,7.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,54000000,175,9.5,-1,-1,60.0,300.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,58000000,175,8.5,-1,-1,60.0,300.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,55,4.2,-1,-1,60.0,300.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,21000000,100,5.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,20000000,75,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,30000000,90,6.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,56000000,210,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,42000000,165,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7200000,55,3.8,-1,-1,60.0,300.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,36000000,165,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,110,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,15000000,140,9.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,25000000,135,6.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,5000000,80,8.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6000000,130,6.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,50000000,360,13.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,14000000,85,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,15000000,95,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,14000000,135,8.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,20000000,165,16.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,18000000,195,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,150000000,1600,21.2,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,9500000,50,5.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,4700000,55,5.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,90,5.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,9000000,70,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,11000000,80,5.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,7800000,70,8.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,22000000,220,15.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,8000000,95,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6800000,105,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,77000000,370,29.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,12000000,80,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,30000000,480,18.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,13000000,95,9.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,26000000,420,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,6700000,40,4.8,-1,-1,60.0,300.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,170000000,940,28.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,29000000,115,12.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,190000000,1200,34.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,3500000,80,5.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,200000000,1600,7.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,50000000,185,11.2,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,Moriguchi City,40000000,320,15.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
