Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5000000,360,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,160,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5800000,195,7.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4500000,160,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7900000,165,12.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,155,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9800000,330,13.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,165,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6100000,175,12.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",3000000,175,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8300000,145,-1.0,-1,-1,80.0,200.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,330,-1.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7000000,175,-1.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8000000,195,-1.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,120,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",49000000,620,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",48000000,650,38.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,210,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,140,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,390,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5200000,160,5.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,400,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,185,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,210,11.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,1100,44.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,165,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,160,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9500000,165,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,175,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8900000,150,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",43000000,680,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",60000000,1300,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,250,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",1400000,120,-1.0,-1,-1,60.0,300.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,380,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",1500000,100,-1.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8200000,185,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8900000,185,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8500000,350,25.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",3800000,130,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,150,8.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,160,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,180,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9100000,160,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5000000,210,4.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,185,15.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,160,15.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6400000,185,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,170,13.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,13.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,180,13.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.7,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,155,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4800000,200,12.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",1000000,100,10.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9100000,240,22.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,210,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,155,9.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",2000000,270,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,210,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,300,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,200,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,160,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,155,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,185,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",22000000,330,15.6,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,200,15.6,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4500000,230,13.3,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,210,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7800000,190,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9200000,240,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,14.3,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,165,14.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,180,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,180,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,180,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,13.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5000000,165,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",120000000,1200,30.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",2000000,40,6.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7000000,105,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6600000,330,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,175,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,280,23.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",3900000,155,7.5,-1,-1,80.0,200.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6500000,180,11.5,-1,-1,80.0,200.0,1,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,165,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7500000,490,33.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",5000000,180,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4600000,155,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,185,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,220,-1.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",27000000,310,-1.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,180,-1.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,170,-1.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,140,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,140,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,200,-1.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9500000,140,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,185,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,210,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",660000000,2000,50.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,True,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,200,-1.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,145,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",20000000,320,21.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",34000000,590,28.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,230,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,580,24.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7600000,135,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7200000,155,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,190,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",26000000,640,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,160,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7500000,165,12.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7100000,175,11.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",62000000,980,33.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4500000,165,26.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,190,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,13.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,145,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,185,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",23000000,300,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6200000,200,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,210,13.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,175,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,500,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8500000,145,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,195,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",33000000,330,20.5,-1,-1,40.0,80.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6800000,190,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8000000,180,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8700000,180,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,360,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,190,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",22000000,340,28.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,170,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",24000000,370,25.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,165,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,155,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6600000,260,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,165,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",27000000,380,24.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",130000000,2000,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,180,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",14000000,185,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,170,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,200,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,195,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",2500000,250,8.7,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7900000,135,6.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6000000,135,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,250,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9000000,230,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
