Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,1700,34.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,600,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1200000,340,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,155,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,350,18.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,280,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,230,18.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,320,17.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7100000,740,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,580,33.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,210,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,280,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,500,15.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1300000,115,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,330,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,290,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,570000,40,3.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,240,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,320,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,155,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,13000000,460,16.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,230,15.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,280,15.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9300000,290,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,240,7.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,270,13.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,350,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,410,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,260,14.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6900000,230,13.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,140,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1200000,35,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7400000,290,23.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,190,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,9.4,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,270,13.9,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,200,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2800000,130,16.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,590,25.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2800000,610,23.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6600000,390,21.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,320,19.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8900000,390,18.0,-1,-1,80.0,500.0,2,2020,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3700000,200,13.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,630,30.0,-1,-1,60.0,200.0,2,2024,False,False,True,False,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6100000,270,15.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,260,14.2,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,290,16.8,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,210,16.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,280,13.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5100000,590,-1.0,-1,-1,70.0,200.0,4,2019,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,390,4.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5500000,250,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,250,6.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,250,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,23000000,990,19.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,360,6.5,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,320,11.5,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9800000,490,14.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,270,13.8,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,510,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6900000,280,12.6,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,250,15.1,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,260,14.1,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,500,-1.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7100000,290,15.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,270,16.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8400000,330,15.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5300000,300,-1.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,270,16.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7800000,310,15.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,270,16.2,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,270,16.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1800000,120,10.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,100,6.7,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2100000,110,5.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2800000,280,26.6,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1800000,360,21.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3200000,410,25.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,1400,40.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,300,17.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,500,19.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,580,36.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1100000,470,37.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2900000,440,18.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,470,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,490,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,530,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3200000,410,20.9,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3100000,310,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,1200,29.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,500,16.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,2000,50.0,-1,-1,-1.0,-1.0,1,2019,True,False,False,False,3,True,14,False,True,True,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,540,18.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,250,10.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2500000,250,17.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,500,19.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,230,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7600000,250,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,16000000,520,19.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,230,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,240,11.8,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,410,16.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,185,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,270,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2500000,120,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,175,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,17000000,650,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,360,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,700,26.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2500000,300,15.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,500000,100,10.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,970,13.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,1200,46.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4100000,500,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,240,-1.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,310,12.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,330,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,260,11.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,380,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,270,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,260,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,175,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2500000,710,23.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4100000,340,12.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,660,26.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1600000,510,29.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2300000,270,15.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,560000,185,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,170,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,170,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,220,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,320,15.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,690,23.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,18000000,1300,27.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,300,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,340,6.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,220,11.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2600000,170,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,44000000,1300,37.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,910,20.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,500000,115,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,430,20.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,330,8.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,500,-1.0,-1,-1,60.0,200.0,3,2018,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,270,9.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,380,19.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,250,18.9,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3900000,195,9.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,340,18.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,210,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,280,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,250,17.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,300,12.8,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9400000,310,20.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,270,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,24000000,1300,47.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9800000,360,17.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,330,18.2,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,390,13.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,12.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,16.7,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,890,29.7,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3700000,300,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,500,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,250,12.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
