Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3700000,130,12.5,45,1965,60.0,200.0,1,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,180,12.3,105,2017,60.0,200.0,4,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,160,18.0,100,2017,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,195,16.5,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,180,15.0,115,2017,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,210,14.0,125,2003,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7900000,270,13.0,115,1983,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,180,14.5,85,2017,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,165,12.0,115,2018,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8800000,320,15.5,105,1978,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,200,19.0,125,2008,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,145,9.5,90,1972,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,15.0,110,2016,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,195,10.0,130,2003,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2600000,155,14.0,100,1982,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,330,31.0,180,1985,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,150,13.0,105,2014,50.0,100.0,4,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,150,13.0,105,2014,50.0,100.0,3,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,175,12.0,85,2014,50.0,100.0,2,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,170,12.0,105,2014,50.0,100.0,2,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,185,13.0,110,2014,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,185,14.0,110,2014,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,150,12.0,85,1988,60.0,200.0,1,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,180,13.5,120,2014,60.0,200.0,1,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,190,10.9,95,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,190,10.9,95,2017,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,290,11.5,85,2012,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1800000,170,12.0,95,1973,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4000000,175,11.5,150,1972,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,175,12.5,125,1994,50.0,100.0,4,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,14.5,105,2014,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,770,14.0,480,1985,50.0,100.0,4,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,49000000,195,10.0,160,2015,60.0,200.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,12.0,100,1985,50.0,100.0,2,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,155,12.0,115,2011,50.0,100.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,180,15.0,130,2018,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,175,12.0,135,2012,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,175,12.0,95,2018,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,210,21.0,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,170,11.5,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,200,16.0,120,2003,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,185,12.5,110,2015,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,175,11.5,95,2017,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,260,15.0,135,1985,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5300000,280,14.8,100,1976,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,155,13.0,100,2015,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,90000000,1300,20.0,790,1996,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3000000,155,11.0,100,1980,60.0,200.0,2,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,175,11.0,95,2005,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,190,13.0,85,1982,60.0,200.0,4,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,270,15.5,115,1982,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,380,15.0,165,2004,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,140,13.0,105,2017,60.0,200.0,3,2017,True,False,False,False,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,220,15.0,170,1991,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4500000,135,12.5,90,1977,60.0,200.0,2,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4000000,250,11.0,140,1979,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,46000000,170,15.0,115,2018,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,175,18.4,130,2017,50.0,100.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,175,13.1,125,2018,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8500000,140,14.0,80,1976,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,27000000,150,13.5,105,2017,50.0,100.0,3,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,200,10.0,100,2016,50.0,100.0,2,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,42000000,175,9.0,115,2017,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4800000,115,10.5,80,1986,50.0,100.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8800000,150,5.0,85,1988,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,190,6.0,130,2016,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7400000,150,9.8,90,1978,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,180,13.0,135,1991,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,190,11.0,110,2017,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,150,12.2,95,2016,50.0,100.0,1,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3500000,100,11.0,70,1975,60.0,200.0,1,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,195,12.4,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,150,12.3,105,2016,50.0,100.0,1,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,165,11.5,110,2016,60.0,200.0,1,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,165,12.0,145,1995,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,195,10.5,100,2016,50.0,100.0,1,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1000000,170,15.0,115,1955,60.0,200.0,4,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3500000,150,13.0,100,1977,50.0,100.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,195,11.0,125,2015,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,155,10.0,115,2015,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,185,11.0,70,1969,50.0,100.0,4,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,135,11.0,105,2014,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,150,15.0,105,1995,50.0,100.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,160,12.2,125,2007,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,115,8.5,80,1982,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,195,15.5,135,1997,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,270,16.0,155,1999,60.0,200.0,1,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,260,12.0,130,1971,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,155,12.0,105,2013,50.0,100.0,1,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,330,19.5,155,2001,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,220,18.4,110,1971,50.0,100.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,190,12.8,165,1988,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,230,12.5,155,1991,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,175,10.0,115,2017,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8000000,240,17.5,60,1970,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9500000,190,13.8,75,1968,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,28000000,270,20.4,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,50000000,430,21.8,150,1998,60.0,200.0,1,2017,False,False,False,True,3,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,230,15.6,105,2007,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,44000000,175,13.0,125,2014,60.0,200.0,3,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,180,12.0,100,2007,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,165,12.5,120,2007,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,120,10.5,100,2016,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,190,21.5,100,2017,60.0,200.0,4,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,370,22.0,210,2017,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1500000,260,11.0,100,1970,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7200000,130,16.0,95,2000,60.0,200.0,2,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,185,10.5,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7200000,115,11.0,80,1989,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,145,11.0,105,2014,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,135,12.5,110,2014,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,165,10.0,100,1978,60.0,200.0,1,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,165,14.0,100,2015,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,115,13.0,70,1977,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,155,12.0,110,2015,60.0,150.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,260,30.0,195,1977,50.0,100.0,4,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,12000000,160,10.5,90,1978,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3900000,55,5.2,60,1982,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,110,13.0,105,2000,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,240,11.0,140,1989,60.0,200.0,4,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,195,14.0,145,2000,50.0,100.0,4,2017,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,165,15.5,130,2018,60.0,200.0,4,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,140,11.0,80,1985,60.0,200.0,3,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,195,16.0,120,2002,60.0,200.0,3,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,160,16.0,110,2000,50.0,100.0,3,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,160,10.5,110,2016,60.0,200.0,3,2017,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,200,12.0,100,1975,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,230,15.5,125,2017,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,170,13.5,105,2017,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,115,8.5,55,1976,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,49000000,195,12.0,110,2017,50.0,100.0,2,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6500000,120,7.5,90,1978,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,185,15.5,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,175,9.0,105,2017,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,160,13.6,75,2017,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,180,12.5,135,1997,50.0,100.0,1,2017,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,170,10.0,105,2016,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,11000000,110,8.5,75,1969,60.0,200.0,2,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,175,10.0,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,44000000,175,14.0,115,2017,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,165,16.0,110,2017,60.0,200.0,1,2017,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4000000,200,16.0,55,1968,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6200000,1300,36.0,140,1969,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,180,7.5,105,1999,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,150,12.0,100,1997,50.0,100.0,3,2014,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9300000,570,16.0,190,1983,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6900000,155,11.5,100,1997,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,520,17.5,260,1985,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3300000,100,10.0,70,1977,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,130,10.0,210,1984,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5500000,130,10.0,100,1978,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9000000,155,12.0,100,1978,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,150,11.0,105,2014,60.0,200.0,3,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,155,11.5,100,2013,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,230,16.5,85,1972,50.0,100.0,2,2014,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,210,18.0,115,2004,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,43000000,430,28.0,210,2004,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,180,11.0,100,1990,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,530,18.0,150,1968,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,180,12.0,120,2015,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,38000000,155,9.0,110,2015,60.0,200.0,3,2014,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,140,17.0,115,2000,80.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,115,16.0,115,1986,80.0,200.0,1,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,170,10.0,105,2017,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,175,11.0,120,2017,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,250,15.0,110,1994,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,185,12.0,125,1985,50.0,100.0,4,2014,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,420,42.4,230,1988,50.0,100.0,2,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,155,24.0,105,2014,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6800000,110,8.0,75,1979,50.0,100.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,26000000,220,14.0,105,2014,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,230,5.5,120,1974,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,False,False,False
