Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,310,14.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,280,11.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,170,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8300000,330,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,330,19.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,35000000,400,20.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,26000000,330,19.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,270,15.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,290,22.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,470,4.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,290,14.6,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,300,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,240,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,260,15.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,105,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,30000000,960,30.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2800000,310,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2200000,330,18.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,30000000,580,18.0,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,340,20.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,310,20.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,320,17.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,30000000,630,23.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,400,18.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,24000000,800,24.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6600000,210,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,290,14.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2900000,165,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,200,19.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5800000,110,10.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,400,24.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,320,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,280,11.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,290,12.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7500000,200,12.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,480,26.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,250,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6900000,150,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,210,10.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3700000,150,10.5,-1,-1,80.0,400.0,4,2016,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,210,5.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,180,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,320,16.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2500000,80,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2300000,75,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,165,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,930,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,105,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5200000,210,6.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,570,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,100,9.8,-1,-1,80.0,400.0,1,2015,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,510,29.2,-1,-1,80.0,400.0,1,2015,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,105,13.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8000000,380,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,200,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6700000,310,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6300000,310,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,330,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7500000,220,17.5,-1,-1,80.0,200.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,210,11.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7700000,175,17.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,240,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8000000,185,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7500000,195,8.2,-1,-1,80.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8600000,210,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,230,12.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8000000,240,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,240,16.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,230,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,120000000,2000,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,91000000,1200,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,65000000,840,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,28000000,720,21.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,300,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,34000000,790,40.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,500,26.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9100000,170,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,28000000,260,13.2,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,48000000,770,30.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,320,15.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,1600,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6800000,280,14.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5300000,290,14.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7100000,410,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,630,20.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,190,10.5,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,310,17.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,220,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,260,14.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,250,17.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3900000,330,22.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,270,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,620,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,230,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,220,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,360,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,38000000,590,30.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,165,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,230,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,36000000,740,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,220,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,470,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,310,18.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,250,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1600000,45,2.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6200000,170,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8400000,220,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,300,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7300000,260,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8000000,290,17.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,270,15.5,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,270,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5600000,250,16.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3600000,470,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,230,16.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,230,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,330,18.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,330,19.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,320,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,330,18.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,250,20.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,270,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,30000000,500,20.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,200,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,230,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,27000000,400,24.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,240,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,400,19.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6300000,280,16.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,150,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,195,15.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,28000000,400,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,74000000,1400,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,330,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,490,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,390,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,290,17.7,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,330,19.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,260,17.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7800000,250,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,240,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6300000,210,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9900000,240,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,230,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,420,24.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,330,17.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,36000000,680,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,36000000,680,14.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,540000,40,1.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,420,28.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,200,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,210,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,440,6.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,200,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,380,13.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,300,23.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,250,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,260,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,280,15.6,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,340,20.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,330,26.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6800000,230,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,460,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,230,6.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,230,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,270,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,40000000,510,19.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,16000000,420,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,330,18.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7300000,155,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7200000,310,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,135,14.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
