Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,100,5.4,70,1964,60.0,200.0,2,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,95,11.0,140,1999,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,850000,95,11.0,140,1999,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,120,11.8,95,2001,50.0,80.0,1,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,250,10.2,195,1975,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,250,9.6,195,1975,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,170,9.0,105,2007,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,135,5.8,120,2010,60.0,200.0,4,2009,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,100,8.0,140,1978,60.0,200.0,2,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,175,8.0,105,2009,60.0,200.0,3,2009,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,130,12.8,105,2009,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,210,12.7,90,1974,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,210,6.7,115,2008,60.0,200.0,1,2009,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,115,7.1,100,2008,60.0,200.0,4,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5600000,120,8.0,95,1986,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,150,7.5,115,2009,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,140,7.5,120,1986,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,110,7.5,95,2008,60.0,200.0,1,2009,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,110,6.8,120,1987,60.0,200.0,3,2009,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,250,14.0,110,1979,60.0,200.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,160,7.5,155,1983,60.0,200.0,1,2009,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,270,15.0,130,1996,60.0,200.0,2,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,270,14.0,135,1999,60.0,200.0,1,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,165,12.5,120,2008,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3200000,100,7.4,75,1976,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,110,7.4,85,1983,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,145,9.9,105,2009,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,540,19.0,95,1989,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,130,6.0,110,2002,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,10.6,115,2008,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,165,9.0,120,2008,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,165,11.5,125,2006,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,170,9.3,115,2008,50.0,80.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,135,8.9,100,2009,50.0,80.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,220,15.0,165,1997,50.0,80.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,155,10.0,130,1982,50.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,220,16.5,110,2000,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1100000,90,5.8,105,1966,80.0,200.0,4,2009,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,80,7.7,95,1986,80.0,200.0,2,2009,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,220,9.5,120,1984,60.0,200.0,1,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,95,9.3,90,1984,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,110,6.6,100,2009,60.0,200.0,4,2009,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,220,9.8,110,1993,60.0,200.0,4,2009,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,160,9.5,110,2009,60.0,200.0,1,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,120,7.0,95,2006,60.0,200.0,1,2009,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,390,15.2,155,1973,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,210,15.2,115,2009,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,68000000,990,30.0,290,1977,80.0,200.0,2,2009,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,240,16.0,115,1978,50.0,80.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,165,10.4,105,1972,60.0,100.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,145,8.0,75,1972,60.0,100.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,210,9.0,70,1981,60.0,200.0,1,2009,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1800000,40,4.0,35,1959,60.0,200.0,4,2009,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3700000,155,9.4,105,1968,60.0,100.0,2,2009,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,310,12.8,155,1969,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,240,12.5,195,1990,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,110,9.7,140,1965,60.0,200.0,4,2009,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,140,8.8,110,2009,60.0,200.0,2,2009,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,230,10.2,180,1999,60.0,200.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,195,13.0,95,1994,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,170,11.0,110,2002,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,220,13.8,105,1994,60.0,200.0,4,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,190,12.0,105,1982,60.0,200.0,1,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,190,10.3,125,1984,60.0,200.0,4,2009,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,180,10.5,105,2009,60.0,200.0,4,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,120,6.3,230,1983,80.0,300.0,3,2009,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,230,11.7,140,1979,60.0,200.0,4,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,135,9.0,115,2009,60.0,200.0,3,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,115,9.0,195,1998,60.0,200.0,2,2009,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8800000,175,10.5,110,1987,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,175,7.3,110,2009,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,58000000,1400,31.5,470,1945,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,185,8.0,120,2009,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,175,7.3,115,2009,60.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,210,12.0,125,2008,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,210,13.0,125,2008,60.0,200.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,250,20.0,135,1992,60.0,200.0,4,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,250,20.0,135,1992,60.0,200.0,2,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,135,9.0,105,1982,60.0,200.0,4,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,130,11.0,140,1965,60.0,200.0,3,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6800000,100,5.4,85,1969,60.0,200.0,4,2009,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,200,11.0,140,1964,60.0,200.0,1,2009,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,250,17.8,180,1959,60.0,200.0,2,2009,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,230,14.5,125,1994,60.0,200.0,1,2009,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,115,9.6,125,1987,60.0,200.0,4,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,330,18.5,220,2003,60.0,200.0,4,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,110,5.3,100,1977,60.0,200.0,3,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,115,9.5,125,1987,60.0,200.0,1,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,300,7.2,180,1983,60.0,200.0,3,2009,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6200000,210,12.0,115,1984,60.0,200.0,3,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,260,15.5,130,1991,60.0,200.0,2,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,200,12.0,105,1982,60.0,200.0,2,2009,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,115,12.0,140,1988,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,310,11.0,125,1971,60.0,200.0,3,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,530,35.5,350,1982,60.0,200.0,2,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,145,11.0,145,1991,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,125,6.5,95,2009,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,140,10.0,110,1991,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1100000,75,8.0,120,1966,80.0,300.0,2,2009,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6800000,60,9.2,60,1978,60.0,200.0,4,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4400000,100,6.0,80,1970,60.0,200.0,2,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,175,12.1,115,2009,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,180,15.2,130,2009,50.0,80.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,300,25.0,155,1953,60.0,200.0,4,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,340,15.0,145,1994,50.0,80.0,3,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5300000,145,12.0,105,1975,60.0,200.0,3,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,670,8.9,130,1977,60.0,200.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,135,11.6,75,1976,60.0,100.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,340,13.0,65,1980,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,160,10.0,115,2008,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,155,11.3,110,2008,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,150,12.5,115,2008,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5400000,115,10.2,110,1959,60.0,200.0,3,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,210,11.6,140,1965,60.0,200.0,4,2008,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,125,7.9,95,2001,60.0,200.0,1,2008,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,165,10.3,90,1988,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,210,9.3,130,2007,50.0,80.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,210,9.2,130,2007,50.0,80.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,160,9.5,120,2007,60.0,200.0,4,2007,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,185,7.4,110,2007,50.0,80.0,4,2007,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,260,14.0,165,1980,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,190,9.4,120,2008,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,200,13.7,105,1971,60.0,100.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,175,11.5,115,2008,60.0,100.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,230,14.0,50,1968,60.0,100.0,1,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,105,6.5,80,1975,60.0,100.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,230,14.6,160,1969,60.0,100.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,210,13.8,105,1980,60.0,200.0,2,2007,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,210,9.5,120,2008,60.0,200.0,4,2008,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,140,8.3,115,2003,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,270,13.1,165,1998,50.0,80.0,3,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,165,9.2,105,1976,60.0,200.0,4,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,240,9.0,115,2008,60.0,200.0,4,2008,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7400000,150,8.4,80,1994,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,85,8.0,120,1957,80.0,400.0,4,2007,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,115,6.5,135,1971,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,180,9.0,140,1971,60.0,200.0,3,2007,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,210,9.8,160,1967,60.0,200.0,1,2008,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,250,11.4,75,1962,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,165,9.0,170,1986,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,115,6.5,75,1970,60.0,200.0,4,2008,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,135,6.0,80,2008,60.0,200.0,1,2008,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,145,9.1,100,1978,60.0,200.0,3,2007,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,170,3.5,100,2006,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,135,7.0,170,1986,60.0,200.0,3,2007,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,110,6.1,115,1966,60.0,200.0,3,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,50,7.0,95,1991,80.0,200.0,3,2007,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,70,5.8,95,1979,60.0,200.0,2,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4300000,110,6.1,75,1970,60.0,200.0,2,2007,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,37000000,290,11.2,185,2001,60.0,200.0,4,2008,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,110,6.0,75,1970,60.0,200.0,1,2008,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,210,13.7,115,1984,60.0,200.0,2,2007,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,145,7.5,105,2008,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,145,10.5,100,2008,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,100,8.2,105,1971,80.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,155,12.5,135,1976,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,155,10.2,130,1981,60.0,200.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4600000,80,8.5,100,1974,80.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7800000,190,9.2,105,1975,60.0,200.0,2,2007,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,135,15.0,85,2001,60.0,200.0,2,2008,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,140,9.0,120,1991,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,340,19.1,300,1995,60.0,200.0,1,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,8.5,105,2006,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,8.5,105,2006,60.0,200.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,175,10.8,120,2007,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,340,11.4,270,1997,60.0,200.0,4,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,145,6.1,120,2006,60.0,100.0,4,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,230,13.0,160,1998,60.0,100.0,3,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,85,14.0,75,2007,60.0,100.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,260,15.0,115,1978,60.0,200.0,4,2008,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,300,17.5,90,1976,50.0,80.0,2,2007,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6900000,260,19.4,185,1993,60.0,100.0,2,2008,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,400,20.8,170,1992,60.0,200.0,2,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,400,14.0,155,1989,60.0,200.0,2,2007,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,140,7.7,120,1986,60.0,200.0,3,2008,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,135,9.5,115,2008,60.0,200.0,1,2008,False,False,False,True,4,True,28,False,False,False,False
