Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,270,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7600000,100,8.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,520,10.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,145,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6000000,140,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3300000,220,7.2,-1,-1,60.0,200.0,2,2022,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,57000000,630,17.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,135,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9800000,210,14.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,155,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,380,35.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,86000000,670,22.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,200,3.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7900000,170,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,270,10.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,240,12.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,135,10.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,160,11.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,135,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9500000,155,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5600000,170,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,180,8.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,190,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,135,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3500000,155,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,73000000,800,15.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,280,18.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,250,17.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,165,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,140,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,270,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,260,16.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,230,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,220,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,260,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,165,8.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,8.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,200,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4600000,100,8.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,140,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,51000000,790,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,100000,60,8.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6700000,120,8.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,270,6.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,31000000,720,30.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6900000,135,10.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,300,4.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4800000,120,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,260,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,170,10.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,155,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,290,16.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,155,11.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9400000,175,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8700000,145,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,130,8.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8800000,155,20.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,140,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5400000,100,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,520,30.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,230,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,230,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8500000,125,10.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,135,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,220,15.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,150000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,55000000,830,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,150,9.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9900000,145,11.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,180,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,540,23.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,165,8.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,34000000,440,16.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,230,11.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,42000000,400,-1.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,175,9.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,145,14.3,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,185,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,26000000,430,30.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,145,8.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,160,14.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,150000000,1700,-1.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,145,-1.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,10000000,140,19.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,145,7.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6500000,145,14.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,290,28.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9400000,145,12.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,145,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,260,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8300000,100,10.5,-1,-1,50.0,100.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,155,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,170,3.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,300,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,330,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,59000000,930,27.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,140,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9000000,230,4.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,175,15.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,42000000,1100,37.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,150,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8600000,200,10.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7700000,150,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,140000000,930,38.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,28000000,210,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,165,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,3500000,200,19.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,150,6.6,-1,-1,60.0,300.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,125,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,120,8.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,190,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7500000,115,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9400000,100,8.0,-1,-1,80.0,300.0,3,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,200,15.5,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,5000000,75,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,130,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,47000000,480,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8200000,390,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,155,-1.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,130,6.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,26000000,140,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,145,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,28000000,140,9.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,140,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,200,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,400,50.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,True,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,200,14.6,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,135,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,47000000,260,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,100000000,2000,50.0,-1,-1,50.0,100.0,4,2022,False,False,True,False,3,True,20,False,True,True,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,130000000,1000,21.0,-1,-1,60.0,200.0,3,2022,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6000000,75,4.7,-1,-1,80.0,300.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,210,15.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,7000000,100,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,210,19.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,12000000,100,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,22000000,130,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,120,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,125,9.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,29000000,145,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9100000,340,5.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,26000000,700,7.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,1300,37.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,180,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,210,4.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,21000000,125,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,6000000,75,8.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,320000000,1400,40.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,33000000,410,15.7,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,25000000,320,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8700000,110,2.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,19000000,150,13.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,170000000,640,30.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,39000000,430,30.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,125,22.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,150,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9500000,95,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,20000000,115,9.6,-1,-1,80.0,300.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,520000000,900,36.0,-1,-1,80.0,400.0,2,2021,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9300000,130,10.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,24000000,155,8.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9700000,115,11.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,18000000,240,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,9600000,150,-1.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,83000000,750,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,23000000,135,7.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
