Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,240,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,230,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,300,28.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1000000,175,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,330,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,28000000,1600,33.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,260,6.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,195,4.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,115,5.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5300000,560,14.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,210,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,280,18.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,250,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,250,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,280,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,260,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,330,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,190,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,250,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9200000,190,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,24000000,1300,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,200,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,200,14.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,220,13.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,210,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5200000,380,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5600000,300,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,320,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,130000000,1800,-1.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,130000000,2000,-1.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7900000,220,12.5,-1,-1,40.0,60.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,155,-1.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,200,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5200000,250,17.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,23000000,360,10.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,165,9.5,-1,-1,80.0,400.0,1,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,220,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,250,16.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,390,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,22000000,260,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,210,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,330,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,320,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,195,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,21000000,280,14.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,220,17.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,260,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,490,20.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,230,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,220,8.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,240,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,170,24.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,280,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,230,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,320,15.5,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,270,15.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,870000,105,13.5,-1,-1,-1.0,-1.0,2,2017,True,False,False,False,4,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,600,28.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3600000,210,13.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,200,12.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,220,14.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,220,12.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,220,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,200,14.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,220,14.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,230,6.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,180,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1000000,440,13.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1700000,40,1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6700000,220,14.5,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,240,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,160,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,250,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,240,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,240,4.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,160,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6700000,230,18.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,210,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,210,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,220,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8100000,200,17.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,240,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,210,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2600000,70,5.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,180,14.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,210,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,260,20.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,320,14.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,220,14.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,200,14.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,320,21.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,270,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,240,10.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,230,29.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,100000,100,13.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,500000,125,-1.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,150000000,2000,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,4,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,300,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,230,12.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,670,16.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,230,13.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,220,13.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,420,24.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5700000,200,12.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,240,12.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,290,13.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,330,17.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,210,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,220,15.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,250,12.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,240,16.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,630,32.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,35000000,960,-1.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,290,20.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,240,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,170000000,2000,50.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,4,True,13,False,True,True,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1000000,410,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,180,16.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,470,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,310,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,20000000,550,19.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,260,18.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,310,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3600000,190,-1.0,-1,-1,80.0,400.0,2,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,125,-1.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,125,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9500000,210,10.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,520,25.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,240,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,290,11.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,290,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,210,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,210,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,210,-1.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,230,12.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,350,10.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,260,-1.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,260,10.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,260,19.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,230,17.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,230,10.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,230,11.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,250,20.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,135,11.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,240,15.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5400000,250,15.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6600000,210,14.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,490,27.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,260,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,320,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,1700,41.5,-1,-1,60.0,100.0,3,2015,False,False,True,False,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4900000,320,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3000000,130,11.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,200,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,210,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,800,33.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,250,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5300000,110,9.5,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,13,False,True,False,False
