Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",6900000,175,13.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",4000000,130,10.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",12000000,270,9.5,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",8100000,460,12.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",17000000,260,14.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",900000,65,-1.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",10000000,230,14.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",13000000,200,16.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",11000000,250,-1.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",12000000,290,16.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",9600000,180,15.5,-1,-1,80.0,400.0,4,2016,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",8500000,280,19.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",7600000,370,9.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",4300000,135,7.5,-1,-1,60.0,200.0,3,2016,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",9000000,250,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",6800000,220,15.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",6300000,200,10.8,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",8000000,220,16.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",10000000,230,15.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",13000000,210,12.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",13000000,400,-1.0,-1,-1,50.0,200.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",4200000,270,18.0,-1,-1,30.0,60.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",13000000,270,15.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",8000000,220,14.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",18000000,390,16.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",2000000,65,2.6,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",25000000,750,18.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",6500000,160,13.5,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",14000000,310,19.5,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",12000000,370,10.5,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",16000000,260,16.5,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",13000000,200,-1.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",10000000,160,12.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",94000000,1300,-1.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",8800000,200,13.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Kita Ward, Kumamoto City",10000000,210,13.0,-1,-1,40.0,80.0,4,2013,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,13000000,430,-1.0,-1,-1,70.0,200.0,3,2021,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2000000,290,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,185,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,30000000,1300,-1.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9100000,260,11.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,17000000,520,21.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9200000,300,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,20000000,420,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2000000,270,16.0,-1,-1,50.0,150.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6800000,280,13.2,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,20000000,1400,43.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,390,21.0,-1,-1,50.0,150.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4400000,210,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3800000,250,12.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3200000,350,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4000000,230,6.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8900000,400,15.0,-1,-1,50.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3000000,220,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4500000,185,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,340,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5800000,250,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6700000,200,9.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7800000,220,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,18000000,1300,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,1300,46.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8300000,330,15.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5200000,220,11.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,350,15.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6200000,260,22.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,560,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,610,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6500000,510,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,900000,95,16.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,340,8.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3500000,410,-1.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3000000,450,-1.0,-1,-1,80.0,400.0,2,2021,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,370000,30,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,18000000,1100,-1.0,-1,-1,-1.0,-1.0,2,2020,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,820,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,250,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6600000,300,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,18000000,2000,-1.0,-1,-1,60.0,200.0,1,2022,False,False,True,False,3,True,18,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,1400,34.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,4000000,210,13.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,1000000,320,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5100000,280,5.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2500000,270,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5300000,320,22.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,330,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2200000,400,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,350,15.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,820,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3000000,210,13.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,240,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,270,15.0,-1,-1,50.0,150.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,350,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5700000,230,11.0,-1,-1,50.0,150.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6200000,410,-1.0,-1,-1,50.0,150.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7500000,470,10.5,-1,-1,50.0,150.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,240,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,680000,50,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6900000,510,17.0,-1,-1,50.0,150.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,500000,210,5.0,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,460,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,12000000,1200,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,520,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,51000000,2000,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,26000000,1000,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8600000,260,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8000000,230,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,12000000,470,30.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,480,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,330,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,13000000,370,12.5,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,12000000,400,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5200000,220,13.5,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,340,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7100000,200,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,16000000,1200,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,220,15.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,2000,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7800000,340,12.6,-1,-1,50.0,150.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6000000,260,15.0,-1,-1,70.0,200.0,1,2022,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5200000,260,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5300000,270,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7000000,250,8.6,-1,-1,80.0,300.0,2,2024,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9000000,410,14.0,-1,-1,80.0,300.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,800,20.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3700000,250,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9000000,290,-1.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,25000000,1700,-1.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8500000,260,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,900,25.5,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,180,13.5,-1,-1,80.0,300.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5000000,600,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,280,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8900000,310,13.0,-1,-1,80.0,300.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5800000,260,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2400000,330,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5800000,310,5.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,15000000,2000,29.5,-1,-1,70.0,200.0,1,2023,False,False,True,False,3,True,28,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,3700000,330,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6700000,290,15.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5200000,220,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6200000,770,-1.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2300000,110,11.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5600000,250,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7800000,810,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,890,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5500000,260,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,680,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,19000000,1200,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,9400000,910,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,270,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6800000,720,-1.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,2100000,105,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,8200000,400,14.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,680,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,310,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6400000,310,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,6300000,310,17.2,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,5400000,320,12.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,10000000,430,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,11000000,370,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,Yatsushiro City,7600000,210,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
