Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,890,6.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7500000,590,41.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3500000,540,15.5,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7000000,115,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,220,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,270,2.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,330,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4500000,490,9.0,-1,-1,60.0,100.0,4,2022,False,False,True,False,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8100000,195,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,160,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,75,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,180,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,290,15.0,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,220,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,24000000,410,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,70000000,1400,-1.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,165,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,330,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7700000,210,11.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,220,10.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8100000,490,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,230,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9300000,200,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,145,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,40000000,330,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,170,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,190,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,125,3.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,230,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,57000000,1400,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,195,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,34000000,410,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,230,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9000000,210,16.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8600000,210,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,710,29.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6600000,350,30.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,210,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9000000,230,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,230,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8500000,195,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,200,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,190,15.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,210,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,190,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,200,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,25000000,480,3.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,240,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6500000,120,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,1200000,115,12.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,750000,100,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3500000,175,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,185,14.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,210,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2500000,200,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6500000,220,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,500000,135,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4500000,280,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,250,19.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,220,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,155,9.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,150,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,160,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,35000000,650,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,160,8.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,200,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5300000,720,5.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,210,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,210,5.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,600,7.0,-1,-1,80.0,400.0,3,2022,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3500000,510,5.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3800000,65,6.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,180,11.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,170,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,220,19.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9000000,175,24.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,200,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,185,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,15000000,185,9.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5500000,210,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,530,30.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6000000,480,18.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2500000,230,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,1000000,200,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,165,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,260,4.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9400000,170,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7300000,260,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,310,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,320,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,360,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,240,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,1000000,170,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,180,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,175,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,155,9.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,22000000,400,18.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7500000,120,10.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7300000,105,9.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8000000,150,10.2,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,16000000,260,12.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,560,12.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9500000,230,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8900000,160,13.7,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,210,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9600000,270,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9600000,230,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9600000,290,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,1000000,330,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,155,12.0,-1,-1,50.0,150.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,150,6.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,36000000,300,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,20000000,185,9.5,-1,-1,80.0,400.0,2,2022,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,34000000,280,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,260000000,2000,40.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,3,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,44000000,490,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,19000000,120,11.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,33000000,300,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,24000000,195,13.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,26000000,470,23.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,17000000,150,8.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,560000000,2000,50.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,2,False,True,True,True
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4500000,105,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4500000,220,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,170,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,85,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3000000,85,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7800000,140,2.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,155,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,6800000,165,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,380000000,2000,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5500000,175,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8800000,250,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,170,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,260,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,350,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,140,10.0,-1,-1,50.0,150.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7700000,180,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,230,6.5,-1,-1,80.0,400.0,1,2018,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7000000,250,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,200,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8300000,165,11.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,240,13.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9300000,210,16.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,7300000,230,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,240,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,170,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,5600000,220,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,4000000,170,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,160,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,370,8.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,18000000,200,12.0,-1,-1,80.0,200.0,2,2018,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,1500000,90,7.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,100000,135,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2100000,250,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,2000000,220,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,8800000,970,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,12000000,165,13.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,9500000,140,11.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,11000000,250,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,10000000,240,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,22000000,200,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,14000000,160,8.8,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,13000000,160,13.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,3800000,195,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Higashimatsuyama City,630000,45,1.0,-1,-1,60.0,200.0,2,2017,True,False,False,False,3,True,16,False,True,False,False
