Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,20000000,330,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,340,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,4800000,85,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,200,12.1,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,20000000,210,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,200,4.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,195,10.4,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,2800000,130,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,2200000,105,-1.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,430,10.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,185,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,360,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,220,19.7,-1,-1,60.0,200.0,1,2017,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,270,11.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,200,10.7,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,60000000,610,11.2,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,110000000,1200,50.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,26000000,660,18.6,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,410,12.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,62000000,910,26.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,6000000,135,10.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9200000,155,11.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,7000000,200,12.2,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,7500000,170,14.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,17000000,300,22.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,260,12.8,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,260,16.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,6000000,290,8.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9400000,230,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,330,14.1,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,330,14.1,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,240,5.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,185,18.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9100000,190,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9800000,270,-1.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,190,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,24000000,290,36.5,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,36000000,600,45.8,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,5400000,130,11.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,200,12.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,7000000,195,15.0,-1,-1,80.0,200.0,4,2014,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,230,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,230,16.3,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,220,13.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,210,10.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,230,16.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,5600000,155,11.3,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,15000000,200,15.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8400000,135,9.1,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9300000,220,15.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9700000,200,12.9,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9500000,200,12.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9800000,200,-1.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,220,10.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,3000000,280,5.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9900000,220,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8700000,230,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8400000,125,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,160,11.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9400000,165,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,190,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,170,9.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,4800000,220,11.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,270,6.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,200,15.7,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,30000000,1200,50.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,210,10.4,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,270,11.0,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,21000000,330,14.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,85000000,1000,-1.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,200,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,35000000,300,24.7,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,510,42.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,20000000,250,15.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,20000000,210,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,230,12.5,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,175,12.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,200,11.8,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,230,-1.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9000000,220,6.2,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,210,11.9,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,4500000,150,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,2800000,105,10.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,160,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,170,12.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,170,13.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,190,16.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,150,10.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8900000,180,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8900000,175,16.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8200000,185,14.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,165,10.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,22000000,400,20.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,150,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9900000,150,10.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,200,14.8,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,200,14.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8400000,290,12.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,350,9.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,20000000,1000,20.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9100000,175,9.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,250,12.5,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8800000,200,16.9,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8600000,200,16.3,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,7100000,165,11.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,30000000,230,10.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,200,13.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,50000000,610,35.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,18000000,210,13.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,210,11.8,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,11.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,480000000,2000,-1.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,19000000,155,9.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,6500000,70,4.5,-1,-1,60.0,200.0,1,2016,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9100000,130,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,230,8.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,17.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,14000000,200,10.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,380000000,2000,50.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,True,True
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8500000,290,8.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,160,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,150,10.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,8000000,155,10.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,9000000,180,8.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,12.4,-1,-1,60.0,80.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,11000000,200,12.7,-1,-1,60.0,80.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,13000000,200,13.4,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,10000000,200,12.7,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,30000000,400,26.7,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,12000000,175,15.9,-1,-1,60.0,200.0,4,2013,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Omihachiman City,26000000,400,-1.0,-1,-1,70.0,200.0,1,2013,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,170,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,170,11.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,100,10.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,170,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,54000000,910,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,47000000,510,31.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,170,15.4,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,165,12.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,170,10.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,46000000,460,28.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,170,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,165,12.4,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8400000,140,30.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,165,13.3,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,150,8.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,165,12.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9000000,100,10.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8200000,115,12.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,10.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9700000,100,8.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,165,9.4,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,12.2,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,53000000,1400,41.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9500000,210,10.7,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,270,8.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,57000000,2000,22.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,7000000,460,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,150,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,150,8.5,-1,-1,50.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,170,13.1,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,165,8.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,125,9.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,250,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,160,9.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,160,10.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,160,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,195,9.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,165,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,230,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,170,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,390,18.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
