Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3600000,490,35.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5700000,250,7.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1500000,250,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,175,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4400000,210,12.1,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,270,15.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,250,16.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,230,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,300,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4200000,240,15.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,250,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4100000,250,19.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,210,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3600000,240,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3400000,1100,20.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5600000,240,8.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5700000,320,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4300000,290,18.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5500000,340,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,260,12.0,-1,-1,80.0,200.0,4,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9000000,410,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8000000,360,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,170,15.4,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5800000,190,16.4,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6600000,220,13.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,18000000,660,38.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6300000,220,11.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6800000,220,12.8,-1,-1,50.0,100.0,2,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5200000,250,14.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,300000,40,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,420,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7400000,280,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,10000000,300,8.9,-1,-1,80.0,400.0,1,2024,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7500000,460,20.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8100000,310,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,40000000,1200,-1.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9800000,260,11.1,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,11000000,240,18.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8200000,290,-1.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6500000,220,9.4,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,430,21.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2800000,150,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,340,21.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,210,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,200,-1.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7000000,340,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4700000,220,18.0,-1,-1,40.0,80.0,4,2020,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5300000,260,18.0,-1,-1,40.0,80.0,3,2019,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5500000,250,12.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5500000,270,13.8,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,165,10.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4400000,250,11.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5200000,240,13.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,260,22.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,200,17.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9200000,300,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9000000,250,17.6,-1,-1,50.0,100.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6600000,200,13.0,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,200,14.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8100000,270,12.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7200000,230,10.4,-1,-1,50.0,100.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7100000,270,12.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7100000,270,12.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7300000,320,14.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8200000,410,17.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,20000000,900,38.0,-1,-1,50.0,100.0,1,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7900000,390,24.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,580,23.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,410,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,220,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2900000,290,15.9,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2900000,290,15.8,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,360,25.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3900000,390,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,820000,760,47.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3600000,300,18.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,290,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2900000,195,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8000000,210,10.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2800000,260,4.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9500000,330,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7500000,165,13.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,16000000,430,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8900000,185,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8200000,230,14.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,10000000,320,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,220,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,270,12.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5100000,200,14.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,440,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1700000,155,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5400000,210,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8800000,350,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4100000,250,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1800000,280,17.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1800000,270,17.0,-1,-1,70.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1900000,270,16.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3000000,480,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1800000,100,10.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5100000,240,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4900000,220,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,350,19.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,230,17.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5700000,330,25.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3600000,260,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3700000,430,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3800000,340,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4700000,320,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,330,21.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3900000,340,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7800000,270,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,195,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4700000,280,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,290,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,11000000,340,17.5,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8300000,210,13.4,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,13000000,380,22.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2500000,115,9.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,11000000,650,43.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,220,15.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,250,20.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5900000,210,12.5,-1,-1,40.0,80.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,12000000,1200,22.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6800000,230,12.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6400000,210,19.5,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,430,17.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,210,12.2,-1,-1,40.0,80.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5800000,210,12.2,-1,-1,40.0,80.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6700000,195,12.5,-1,-1,40.0,80.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7100000,200,14.5,-1,-1,40.0,80.0,2,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5600000,210,10.2,-1,-1,40.0,80.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5600000,340,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1300000,105,10.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,280,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8500000,320,13.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1400000,300,20.2,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,210,11.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,1300000,200,13.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,550000,140,31.0,-1,-1,60.0,200.0,2,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4000000,260,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5400000,280,20.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7200000,300,13.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2300000,980,34.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5200000,240,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6100000,230,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8000000,530,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,7900000,420,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6500000,410,6.0,-1,-1,40.0,80.0,1,2018,False,False,True,False,3,True,6,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9000000,1500,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5500000,500,-1.0,-1,-1,70.0,200.0,2,2018,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4200000,340,22.0,-1,-1,70.0,200.0,1,2018,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,3500000,420,-1.0,-1,-1,-1.0,-1.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,220,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,300,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,9300000,310,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6300000,240,13.2,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,310,16.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,500000,330,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6200000,210,-1.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,195,11.0,-1,-1,80.0,400.0,3,2018,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8400000,290,-1.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,8800000,240,19.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4500000,360,12.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,5000000,230,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,43000000,1600,30.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6800000,360,16.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,6000000,270,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,240,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4700000,210,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,4800000,220,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Hanamaki City,2800000,260,23.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,3,True,22,False,True,False,False
