Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Imari City,5600000,270,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,24000000,1900,28.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6800000,240,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6300000,220,7.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,5500000,210,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6300000,220,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,150000,140,-1.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,10000000,470,-1.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,2200000,190,22.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,4400000,210,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,5100000,195,12.1,-1,-1,60.0,100.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,8000000,380,15.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,7300000,300,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,11000000,380,26.1,-1,-1,60.0,200.0,2,2017,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,8500000,420,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,9700000,370,15.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,13000000,430,18.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,5000000,300,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6000000,350,19.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6700000,350,23.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6500000,210,11.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,4300000,175,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,10000000,360,24.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,5400000,180,10.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,3000000,100,10.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,9500000,330,14.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,4100000,210,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,4700000,210,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,7200000,430,22.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,1200000,130,4.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6000000,240,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6200000,260,15.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,7900000,330,29.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,7100000,270,16.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6700000,260,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,4200000,210,16.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,20000000,930,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,21000000,1200,21.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,7300000,360,7.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,8600000,260,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,3300000,340,15.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,11000000,450,28.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,9700000,2000,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,28,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Imari City,8000000,310,17.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,6500000,260,15.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,2300000,130,13.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,17000000,500,17.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Imari City,5300000,200,14.8,-1,-1,60.0,200.0,4,2013,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9400000,230,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9600000,230,18.5,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3800000,400,6.5,-1,-1,60.0,200.0,3,2023,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,240,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9400000,220,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9100000,230,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9800000,230,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6800000,240,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6900000,175,16.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,1700000,180,4.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,40000000,720,24.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8200000,230,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,45000000,2000,50.0,-1,-1,60.0,100.0,4,2020,False,False,True,False,3,True,15,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Takeo City,7800000,220,13.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,240,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6800000,220,13.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,10000000,360,25.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8100000,200,29.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5600000,220,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8100000,200,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6700000,200,9.6,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,10000000,220,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,270,17.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9000000,220,25.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,10000000,240,12.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,260,13.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,19000000,430,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,220,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,29000000,700,37.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,40000000,500,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9700000,230,13.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9700000,230,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,67000000,1600,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7200000,270,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7500000,135,8.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2100000,105,4.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4900000,200,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,17000000,470,28.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9200000,230,16.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,630,43.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,260,26.5,-1,-1,60.0,200.0,3,2019,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7100000,250,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6200000,220,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7100000,250,14.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5700000,370,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,1400000,75,9.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2000000,150,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4500000,1100,36.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2000000,320,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,280,10.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,250,17.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,21000000,400,27.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,470,20.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,220,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,210000000,2000,-1.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,24,False,True,False,True
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,280,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,195,18.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,34000000,940,48.0,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8800000,240,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,17000000,960,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,17000000,920,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,15000000,310,15.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,15000000,380,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,250,-1.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9800000,290,25.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,46000000,580,29.5,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9700000,270,6.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,28000000,620,43.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,17000000,420,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,440,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,25000000,420,8.0,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9700000,460,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,51000000,1200,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,13000000,270,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,720,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9200000,135,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7700000,220,12.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7800000,230,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9100000,270,15.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,185,22.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8600000,240,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7200000,380,5.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8700000,230,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,21000000,1800,17.0,-1,-1,60.0,200.0,2,2021,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7900000,230,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,260,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7600000,210,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,14000000,260,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9800000,320,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2600000,400,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,9400000,250,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5400000,540,23.0,-1,-1,60.0,200.0,4,2020,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,11000000,360,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,53000000,1400,50.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Takeo City,1300000,270,15.5,-1,-1,60.0,200.0,4,2020,False,False,True,False,3,True,28,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7000000,230,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5000000,185,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,25000000,530,14.0,-1,-1,80.0,200.0,3,2020,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,32000000,800,21.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,39000000,790,44.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6200000,250,15.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,14000000,270,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,12000000,210,11.0,-1,-1,80.0,200.0,1,2020,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,15000000,420,22.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,8700000,170,7.5,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,77000000,1700,50.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7400000,230,16.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,19000000,1500,21.0,-1,-1,60.0,100.0,1,2019,False,False,True,False,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,1500000,105,22.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7100000,210,15.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7600000,230,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,43000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,True,False,3,True,21,False,True,True,True
Residential Land(Land Only),Saga Prefecture,Takeo City,8900000,1300,50.0,-1,-1,60.0,200.0,1,2019,False,False,True,False,3,True,20,False,True,True,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7500000,130,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,7100000,260,14.5,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6200000,620,28.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4300000,650,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3600000,210,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3200000,640,22.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,6000000,400,23.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,800000,65,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,3000000,680,30.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,800000,310,18.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,200000,540,4.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2000000,430,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,10000000,400,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,2600000,260,25.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4400000,260,10.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4500000,300,8.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,5400000,210,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Takeo City,4700000,170,11.5,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
