Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,175,12.7,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,175,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2300000,110,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,730000,30,1.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,240,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,180,11.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4900000,195,10.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5200000,380,19.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,500,21.6,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,175,12.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2700000,135,7.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,24000000,1100,39.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,140,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,11000000,340,23.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,175,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,250,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,250,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8600000,270,12.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,210,12.4,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3100000,155,8.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,210,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,175,12.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2800000,185,12.7,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,250,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,250,10.9,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,230,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,400,13.5,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3300000,160,10.9,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,260,13.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,210,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,170,20.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,300,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,300,10.9,-1,-1,60.0,200.0,4,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,500,21.8,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7700000,320,10.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,500,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,185,10.9,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,250,11.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6600000,320,22.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,330,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,170,13.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,160,10.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,210,12.8,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6200000,270,12.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,220,12.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5900000,240,12.8,-1,-1,40.0,50.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,250,11.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2400000,150,10.9,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6900000,270,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,490,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,280,11.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,240,11.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7100000,420,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,310,8.9,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,260,11.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,250,11.1,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,260,13.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,270,12.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,220,15.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,310,12.8,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8900000,450,24.5,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3900000,270,11.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,270,14.5,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,240,15.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,240,10.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,250,11.9,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,130,10.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,250,12.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,220,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,330,19.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3400000,290,12.1,-1,-1,40.0,60.0,1,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3700000,300,7.3,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2400000,180,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,190,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,175,10.9,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,320,16.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2300000,300,22.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4900000,390,16.3,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3800000,210,11.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,230,14.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6800000,270,14.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,12000000,540,23.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7500000,240,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,2000,-1.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Hokkaido,Asahikawa City,1000000,330,7.5,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,360,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2600000,200,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,260,20.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,270,10.9,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,250,11.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,210,14.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4200000,220,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,250,11.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5100000,300,21.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4100000,280,12.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,280,12.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,390,16.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1700000,270,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,40000000,2000,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Hokkaido,Asahikawa City,4300000,320,14.5,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1700000,460,34.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,250,11.4,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,195,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,195,10.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2200000,350,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,800000,330,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1600000,280,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,320,17.4,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1400000,320,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,280,12.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2300000,155,9.9,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2200000,460,20.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2900000,520,18.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3500000,460,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3000000,1200,38.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,390,12.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1800000,370,14.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3900000,135,8.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,250,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1000000,125,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7800000,260,16.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,270,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,20000000,620,21.9,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5800000,230,11.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,260,6.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1400000,135,8.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8000000,290,20.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,260,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4600000,220,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1500000,165,13.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,190,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9600000,420,18.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7400000,450,19.3,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,240,16.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,230,11.8,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,550,14.8,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,200,10.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,3200000,110,12.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,360,10.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1000000,140,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4400000,210,11.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,210,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,270,15.2,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2500000,140,13.8,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9600000,420,25.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6500000,250,15.4,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,270,20.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,210,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5300000,210,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7000000,300,12.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,230,13.4,-1,-1,40.0,60.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4000000,290,12.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5600000,240,18.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,8100000,240,12.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,15000000,490,12.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,270,12.8,-1,-1,40.0,60.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5000000,160,12.5,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2400000,140,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,230,11.1,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,2000000,95,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,350,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,10000000,370,13.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,280,13.0,-1,-1,40.0,60.0,4,2013,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6000000,270,13.9,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1700000,160,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4800000,220,11.2,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5500000,260,10.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,16000000,650,22.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4700000,200,10.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,14000000,570,25.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7300000,270,12.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,4500000,230,9.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,9000000,440,22.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6700000,240,10.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,7200000,240,10.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,26000000,1000,18.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,6300000,360,16.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,5900000,195,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,Asahikawa City,1000000,180,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
