Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3000000,250,20.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,10000000,270,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5000000,440,7.5,-1,-1,80.0,200.0,1,2016,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,9300000,270,16.0,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8400000,185,7.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,9200000,270,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4800000,105,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6700000,150,8.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4600000,210,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,10000000,790,33.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4000000,210,18.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7700000,195,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,9000000,400,22.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4100000,230,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,12000000,330,7.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,12000000,350,25.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,13000000,310,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6500000,320,20.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8800000,270,15.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6500000,190,22.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3000000,125,18.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4300000,270,8.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,21000000,410,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6500000,320,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,9600000,210,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6000000,165,5.0,-1,-1,80.0,200.0,2,2017,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4500000,130,11.6,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,14000000,420,11.0,-1,-1,60.0,100.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3800000,280,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7300000,250,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,16000000,430,15.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3300000,330,19.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,13000000,290,17.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8500000,190,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5900000,390,22.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7200000,175,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,11000000,290,13.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8800000,195,12.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,2800000,370,19.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3500000,185,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,8600000,220,16.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3500000,165,16.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3700000,155,14.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,22000000,920,18.0,-1,-1,80.0,400.0,3,2017,True,False,False,False,3,True,17,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6600000,360,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7700000,310,12.5,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7200000,250,12.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7400000,250,18.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5100000,640,27.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7200000,250,12.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3700000,150,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,1000000,125,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,13000000,410,24.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3800000,165,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,20000000,500,20.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6300000,165,10.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,3100000,270,19.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5800000,270,19.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6800000,280,18.3,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,11000000,250,13.0,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4400000,180,6.0,-1,-1,80.0,400.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,2000000,270,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,120000000,2000,50.0,-1,-1,60.0,200.0,3,2017,True,False,False,False,3,True,11,False,True,True,True
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,12000000,550,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,11000000,400,23.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,4000000,310,26.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,10000000,195,10.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,15000000,380,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5000000,170,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6700000,220,17.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,5000000,185,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6000000,200,22.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,13000000,420,18.0,-1,-1,60.0,200.0,1,2017,True,False,False,False,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7000000,340,13.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,37000000,720,35.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,22000000,490,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,12000000,250,15.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,9700000,340,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6500000,210,9.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,50000000,1000,25.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,6000000,300,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,7000000,145,12.0,-1,-1,60.0,150.0,3,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,19000000,820,25.5,-1,-1,50.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,13000000,380,-1.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hirosaki City,19000000,330,13.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,190,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,90,6.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,39000000,700,26.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,20000000,330,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,120,10.0,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9500000,140,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9800000,240,2.5,-1,-1,60.0,200.0,4,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6400000,115,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,180,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,110,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,33000000,850,25.5,-1,-1,60.0,200.0,2,2020,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,140,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,130,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,155,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,170,8.7,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,165,9.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9200000,250,21.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9200000,230,10.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,280,15.7,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7500000,310,16.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,230,4.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,220,10.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8000000,165,11.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,340,14.9,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,320,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,15000000,300,17.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8600000,230,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,27000000,860,24.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2500000,210,10.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5200000,220,13.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,175,8.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2000000,135,12.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,230,15.5,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,230,14.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,175,10.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,20000000,320,21.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,210,3.5,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,220,13.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,270,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,130,11.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9600000,180,9.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,200,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,24000000,620,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,270,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9900000,260,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7900000,170,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8500000,280,12.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,300,25.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2300000,240,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,220,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,340,12.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,500000,105,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5100000,195,13.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,970,30.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,230,19.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5200000,500,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2000000,660,15.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8800000,155,10.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,220,8.0,-1,-1,80.0,400.0,4,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,22000000,330,14.0,-1,-1,60.0,200.0,1,2020,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7100000,145,9.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,330,15.0,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,180,9.0,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,17000000,220,20.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4300000,100,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,155,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6200000,105,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,165,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,320,34.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7200000,250,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9000000,550,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,330,15.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,12000000,360,20.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,410,19.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,330,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,170,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,230,15.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,100,8.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,20000000,310,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,230,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7200000,160,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,30000000,440,29.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,180,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,165,9.0,-1,-1,80.0,200.0,2,2020,True,False,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3000000,135,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,55000000,1500,24.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8900000,320,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,28,False,True,False,False
