Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,195,10.0,-1,-1,80.0,400.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,400,26.6,-1,-1,60.0,200.0,4,2013,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5100000,270,17.1,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1500000,220,23.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,350,19.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4700000,260,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3700000,155,6.2,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6900000,450,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6900000,250,4.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7200000,300,7.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6100000,230,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5800000,320,11.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,360,19.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6800000,180,11.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8200000,310,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,230,15.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,430,16.5,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5600000,230,15.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,270,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6100000,250,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,200,13.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,250,13.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8000000,330,15.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7600000,200,12.8,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7800000,210,15.2,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,360,14.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7000000,210,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8000000,330,9.7,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9400000,500,23.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,210,15.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,200,13.8,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,220,13.8,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4700000,210,13.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,210,7.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,220,13.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5800000,110,12.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8200000,170,10.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,740,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1100000,165,14.5,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1300000,180,11.6,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4500000,500,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8900000,400,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6200000,760,22.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,310,23.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2600000,280,10.6,-1,-1,60.0,200.0,4,2022,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4100000,170,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,300000,300,32.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5300000,260,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4800000,530,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3600000,200,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7700000,320,11.6,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,21000000,1400,30.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,350,23.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2600000,290,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4200000,240,16.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9500000,500,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,16000000,290,16.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,370,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1500000,165,12.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5600000,250,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,780,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7100000,590,18.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4800000,230,8.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4100000,300,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2100000,175,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,220,10.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6700000,165,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6700000,165,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4500000,300,15.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,330,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1000000,320,12.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4800000,290,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2500000,180,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4600000,210,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4100000,170,12.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3900000,260,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2200000,430,13.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1300000,165,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3200000,360,16.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,330,18.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1300000,210,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1400000,195,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,360,-1.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2800000,340,18.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4400000,690,45.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7100000,590,17.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1800000,165,17.2,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,24000000,530,22.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8400000,160,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,300,10.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,300,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,460,11.0,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,320,11.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7200000,200,7.6,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8500000,220,12.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7500000,200,11.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3500000,165,6.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2300000,110,8.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7300000,170,15.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3500000,160,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,195,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8100000,190,16.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,230,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,570,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7100000,180,8.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,250,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7900000,165,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,270,14.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,330,16.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,250,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,34000000,680,34.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,33000000,1500,39.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,200,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9500000,200,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9700000,200,13.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,15.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,22000000,820,27.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,15000000,340,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5800000,180,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,200,16.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2100000,165,7.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2800000,115,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9500000,185,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4000000,320,14.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,14000000,300,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,20000000,380,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9900000,185,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8800000,260,10.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,260,15.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,210,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,20000000,380,15.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,180,12.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8100000,220,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,10000000,330,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3500000,240,13.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3500000,130,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2400000,220,8.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6600000,260,25.7,-1,-1,80.0,300.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2300000,170,12.3,-1,-1,80.0,300.0,2,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6500000,210,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,21000000,460,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3000000,100,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4500000,160,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,400000,100,8.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5800000,180,14.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7000000,350,10.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8000000,170,14.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,13000000,260,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,230,12.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8500000,200,16.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,230,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,12000000,220,12.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2200000,130,8.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,9000000,165,13.5,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,200,13.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,2000000,130,9.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6300000,310,21.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8500000,165,13.4,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6700000,370,8.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,4700000,140,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,330,23.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3400000,155,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3800000,330,17.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,3400000,220,10.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6300000,300,21.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5000000,330,24.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,8000000,440,12.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,5500000,165,12.4,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,7700000,210,15.4,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6400000,270,8.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,1200000,100,6.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,11000000,250,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,6000000,135,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Naruto City,16000000,340,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,12,False,True,False,False
