Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,33000000,330,11.5,250,1990,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,190,11.0,115,2003,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,230,11.0,115,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,210,11.0,125,2011,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,230,20.0,110,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,210,18.0,105,2009,60.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,37000000,195,12.2,130,2010,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,175,13.0,120,2014,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7400000,330,18.0,110,1968,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,460,16.0,115,2011,50.0,100.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,270,11.5,150,2011,60.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,330,19.0,175,2003,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,185,14.0,105,1994,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,230,10.5,110,2016,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7000000,200,14.3,100,1991,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,330,11.0,110,1975,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,185,11.0,120,2011,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,155,15.0,105,2015,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,190,10.0,95,1996,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,15.0,105,2015,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,175,10.5,110,1988,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,11.0,105,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,160,10.5,105,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,185,14.0,105,1994,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,46000000,220,18.2,150,2013,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,58000000,230,12.4,145,2016,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,185,11.0,115,1994,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,175,12.0,110,1993,40.0,60.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6000000,330,18.5,105,1966,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,170,12.5,110,2010,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,185,16.0,120,2009,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,300,6.0,150,1969,60.0,200.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,145,13.5,65,1956,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,170,10.0,110,2011,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,170,12.0,110,2010,60.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,210,13.5,110,2010,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8500000,290,9.0,60,1967,60.0,200.0,2,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,60000000,250,13.0,145,2016,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,185,5.0,100,2015,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,45000000,230,19.0,125,2015,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,160,8.0,115,2015,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,38000000,440,16.0,180,1997,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,9.0,105,2011,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,170,4.5,110,2016,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,155,11.5,115,2016,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,155,11.5,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,170,4.5,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,260,13.0,115,2016,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,690,27.8,330,1992,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,250,15.0,155,2007,50.0,100.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5400000,260,16.0,140,1991,50.0,100.0,3,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,160,14.0,100,1976,80.0,300.0,1,2016,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,165,12.0,100,1995,40.0,50.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,520,15.0,80,1988,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,50000000,990,23.0,160,1986,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,210,14.0,120,2001,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,28000000,170,15.0,100,2011,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,350,19.0,135,2003,50.0,100.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,210,14.0,110,1991,50.0,100.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,260,15.5,125,2005,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,34000000,280,18.0,180,2006,50.0,100.0,1,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,2500000,700,22.0,185,1947,60.0,200.0,3,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3000000,570,23.0,105,1985,60.0,200.0,3,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,160,10.0,115,2000,60.0,200.0,1,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3000000,890,27.0,65,1957,60.0,200.0,1,2015,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,52000000,360,12.3,115,2017,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,49000000,270,6.0,125,2017,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,135,12.0,100,2016,60.0,200.0,4,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,175,11.0,110,2015,60.0,200.0,1,2016,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,390,6.5,180,1996,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,250,20.0,120,1968,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,175,13.0,95,1986,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,210,14.5,110,1986,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,38000000,260,10.0,135,2015,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,185,14.0,140,1995,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,32000000,320,13.0,130,2005,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,2900000,200,11.5,45,1978,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3100000,210,16.0,60,1975,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,180,12.0,115,2015,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,44000000,180,9.0,125,2015,60.0,200.0,1,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,1300000,165,9.5,145,1963,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7500000,1200,21.0,105,1973,60.0,200.0,3,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,140,9.0,130,2013,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,300000000,1100,18.5,2000,1991,60.0,200.0,1,2015,False,False,False,True,3,True,45,True,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,1500000,260,17.0,75,1973,60.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9000000,210,15.0,125,1999,60.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,250,15.0,140,1998,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,38000000,185,12.5,125,2016,60.0,200.0,4,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,180,11.5,150,2015,60.0,200.0,4,2015,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,37000000,200,17.5,125,2016,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,43000000,190,12.6,115,2016,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,47000000,190,12.5,120,2015,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,200,13.5,110,2015,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,200,14.0,125,2016,60.0,200.0,3,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,46000000,190,15.0,130,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,185,12.0,65,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,46000000,185,13.2,115,2015,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,45000000,180,12.0,125,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,48000000,200,17.8,135,2015,60.0,200.0,2,2015,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,185,12.0,100,2015,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,330,11.0,185,2004,60.0,200.0,1,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,47000000,185,12.5,120,2015,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,210,18.0,115,2016,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,53000000,340,16.0,155,2016,60.0,200.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,120,7.5,70,1996,40.0,60.0,2,2016,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,43000000,185,12.0,110,2015,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,520,19.0,230,1981,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,175,15.0,100,2015,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,43000000,710,15.0,125,1971,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,310,16.5,195,1989,60.0,200.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,200,9.2,110,2011,60.0,200.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,45000000,165,14.0,125,2011,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,47000000,165,12.0,125,2012,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,33000000,170,12.0,110,2011,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5200000,220,16.0,130,1987,40.0,60.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,320,16.0,90,1970,40.0,60.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,200,12.5,95,1998,60.0,200.0,1,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,58000000,490,28.0,260,1996,80.0,400.0,2,2011,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,165,12.0,85,1980,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,350,13.0,200,1985,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,32000000,560,29.0,200,1977,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8200000,390,23.0,95,1973,60.0,200.0,3,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,450,20.0,165,1971,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5400000,500,18.0,110,1993,60.0,200.0,4,2011,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,320,16.0,165,1980,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,210,15.0,120,2011,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,195,15.0,135,1998,60.0,200.0,2,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,1000,43.0,150,1993,60.0,200.0,4,2012,False,False,False,True,3,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,100,7.0,80,2011,60.0,200.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,170,11.5,125,1994,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3500000,240,13.0,120,1966,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,185,15.0,110,1999,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,390,25.0,230,1987,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,300,17.0,145,1978,60.0,200.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9000000,170,12.0,95,1979,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,300,13.0,130,1996,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9800000,110,10.0,120,1997,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,61000000,470,17.5,120,1981,60.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,165,10.8,110,2010,60.0,200.0,3,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,165,10.4,110,2010,60.0,200.0,3,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,175,8.6,105,2011,60.0,200.0,2,2011,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,180,10.5,110,2010,60.0,200.0,2,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,175,15.0,100,2012,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,185,18.0,110,1996,40.0,60.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6000000,195,14.0,80,1981,40.0,60.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,430,18.0,110,1987,40.0,60.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,210,17.0,130,2005,60.0,200.0,4,2012,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,42000000,190,13.5,130,2013,60.0,200.0,3,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,39000000,185,15.0,130,2013,60.0,200.0,3,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,47000000,200,15.0,125,2013,60.0,200.0,3,2012,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,190,11.0,115,2012,60.0,200.0,2,2012,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,165,12.8,95,1945,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3800000,250,16.0,100,1983,60.0,200.0,4,2011,False,True,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8500000,210,15.4,105,1994,60.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,200,13.2,105,1993,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7800000,290,22.5,130,1977,60.0,200.0,4,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,310,19.0,270,1988,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9800000,220,11.0,110,1985,60.0,200.0,2,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8500000,260,13.0,75,1974,40.0,60.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,260,15.4,125,1990,60.0,200.0,4,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,135,10.0,80,1992,40.0,60.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,185,13.0,115,1985,60.0,200.0,4,2013,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8500000,220,16.5,70,1972,60.0,150.0,2,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7700000,150,13.0,90,1975,80.0,400.0,3,2011,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,165,12.0,100,1992,40.0,60.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,190,14.0,95,2009,50.0,100.0,2,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,175,10.4,95,2010,60.0,200.0,2,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,260,15.0,200,1988,50.0,100.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,270,15.0,125,1991,40.0,60.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,240,15.0,130,1996,40.0,60.0,4,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,250,15.0,140,1997,50.0,100.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,35000000,240,15.5,130,2009,40.0,60.0,3,2011,False,False,False,True,3,True,75,False,False,False,False
