Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,21000000,300,12.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9400000,160,14.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,280,15.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,1500000,80,15.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5800000,220,4.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,46000000,780,31.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5500000,230,14.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,140,9.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,1800000,100,9.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9300000,210,5.4,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,31000000,760,24.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,220,13.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3500000,165,13.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,30000000,990,38.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,160,8.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,230,4.5,-1,-1,80.0,300.0,3,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,195,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9200000,170,12.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,240,10.9,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,500,15.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,40000000,330,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,165,7.3,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,165,11.2,-1,-1,70.0,400.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,210,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8100000,100,8.5,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,81000000,1300,21.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,175,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,165,5.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,165,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,63000000,620,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,145,5.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,140000000,1800,45.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,160,13.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,165,11.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,220,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,74000000,960,18.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,135,10.9,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,165,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,145,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,72000000,960,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,120,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,230,13.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,630,40.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,240,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,155,11.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,35000000,500,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,1000,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,185,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,185,11.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,38000000,700,46.4,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,270,12.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,190,7.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9600000,175,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8000000,160,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9700000,165,18.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,180,5.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,165,19.6,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,185,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,165,12.1,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8300000,185,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,210,9.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9800000,170,16.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9700000,145,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,240,16.2,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2100000,460,4.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7500000,310,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,1100,18.5,-1,-1,60.0,200.0,2,2024,False,False,True,False,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,210,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,230,15.5,-1,-1,60.0,200.0,3,2023,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,890000,120,25.5,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,210,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,59000000,1500,31.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,240,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,170,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,210,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,280,9.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,195,16.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7000000,210,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,210,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,220,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,360,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,190,9.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,220,11.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,270,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5800000,160,11.0,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,5400000,180,11.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,31000000,460,18.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,240,13.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,160,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9500000,130,10.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,165,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,32000000,500,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,240,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,100,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,210,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,135,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,190,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,7200000,510,34.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,240,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,200,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,220,15.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,185,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,10000000,180,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,2300000,85,4.0,-1,-1,80.0,300.0,2,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,140,8.0,-1,-1,80.0,300.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,47000000,500,24.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,165,7.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,350,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,175,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6300000,115,8.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,135,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8800000,145,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,43000000,640,15.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,115,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,930,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,100000000,1200,31.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,210,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,145,13.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8500000,115,9.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,36000000,260,7.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,105,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,120000000,530,21.5,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,28000000,260,7.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,130,6.6,-1,-1,80.0,300.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,100000000,750,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,90,4.8,-1,-1,80.0,300.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,50000000,330,13.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,95,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6000000,65,8.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,145,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4500000,490,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,22000000,580,43.5,-1,-1,-1.0,-1.0,3,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,180000,65,0.8,-1,-1,80.0,200.0,4,2023,True,False,False,False,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,310,15.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,3500000,650,8.0,-1,-1,60.0,200.0,2,2023,False,False,True,False,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,23000000,1400,25.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6500000,390,26.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,190,6.8,-1,-1,80.0,300.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,15000000,120,11.0,-1,-1,80.0,300.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,160,8.3,-1,-1,80.0,300.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,100,6.8,-1,-1,80.0,400.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,11000000,120,-1.0,-1,-1,80.0,500.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,175,8.0,-1,-1,80.0,300.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,19000000,175,7.0,-1,-1,80.0,500.0,2,2020,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,185,11.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,20000000,220,29.0,-1,-1,80.0,300.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,95,6.5,-1,-1,80.0,300.0,2,2022,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,4000000,65,8.1,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,6300000,100,12.1,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,17000000,135,10.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,28000000,250,-1.0,-1,-1,80.0,300.0,3,2020,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,165,11.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,165,11.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,27000000,350,14.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,160,12.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,135,11.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9100000,1200,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,140,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,8200000,105,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,76000000,1000,15.0,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,18000000,185,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,12000000,145,6.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,14000000,210,10.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,9000000,105,3.7,-1,-1,80.0,500.0,3,2019,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,45000000,510,25.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,13000000,165,9.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,16000000,240,9.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,Fukuyama City,24000000,340,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
