Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8400000,240,12.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,150,14.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,3900000,370,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8500000,280,20.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7900000,310,-1.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,19000000,610,34.6,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7900000,300,23.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8200000,300,11.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5200000,165,11.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5300000,165,11.6,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,220,13.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6700000,210,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,220,15.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5300000,175,6.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,210,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7700000,320,14.8,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7000000,270,22.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6300000,240,6.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,230,9.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4400000,145,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,370,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,500,9.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,270,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8100000,210,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6300000,250,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4100000,420,13.0,-1,-1,70.0,400.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,280,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,20000000,1100,23.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7000000,380,13.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8600000,640,15.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,2500000,410,23.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,14000000,710,26.0,-1,-1,80.0,200.0,3,2014,True,False,False,False,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,400,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5600000,440,30.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,340,16.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5300000,220,13.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6600000,210,12.9,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,18000000,440,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,1300,50.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,105,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,1500000,210,3.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8200000,220,13.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8000000,310,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7800000,240,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,220,15.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7500000,230,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8800000,260,16.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,3000000,190,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6000000,400,14.5,-1,-1,70.0,200.0,3,2015,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,230,14.8,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4600000,220,7.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,250,11.7,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4100000,410,18.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,320,14.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9200000,300,8.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,230,11.6,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6900000,290,17.1,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,2000000,175,11.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,13000000,1200,36.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6200000,450,16.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5800000,220,9.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8500000,390,25.5,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,1300000,195,10.5,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,5000000,240,20.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8400000,400,25.3,-1,-1,70.0,200.0,2,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9000000,250,19.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8800000,300,15.0,-1,-1,80.0,400.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,4500000,230,18.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7400000,210,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,8600000,230,12.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7500000,210,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,9000000,220,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,7600000,200,12.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Yame City,6400000,270,15.0,-1,-1,70.0,200.0,3,2016,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,145,10.2,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,100,6.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,280,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,200,12.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8200000,280,18.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4500000,290,11.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3200000,185,8.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5600000,230,14.2,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,3800000,185,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,21000000,530,12.8,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8800000,260,12.2,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6200000,170,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,210,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6800000,210,11.6,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6000000,195,12.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,470,-1.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7200000,250,15.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6600000,190,20.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7300000,220,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8800000,260,15.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7900000,210,17.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,270,17.2,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,210,16.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,270,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,34000000,2000,42.0,-1,-1,70.0,200.0,4,2022,False,False,True,False,3,True,45,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,310,25.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,130,12.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6100000,260,12.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8700000,370,15.0,-1,-1,40.0,60.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4500000,220,5.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5400000,200,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7500000,250,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,390,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5800000,165,10.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,240,18.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6300000,175,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6300000,175,9.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4900000,310,23.7,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6400000,260,25.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5800000,380,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,240,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9900000,240,14.3,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,250,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,400,32.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4000000,320,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,42000000,1000,50.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,True,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,610,23.9,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,2300000,185,-1.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,220,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4600000,200,14.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6800000,195,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,210,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,92000000,2000,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,260,12.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9000000,165,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4000000,340,18.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9700000,260,16.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,25000000,680,40.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9000000,220,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,180,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,185,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,11000000,200,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9100000,220,12.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,370,11.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7900000,185,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,480,21.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9700000,2000,29.4,-1,-1,60.0,200.0,4,2019,False,False,True,False,3,True,25,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8100000,190,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,15000000,340,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,970,-1.0,-1,-1,70.0,200.0,2,2024,False,False,True,False,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6500000,280,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,175,11.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,10000000,350,11.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8100000,280,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8400000,410,27.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8800000,290,11.4,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,330,22.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,12000000,760,35.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5000000,340,15.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7100000,220,16.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7500000,750,37.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,200,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,4900000,140,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9600000,230,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,9000000,270,18.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,79000000,2000,35.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,19000000,830,18.9,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8000000,260,21.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,5900000,260,15.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,210,12.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,14000000,590,39.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,7700000,250,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,25000000,940,41.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,8500000,260,10.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,23000000,560,11.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6200000,220,10.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6200000,230,10.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,Chikugo City,6400000,210,11.8,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,25,False,True,False,False
