Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",5500000,160,11.0,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",8000000,290,-1.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",8000000,230,12.5,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9000000,210,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,145,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",12000000,160,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9800000,240,19.0,-1,-1,60.0,200.0,1,2016,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,290,25.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",6000000,210,10.9,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",5500000,135,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9000000,135,9.1,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,150,12.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,165,8.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",13000000,330,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9300000,190,11.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",8500000,115,7.6,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,180,10.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",13000000,170,10.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",13000000,170,16.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9000000,130,10.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",7200000,160,10.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",10000000,250,15.5,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",7500000,130,13.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",6000000,185,10.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",5400000,260,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",8800000,155,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",10000000,170,14.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",7900000,125,8.5,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,135,9.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9000000,165,9.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",6000000,120,15.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",13000000,230,12.5,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,990,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",3500000,200,14.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",7900000,160,8.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",7200000,290,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,440,25.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",4200000,180,10.1,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",5000000,200,11.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",5600000,200,10.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",4300000,180,10.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",3300000,220,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",11000000,420,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",8000000,135,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",9200000,270,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishi Ward, Niigata City",17000000,250,12.7,-1,-1,60.0,200.0,4,2013,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7500000,180,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6700000,180,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,195,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",12000000,290,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",35000000,770,50.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8800000,260,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6000000,185,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3900000,165,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8200000,210,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,165,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,610,13.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6000000,360,22.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6100000,410,24.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,280,-1.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3500000,250,12.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,430,16.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2400000,220,12.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2400000,400,24.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7200000,300,24.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2600000,155,9.1,-1,-1,60.0,150.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1500000,85,8.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,260,15.5,-1,-1,60.0,150.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6800000,250,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6800000,250,18.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4200000,350,18.5,-1,-1,70.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",300,330,18.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8700000,340,25.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7600000,560,17.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4900000,240,14.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",200000,165,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3300000,165,8.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",9200000,350,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,200,12.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,165,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7600000,310,16.5,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6500000,330,16.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3600000,200,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,330,19.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,210,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5400000,410,20.5,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3200000,210,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5100000,290,16.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",9000000,330,14.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,390,25.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",10000000,470,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",10000000,1900,50.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,True,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,470,20.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4200000,200,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7200000,320,20.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8000000,270,17.4,-1,-1,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,165,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3900000,115,6.5,-1,-1,80.0,400.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6600000,175,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6900000,170,9.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,185,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2000000,135,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4500000,165,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,200,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4200000,195,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6700000,330,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1400000,60,7.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2600000,105,-1.0,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",9400000,210,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8900000,195,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3900000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",11000000,350,18.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7000000,165,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4700000,200,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8600000,220,17.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7400000,230,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5500000,330,16.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,195,10.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",8500000,165,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6700000,230,16.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4800000,200,12.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2000000,200,8.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2500000,350,17.2,-1,-1,70.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4200000,290,17.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6000000,360,24.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6700000,230,12.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",28000000,880,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",11000000,240,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5200000,190,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3700000,180,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",15000000,680,38.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2500000,165,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5000000,350,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,210,18.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7800000,260,-1.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",11000000,600,17.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5500000,330,16.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3000000,980,18.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3800000,260,17.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2800000,150,12.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3500000,240,6.0,-1,-1,80.0,200.0,2,2018,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2100000,240,16.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",5300000,210,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",690000,105,6.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6500000,165,10.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7200000,185,11.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",7000000,300,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3700000,185,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1400000,90,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1500000,550,10.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3800000,270,19.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",9500000,280,21.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",1400000,120,6.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",6300000,220,14.0,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",2600000,490,19.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",4000000,270,19.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Nishikan Ward, Niigata City",3100000,150,9.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
