Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,230,14.0,75,1974,60.0,150.0,1,2024,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,18000000,280,25.0,70,2023,60.0,150.0,2,2023,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8500000,450,4.0,70,2019,60.0,150.0,4,2022,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,210,17.0,75,1994,70.0,400.0,4,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,530,21.0,155,1969,70.0,400.0,2,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,280,13.0,60,1987,60.0,200.0,4,2019,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,130,7.0,85,1957,80.0,400.0,4,2019,True,False,False,False,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,480,21.5,65,1977,70.0,400.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2800000,240,16.0,80,1996,70.0,400.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2300000,185,19.5,60,1983,70.0,400.0,4,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,270,19.0,95,1981,70.0,400.0,3,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,240,22.0,70,1945,70.0,400.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,100,13.0,90,1995,70.0,400.0,2,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,930,27.0,240,1976,60.0,200.0,2,2024,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,590,40.0,110,2002,70.0,400.0,1,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,2000,50.0,75,1973,70.0,400.0,3,2021,False,False,False,True,3,True,20,False,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,22000000,1300,38.0,240,2005,70.0,400.0,2,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,260,15.0,90,1990,70.0,400.0,3,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,730,16.0,175,1990,70.0,400.0,3,2024,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,340,11.5,70,2004,70.0,400.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,16000000,380,25.0,100,2011,70.0,400.0,3,2020,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4500000,460,19.0,120,1983,70.0,400.0,2,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6000000,240,14.8,60,2006,70.0,400.0,3,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,23000000,560,33.0,105,2022,70.0,400.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,20000000,410,18.0,105,2021,70.0,400.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9500000,300,14.0,90,2000,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5900000,590,25.0,95,2000,70.0,400.0,2,2024,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,310,18.0,95,2013,70.0,400.0,3,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6000000,850,16.0,125,2007,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4300000,230,16.0,100,1991,70.0,400.0,1,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,12000000,570,18.0,115,2008,70.0,400.0,3,2022,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,780,22.0,105,1973,70.0,400.0,2,2019,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,390,15.0,120,1991,70.0,400.0,3,2020,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,460,15.0,110,2009,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,17000000,460,15.0,110,2009,70.0,400.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6600000,470,26.0,140,2000,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,26000000,500,20.0,115,2019,70.0,400.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,430,32.0,115,1973,70.0,400.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,800000,750,36.0,115,1972,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,25000000,590,21.5,120,2023,70.0,400.0,1,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7300000,750,16.0,145,1975,70.0,400.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7500000,360,16.0,140,1992,70.0,400.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,450,25.0,130,1993,70.0,400.0,1,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8500000,290,14.0,100,1988,70.0,400.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,20000000,510,21.0,105,2009,70.0,400.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,130,8.0,80,2001,70.0,400.0,2,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,190,14.0,90,1982,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6500000,770,14.5,80,1976,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2900000,135,10.0,80,1986,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8800000,420,14.5,115,1980,60.0,200.0,1,2024,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,790,41.0,105,1958,60.0,200.0,2,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6700000,530,37.0,90,1969,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6500000,320,23.0,95,1991,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,270,19.0,120,1998,70.0,400.0,4,2020,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5800000,450,20.0,55,1973,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,250000,420,27.0,155,1978,70.0,400.0,4,2019,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,38000000,450,20.0,120,2024,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,300000,550,25.0,125,1991,60.0,200.0,3,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1700000,330,20.0,90,1967,70.0,400.0,1,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,12000000,750,22.0,480,1973,70.0,400.0,1,2019,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,1800,40.5,80,2006,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,790,39.0,175,2007,70.0,400.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4400000,770,16.0,120,1995,70.0,400.0,3,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,670,20.0,145,1985,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,2000,50.0,420,1973,70.0,400.0,4,2021,False,True,False,False,3,True,45,False,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1800000,240,10.0,70,1967,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6000000,360,22.0,115,1988,70.0,400.0,1,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7200000,470,15.0,135,2000,70.0,400.0,1,2019,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2700000,210,22.0,80,1981,70.0,400.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,1400,24.0,145,2004,70.0,400.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,260,17.0,90,1983,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,210,9.5,60,2021,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,380,10.0,80,1970,70.0,400.0,3,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,760,30.0,210,1978,70.0,400.0,4,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2800000,150,5.0,65,1989,70.0,400.0,2,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1800000,80,4.0,130,1965,80.0,400.0,4,2022,True,False,False,False,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,500,11.5,30,1980,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5400000,430,20.0,120,1977,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3100000,410,19.5,120,1980,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,14000000,280,15.5,85,1990,70.0,400.0,2,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,570,10.0,145,1988,70.0,400.0,4,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,410,38.0,115,1998,70.0,400.0,4,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,510,34.0,105,1976,70.0,400.0,2,2024,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,21000000,230,13.0,80,2023,70.0,400.0,3,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,750,17.0,155,1987,70.0,400.0,1,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,510,34.0,100,1976,70.0,400.0,1,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,16000000,220,14.0,135,2001,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,500,20.5,130,1991,60.0,200.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,500,20.5,145,1990,70.0,400.0,2,2024,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,690,24.5,105,1974,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,26000000,230,16.0,110,2020,70.0,400.0,2,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,570,28.0,90,2000,70.0,400.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,570,12.0,105,2000,70.0,400.0,3,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3600000,400,11.0,115,1965,70.0,400.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9500000,1500,32.0,140,1977,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7100000,540,15.0,65,2009,70.0,400.0,3,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4500000,530,18.0,330,1978,70.0,400.0,1,2018,False,True,False,False,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1100000,185,13.6,115,1960,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,680,20.0,125,1984,70.0,400.0,3,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,12000000,420,10.0,100,1994,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,220,23.0,90,1985,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,58000000,1300,37.5,320,2000,70.0,400.0,4,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,16000000,290,14.0,75,2018,70.0,400.0,3,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,20000000,1300,30.0,640,1992,70.0,400.0,2,2018,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1500000,260,13.0,50,1967,60.0,200.0,3,2018,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1000000,280,14.0,165,1966,60.0,200.0,3,2018,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,280,15.0,120,1976,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,640,21.5,100,1990,70.0,400.0,3,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,770,21.5,100,1978,70.0,400.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,480,16.0,60,1969,70.0,400.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,880,33.0,105,1971,70.0,400.0,3,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,25000000,330,13.0,110,2018,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,200,12.0,100,1987,70.0,400.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,200,13.0,110,1990,70.0,400.0,1,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,36000000,360,25.0,115,2018,70.0,400.0,3,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4600000,300,19.0,110,1967,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,200,13.0,90,1985,70.0,400.0,3,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3600000,200,13.0,90,1985,70.0,400.0,2,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,14000000,290,14.3,125,1996,70.0,400.0,4,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6300000,210,14.0,80,1981,60.0,200.0,4,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5100000,220,17.5,55,1976,60.0,200.0,3,2010,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,280,13.0,100,1975,80.0,400.0,2,2010,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8500000,1200,21.5,125,2000,70.0,400.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9300000,290,10.8,125,1989,70.0,400.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,300,18.4,110,1986,70.0,400.0,2,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9500000,220,20.0,200,1991,60.0,200.0,1,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4100000,280,20.0,80,1998,70.0,400.0,4,2010,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,300,16.0,110,1994,70.0,400.0,4,2010,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,21000000,660,22.0,140,1997,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,22000000,290,14.0,125,2014,70.0,400.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6000000,270,12.0,55,1998,60.0,200.0,1,2014,True,False,False,False,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,520,15.0,80,1978,70.0,400.0,3,2014,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,14000000,390,20.0,130,1998,60.0,150.0,3,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,340,18.0,150,1989,70.0,400.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,10000000,700,16.0,190,1998,70.0,400.0,3,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,18000000,195,15.0,110,2014,70.0,400.0,2,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2500000,880,30.0,150,1976,70.0,400.0,4,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,280,15.5,105,1988,70.0,400.0,4,2017,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,19000000,400,18.0,115,2017,70.0,400.0,3,2017,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,4000000,160,15.0,40,2000,80.0,400.0,4,2017,True,False,False,False,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,230,18.0,85,1970,50.0,60.0,4,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,195,13.5,140,1985,70.0,400.0,4,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,260,5.0,85,1988,70.0,400.0,2,2017,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1500000,250,9.0,65,1977,60.0,150.0,2,2017,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,220,11.0,105,1991,70.0,400.0,1,2017,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6200000,250,10.5,70,2007,70.0,400.0,3,2011,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,450,7.0,185,2004,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,440,7.5,95,1962,60.0,200.0,1,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,230,15.0,55,1976,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,1800000,220,12.0,80,1979,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,460,17.0,130,1974,60.0,200.0,4,2017,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5500000,175,11.8,75,1975,60.0,200.0,4,2011,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,18000000,370,21.5,85,2012,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,2000000,370,19.0,115,1976,70.0,400.0,3,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,790,22.0,195,2006,70.0,400.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,850,11.0,110,1985,70.0,400.0,1,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7000000,850,11.0,110,1985,70.0,400.0,1,2011,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,9000000,330,15.0,135,1945,70.0,400.0,1,2011,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,5000000,490,26.0,125,1987,70.0,400.0,2,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,200000,980,40.0,60,1969,70.0,400.0,1,2017,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,7800000,320,19.9,65,1970,60.0,200.0,1,2011,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3500000,200,10.5,85,1976,70.0,400.0,1,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,13000000,920,22.0,360,1994,70.0,400.0,4,2017,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,11000000,670,28.0,95,1969,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6500000,330,15.5,125,1981,70.0,400.0,4,2017,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,26000000,320,18.0,95,2017,70.0,400.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,34000000,980,17.0,520,2002,70.0,400.0,3,2017,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,16000000,620,24.0,240,2000,70.0,400.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,6500000,380,16.0,95,1989,70.0,400.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,3000000,380,15.4,95,1989,70.0,400.0,1,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,15000000,750,25.0,75,1978,60.0,200.0,3,2011,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Izumi City,8000000,200,12.0,115,2001,70.0,400.0,2,2011,False,False,False,True,3,True,10,False,False,False,False
