Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3400000,450,28.0,-1,-1,40.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8500000,820,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8500000,220,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4000000,220,11.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,22000000,170,12.2,-1,-1,40.0,80.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,25000000,210,16.5,-1,-1,40.0,80.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,32000000,350,19.5,-1,-1,40.0,80.0,2,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,19000000,180,19.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,37000000,520,19.0,-1,-1,80.0,400.0,3,2023,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,22000000,350,20.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,350000,420,22.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,20000000,980,50.0,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,5,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,530,17.8,-1,-1,40.0,80.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6300000,530,18.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,23000000,240,15.4,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,185,-1.0,-1,-1,40.0,80.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,27000000,1700,50.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,360,13.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5200000,170,12.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3200000,300,50.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,4,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8900000,155,13.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8400000,250,15.8,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7300000,500,25.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,250,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7800000,550,31.0,-1,-1,70.0,300.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3900000,170,12.0,-1,-1,70.0,300.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,1200,20.5,-1,-1,70.0,300.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9000000,300,12.0,-1,-1,70.0,300.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,380,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1000000,135,9.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6500000,200,13.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6300000,210,12.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4500000,150,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6700000,250,14.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3500000,580,34.0,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,140,8.0,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4300000,200,19.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9500000,470,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,200,14.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,18000000,380,26.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,11000000,200,-1.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,220,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8000000,240,15.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6300000,290,11.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3900000,195,12.2,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5700000,290,11.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,14000000,340,30.8,-1,-1,70.0,300.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1700000,90,8.5,-1,-1,70.0,300.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,400,22.4,-1,-1,40.0,80.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8400000,230,14.2,-1,-1,40.0,80.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6600000,550,36.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9200000,160,13.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,165,11.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,170,12.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1400000,185,12.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,390,19.4,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8700000,530,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,550,31.2,-1,-1,70.0,300.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7500000,260,20.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7500000,210,10.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,175,10.3,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,510,19.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,10000000,370,18.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7000000,280,8.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,12000000,510,12.6,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,17000000,200,12.5,-1,-1,40.0,80.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1600000,175,12.4,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8600000,180,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,230,14.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,2200000,135,12.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,190,17.5,-1,-1,40.0,80.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,4800000,220,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3000000,200,10.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,19000000,2000,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5300000,530,13.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5300000,530,13.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,220,12.2,-1,-1,70.0,300.0,3,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7900000,310,30.9,-1,-1,70.0,300.0,1,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,200,11.5,-1,-1,40.0,80.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9800000,250,13.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,3700000,175,12.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8300000,450,32.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,14000000,260,16.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8800000,200,14.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,9400000,185,13.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,15000000,290,15.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,10000000,250,15.5,-1,-1,40.0,80.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8700000,530,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,250,13.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,8300000,900,36.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,175,12.6,-1,-1,70.0,300.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6200000,175,12.5,-1,-1,70.0,400.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,5000000,320,8.5,-1,-1,70.0,300.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7100000,170,14.0,-1,-1,70.0,300.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,1000000,180,11.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,6800000,140,8.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,7200000,270,15.8,-1,-1,40.0,80.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Hashimoto City,13000000,380,9.0,-1,-1,40.0,80.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,3700000,80,10.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,6100000,135,9.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,1600000,125,10.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,7000000,200,15.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,9100000,300,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,810000,90,-1.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,2200000,130,13.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,2200000,130,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5000000,175,11.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,6300000,240,14.0,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,2000000,140,14.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5200000,170,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,6000000,270,10.0,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,1300000,360,11.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,13000000,360,11.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5100000,130,5.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,17000000,430,16.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,40000000,750,19.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,27000000,690,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,9500000,350,15.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,10000000,270,19.1,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,6800000,240,-1.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,6800000,280,23.3,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,4500000,610,18.2,-1,-1,60.0,200.0,3,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,10000000,150,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,9900000,220,13.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,8500000,850,47.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5100000,165,5.1,-1,-1,70.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5200000,175,10.8,-1,-1,70.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,5500000,160,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,15000000,880,13.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,8000000,190,17.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Arida City,17000000,680,32.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6000000,270,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,13000000,830,23.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4000000,155,10.7,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4000000,320,37.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,3500000,450,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8500000,420,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5000000,260,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,3000000,260,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4800000,120,9.3,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,2300000,260,18.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5200000,340,8.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6700000,190,-1.0,-1,-1,70.0,300.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7700000,220,12.0,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6800000,260,11.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,16000000,640,22.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8300000,185,18.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,870000,75,14.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,1000000,95,-1.0,-1,-1,70.0,200.0,3,2023,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,12000000,930,17.0,-1,-1,70.0,200.0,3,2023,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7700000,260,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,2000000,320,11.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5200000,430,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,3500000,240,16.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,10000000,260,20.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8100000,480,19.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,1500000,180,11.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4500000,270,14.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,9800000,340,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8800000,290,18.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,14000000,230,13.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,3,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5600000,200,-1.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,4100000,195,9.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7200000,500,24.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5200000,170,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,2000000,270,9.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7100000,195,9.6,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,8600000,195,12.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,6200000,160,7.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5000000,185,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,7200000,330,17.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Gobo City,5100000,330,16.0,-1,-1,-1.0,-1.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
