Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,12000000,560,10.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,1500000,200,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5800000,360,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6000000,230,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,9000000,440,25.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,10000000,410,11.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,17000000,1100,11.8,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4600000,185,25.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6900000,195,12.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,11000000,360,22.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,8600000,280,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7900000,240,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,3000000,330,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,14000000,960,24.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,8500000,330,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,12000000,500,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,2500000,230,8.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6000000,390,18.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,3900000,510,26.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,2500000,270,15.0,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5800000,280,19.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,14000000,950,25.0,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5000000,220,14.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,1900000,75,9.2,-1,-1,80.0,400.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,18000000,890,26.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4000000,260,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5600000,250,15.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7100000,250,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,20000000,2000,48.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6000000,200,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,3200000,260,6.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4100000,250,11.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5200000,270,23.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5500000,270,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,3000000,250,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6900000,290,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6000000,230,14.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5000000,220,17.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,11000000,310,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7800000,400,23.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,1000000,145,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,10000000,420,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7000000,330,21.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6200000,400,30.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,300000,300,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6300000,280,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4000000,260,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,2500000,140,17.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,32000000,260,15.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7700000,240,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,9700000,500,19.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7700000,300,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4100000,260,31.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5000000,300,16.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5500000,380,5.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,4700000,210,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6800000,320,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5300000,195,8.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5000000,260,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,6700000,260,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,7500000,990,34.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,12000000,420,13.3,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5500000,290,18.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5000000,230,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,5400000,370,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Shiroishi City,3000000,480,20.0,-1,-1,70.0,200.0,3,2013,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,40000000,740,25.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,230,18.6,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,240,15.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,170,12.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,145,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,200,9.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,200,9.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,185,17.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,37000000,450,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,33000000,390,18.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,190,27.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,30000000,630,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,39000000,530,38.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,180,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,230,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,73000000,1200,22.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,42000000,660,18.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,200,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,30000000,600,25.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,300,26.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,42000000,730,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,98000000,1100,21.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,160,5.9,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,160,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,470,20.5,-1,-1,60.0,200.0,1,2021,False,False,True,False,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,230,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,195,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,175,4.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,200,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,210,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,260,12.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,185,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,4000000,90,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,280000000,1900,30.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,140,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,520000000,2000,36.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,23000000,320,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,140000000,1000,33.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,24000000,200,11.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,145,8.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,22000000,190,11.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,200,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,350,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,24000000,300,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,230,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,180,13.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,320,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,250,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,220,14.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,250,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,180,14.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,180,15.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,40000000,360,25.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,210,13.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,130000000,970,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,26000000,260,15.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,290,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,200,15.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,260,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,8800000,200,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,6300000,210,14.3,-1,-1,40.0,60.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,4700000,200,13.5,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,4400000,210,14.0,-1,-1,40.0,60.0,2,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,2900000,170,16.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7400000,540,21.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,5800000,720,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,21000000,2000,-1.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,19000000,200,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,180000000,1800,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,200,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,210,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,190,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,550,18.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,200,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,175,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,190,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,190,9.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,110,7.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,27000000,220,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,29000000,300,20.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,430,7.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,22000000,470,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,250,18.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,8000000,220,12.5,-1,-1,40.0,60.0,4,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,220,13.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,320,19.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,4500000,190,20.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,330,20.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,210,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,200,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,16000000,340,17.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,13000000,440,19.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,18000000,230,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,370000000,2000,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,24,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,Natori City,25000000,440,11.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,27000000,490,26.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,500,22.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,7800000,260,14.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,11000000,190,14.7,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,15000000,250,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,17000000,200,9.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,79000000,1100,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,31000000,280,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,31000000,340,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,20000000,470,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,8400000,155,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,14000000,150,13.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,Natori City,45000000,940,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
