Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2200000,130,10.0,65,1971,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,165,11.0,70,1965,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,1000,17.0,175,1995,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,120,12.5,90,1992,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,600000,115,15.0,85,1972,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,175,11.7,115,1998,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,690,32.0,300,2004,60.0,200.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,330,22.0,145,1984,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,140,14.0,105,2000,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,34000000,155,10.0,105,2020,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,33000000,145,11.1,105,2019,60.0,200.0,1,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4800000,270,19.0,120,1955,60.0,200.0,2,2022,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,27000000,190,14.0,105,2021,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,100,8.0,90,2007,60.0,200.0,1,2021,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,175,9.0,155,1990,60.0,200.0,2,2024,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,155,8.7,100,2023,50.0,80.0,1,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,185,14.7,100,1999,60.0,200.0,2,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,155,8.8,80,1975,50.0,80.0,1,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,130000000,1300,49.0,1400,1995,60.0,200.0,4,2022,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5300000,165,8.8,80,1975,50.0,80.0,4,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,38000000,360,19.5,230,1994,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,43000000,170,7.0,115,2019,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,125,11.4,100,1997,50.0,80.0,2,2019,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,32000000,155,14.4,115,2019,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5100000,110,10.0,65,1967,60.0,200.0,4,2020,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,135,7.3,140,1971,80.0,400.0,2,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,135,10.6,95,2022,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,150,7.5,85,1973,60.0,200.0,1,2021,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,460,16.7,280,1989,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,500000,190,15.0,90,1968,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4900000,200,15.5,95,1979,50.0,80.0,1,2023,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6800000,940,31.5,35,1969,70.0,200.0,1,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,150,13.8,115,2020,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7700000,220,13.5,60,1975,50.0,80.0,4,2019,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2500000,310,18.0,45,1950,70.0,200.0,1,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,240,14.4,105,1991,70.0,200.0,1,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,100000,360,6.0,75,1971,70.0,200.0,3,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5300000,105,8.3,95,1998,60.0,200.0,3,2024,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4200000,55,4.8,55,1984,60.0,200.0,3,2021,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,310,11.0,95,1998,80.0,200.0,4,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,220,13.0,95,1970,60.0,200.0,1,2019,True,False,False,False,3,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,900000,730,7.5,120,1972,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,330,12.0,155,1990,70.0,200.0,2,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,170,15.0,105,2010,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,240,17.0,95,1975,70.0,200.0,4,2022,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4600000,240,19.4,110,1976,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,150,15.0,140,1975,70.0,200.0,1,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6200000,150,4.3,70,1993,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,370,16.2,220,2000,60.0,200.0,3,2021,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,29000000,185,14.0,105,2017,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,850,32.0,520,1978,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,150,9.0,95,1974,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1900000,170,11.5,105,1973,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,330,13.5,155,1988,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,19000000,175,11.5,120,1982,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,21000000,185,7.9,100,2022,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,19000000,180,17.5,110,2015,60.0,200.0,3,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,36000000,330,22.4,195,2019,60.0,200.0,2,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,15000000,200,13.5,175,1998,60.0,200.0,2,2019,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,1300,50.0,1200,1988,70.0,200.0,4,2023,False,False,False,True,3,True,16,False,False,True,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8700000,500,29.0,200,1966,70.0,200.0,2,2023,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,28000000,165,17.0,110,2021,70.0,200.0,2,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2600000,130,10.5,80,1973,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7400000,330,20.5,100,1965,70.0,200.0,3,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,390,13.7,130,1993,70.0,200.0,2,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,175,9.0,85,1973,70.0,200.0,1,2021,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,7000000,250,14.0,120,1989,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3400000,250,14.0,70,1976,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,270,14.8,110,1975,50.0,80.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,175,11.0,110,1996,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,280,15.3,85,1977,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9700000,280,18.0,75,1974,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9500000,300,27.0,170,2002,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2100000,125,13.0,145,1998,70.0,200.0,1,2023,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2900000,175,3.1,145,1998,70.0,200.0,1,2023,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,195,17.0,120,1993,70.0,200.0,2,2021,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,260,23.0,115,1978,70.0,200.0,1,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,290,24.7,165,1996,70.0,200.0,3,2024,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1600000,800,16.0,210,1968,60.0,200.0,1,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1500000,300,17.0,300,1978,60.0,200.0,1,2023,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1000000,130,20.0,140,1976,70.0,200.0,3,2022,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1400000,90,8.8,100,1987,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,140,7.0,145,1977,80.0,200.0,2,2019,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,150,12.7,120,1974,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9800000,140,12.0,60,2000,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,160,9.7,110,2019,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,1500000,170,15.1,120,1976,60.0,200.0,2,2020,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,43000000,590,22.2,195,1971,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,360,13.6,500,1996,60.0,200.0,3,2019,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,240,10.8,105,1953,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8200000,530,23.3,125,1969,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,12000000,430,23.3,140,1971,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,340,12.0,155,1995,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,36000000,510,21.0,300,1987,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3500000,340,10.7,100,1970,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,195,7.5,100,2022,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,420,10.0,180,1971,60.0,200.0,4,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,240,15.5,100,2023,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,31000000,170,12.5,110,2021,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,41000000,310,15.8,130,2021,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,25000000,165,13.4,75,2021,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,210,11.0,95,2014,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,24000000,175,11.5,100,2022,60.0,200.0,3,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,23000000,120,15.0,100,2018,60.0,200.0,2,2019,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2300000,65,4.5,55,1946,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4800000,105,6.5,35,1982,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4200000,140,8.5,95,1965,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,28000000,230,11.0,80,2020,60.0,200.0,4,2023,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,330,23.2,190,1993,60.0,200.0,4,2022,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,290000000,1300,33.0,2000,1984,60.0,200.0,2,2019,False,False,False,True,3,True,20,True,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,195,19.0,135,2006,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,130,12.0,95,1996,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,16000000,130,12.0,95,1996,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9700000,160,7.2,80,1973,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,41000000,240,16.5,105,2020,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,260,20.0,60,1967,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,20000000,195,14.8,125,2009,70.0,200.0,4,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,13000000,160,9.9,120,1986,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4800000,125,9.0,25,1984,60.0,200.0,1,2021,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8800000,170,15.0,95,2009,60.0,200.0,3,2019,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,30000000,200,12.0,140,2019,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,26000000,170,14.1,100,2019,60.0,200.0,4,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,31000000,250,11.0,110,2020,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5300000,510,20.7,230,1957,60.0,200.0,2,2020,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,220,17.0,210,1983,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,27000000,200,16.5,115,2011,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,210,9.8,135,2003,60.0,200.0,3,2020,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,170,13.5,80,1974,70.0,200.0,2,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4500000,105,12.0,80,1987,50.0,80.0,3,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,170,10.4,95,2011,70.0,200.0,2,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8600000,130,7.7,80,1973,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4000000,130,7.8,85,1975,50.0,80.0,1,2019,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4600000,130,7.7,80,1973,60.0,200.0,1,2019,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,27000000,195,9.5,110,2023,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,430,10.8,155,1972,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,28000000,195,8.1,115,2022,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,14000000,320,13.0,105,1997,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2500000,145,9.5,75,1975,60.0,200.0,1,2020,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,220,15.5,55,1962,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,18000000,650,18.0,230,1962,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6000000,120,7.5,120,1996,80.0,300.0,3,2022,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,700000,70,2.0,50,1962,80.0,300.0,1,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,17000000,350,19.2,370,1984,80.0,300.0,1,2020,True,False,False,False,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,230000000,730,37.5,2000,1988,80.0,400.0,3,2019,True,False,False,False,3,True,14,True,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,145,13.0,110,1997,50.0,100.0,4,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9100000,160,17.0,130,1999,70.0,200.0,4,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3200000,115,4.6,175,2000,80.0,400.0,4,2023,True,False,False,False,3,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,6500000,190,8.6,150,1965,80.0,400.0,3,2020,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3000000,350,15.0,195,1970,60.0,200.0,2,2023,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,11000000,140,17.0,115,2005,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,115,17.0,115,2005,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2800000,530,15.0,170,1993,70.0,200.0,4,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,610000,60,5.0,75,1976,80.0,200.0,4,2022,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,230,7.5,80,1967,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5600000,580,43.5,350,1945,70.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,540,14.5,150,1995,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3700000,120,12.0,100,1949,70.0,200.0,4,2020,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2400000,260,15.2,75,1997,80.0,200.0,2,2020,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,21000000,320,10.0,165,2014,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8500000,280,13.5,90,2002,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,22000000,165,11.0,95,2022,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4400000,195,16.6,145,1970,70.0,200.0,3,2024,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,8000000,145,10.4,155,1981,80.0,200.0,1,2024,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5500000,310,15.3,180,1963,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,75,9.8,95,1985,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,21000000,210,12.5,110,2013,50.0,100.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,25000000,350,18.6,85,2017,50.0,100.0,1,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,37000000,250,12.6,115,2016,50.0,100.0,1,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,10000000,200,8.0,85,1995,60.0,200.0,2,2021,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,4300000,60,5.7,85,1967,80.0,400.0,1,2023,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,5000000,85,5.0,280,1973,80.0,400.0,1,2022,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2600000,130,8.5,80,1955,80.0,400.0,3,2019,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,68000000,2000,50.0,1800,1973,70.0,200.0,4,2023,False,False,False,True,3,True,18,False,False,True,True
Residential Land(Land and Building),Ehime Prefecture,Imabari City,3200000,160,13.0,80,1978,70.0,200.0,4,2020,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,9000000,260,16.1,125,1971,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Imabari City,2000000,120,12.0,120,1990,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,False,False,False
