Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Sakata City,54000000,2000,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,260,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,260,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8800000,310,15.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9000000,330,21.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5600000,165,10.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,330,13.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,165,6.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,260,13.1,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,15000000,660,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,185,13.0,-1,-1,80.0,200.0,3,2023,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,20000000,500,10.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,17000000,550,38.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9300000,250,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,640000,35,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,310,11.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,165,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,210,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6500000,220,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,250,12.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9900000,270,9.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,135,8.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2700000,90,6.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5300000,175,11.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,270,13.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6500000,160,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,310,20.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,195,9.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,195,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,170,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6600000,390,19.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,320,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4900000,180,9.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,270,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4500000,370,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,400,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,280,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5300000,230,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,20000000,950,34.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,270,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,14000000,340,21.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1000000,155,11.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3500000,250,17.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8700000,240,13.5,-1,-1,50.0,60.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,300,18.0,-1,-1,50.0,60.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,13000000,300,15.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,230,10.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,300,17.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,400,21.5,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,270,21.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4100000,290,8.5,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,440,14.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5200000,310,15.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,280,14.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,18000000,430,18.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,300,13.0,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8500000,230,11.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8500000,250,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,250,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,200,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7700000,200,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9200000,200,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,340,19.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,220,12.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,290,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9000000,200,11.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,270,11.4,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,195,10.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,230,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8700000,190,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,200,10.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,18000000,440,21.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5300000,180,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,200,16.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,200,11.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7300000,220,10.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9400000,200,11.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9400000,340,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,170,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5900000,175,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8600000,240,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,230,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,260,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6100000,200,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,370,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7300000,290,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9700000,420,20.4,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5600000,230,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2400000,250,16.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1800000,500,11.5,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,300000,170,16.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,270,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,170,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3700000,820,26.5,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,180,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,520000,90,17.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,220,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,165,12.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1600000,360,11.5,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4400000,200,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6200000,240,7.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3700000,250,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2800000,155,5.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,185,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,330,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,300,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1800000,145,11.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,330,13.7,-1,-1,50.0,60.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,230,19.5,-1,-1,50.0,60.0,3,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9300000,230,9.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,175,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,240,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,270,12.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,290,12.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9000000,310,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8500000,260,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,190,7.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,160,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,165,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,185,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,170,9.0,-1,-1,80.0,200.0,4,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6200000,220,13.6,-1,-1,60.0,200.0,4,2021,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,17000000,1000,-1.0,-1,-1,60.0,200.0,1,2021,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7200000,400,10.8,-1,-1,60.0,200.0,2,2021,False,True,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,200,11.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,280,15.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2800000,140,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4400000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,290,12.0,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3600000,120,5.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2400000,195,3.5,-1,-1,80.0,400.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,300,6.5,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,155,9.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,160,15.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,13000000,380,15.0,-1,-1,80.0,400.0,4,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,27000000,1300,18.2,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3000000,125,5.5,-1,-1,80.0,400.0,3,2021,True,False,False,False,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3300000,200,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,15000000,660,21.7,-1,-1,80.0,400.0,1,2024,True,False,False,False,3,True,22,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8800000,195,17.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1000000,175,-1.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,230000,55,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,28000000,560,24.5,-1,-1,50.0,60.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,13000000,260,13.5,-1,-1,50.0,60.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,20000000,490,-1.0,-1,-1,50.0,60.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5600000,260,12.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6200000,340,12.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,230,21.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,270,12.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,190,9.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,165,7.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1200000,170,9.2,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2400000,140,7.2,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,170,7.6,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1700000,230,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3800000,140,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3800000,240,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1200000,930,22.5,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3100000,590,12.5,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,26000000,1300,33.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,300,14.7,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,195,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7200000,370,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,270,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,270,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4500000,230,4.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,260,8.4,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,260,8.0,-1,-1,80.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,270,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,160,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4900000,180,8.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6500000,165,8.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5300000,130,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,16,False,True,False,False
