Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,180,6.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9700000,260,2.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,400,20.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,150,14.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,170,11.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9300000,165,14.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9800000,150,14.3,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,13000000,230,9.6,-1,-1,50.0,100.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,150,14.6,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9700000,200,6.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,4500000,430,19.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,200,13.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,800000,55,2.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1300000,75,2.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,155,17.1,-1,-1,50.0,100.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,23000000,140,9.3,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,23000000,200,10.5,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,28000000,230,12.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,180,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,23000000,140,8.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,140,8.2,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,980000,70,2.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,7000000,115,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,200,11.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,780000,130,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,160,11.3,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8300000,580,27.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,23000000,290,20.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1700000,320,13.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1400000,155,11.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1200000,190,9.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1300000,145,10.9,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,320,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,260,13.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,165,11.1,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,270,13.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,260,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,5000000,190,10.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8400000,200,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,260,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6000000,410,30.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9800000,185,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,32000000,270,-1.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1400000,35,4.7,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,28000000,220,13.5,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9500000,180,-1.0,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,210,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,24000000,280,-1.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9800000,165,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,5600000,160,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,195,-1.0,-1,-1,60.0,150.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,3300000,165,10.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,20000000,330,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,81000000,2000,50.0,-1,-1,50.0,100.0,3,2018,False,False,True,False,3,True,75,False,True,True,True
Residential Land(Land Only),Chiba Prefecture,Narita City,17000000,210,11.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,55000000,310,-1.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,310,13.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,84000000,330,10.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,145,-1.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,185,-1.0,-1,-1,60.0,150.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,210,-1.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,19000000,220,17.6,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,160,11.8,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,270,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,220000000,2000,41.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Narita City,1900000,175,11.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1500000,160,9.8,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,290,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,260,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9600000,220,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,250,14.1,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9300000,230,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9700000,380,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9200000,370,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9200000,370,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,80000000,2000,40.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,3,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,460,14.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2000000,45,2.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8200000,200,12.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,5800000,185,10.5,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9500000,200,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9300000,210,11.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9000000,650,23.5,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,310,18.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8000000,260,17.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,175,10.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2500000,180,15.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,240,15.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,185,12.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,240,16.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,240,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2100000,440,32.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,17000000,240,-1.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6100000,230,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,200,12.4,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,175,15.7,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,195,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8400000,160,-1.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,220,10.4,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,260,15.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,155,14.0,-1,-1,50.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,280,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,220,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,160,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,33000000,2000,50.0,-1,-1,60.0,200.0,3,2014,False,False,True,False,3,True,75,False,True,True,True
Residential Land(Land Only),Chiba Prefecture,Narita City,24000000,180,11.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1900000,155,11.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2500000,155,11.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,230,12.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,220,13.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,260,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,330000,35,2.1,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6800000,210,10.6,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8200000,210,11.8,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,170,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,30000000,240,20.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,27000000,220,14.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,220,13.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,220,14.5,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,26000000,220,14.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,25000000,210,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,99000000,990,36.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,210,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,25000000,210,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,170,13.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,30000000,210,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,17000000,480,32.1,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6100000,210,3.0,-1,-1,50.0,100.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,310,11.7,-1,-1,60.0,150.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,200,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,22000000,220,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,230,13.8,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,115,6.9,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,13000000,150,11.4,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,155,14.5,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,9800000,150,10.6,-1,-1,60.0,150.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,12000000,150,11.4,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,19000000,220,12.4,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,170,9.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,6900000,180,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,7000000,150,8.5,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,350000000,2000,41.6,-1,-1,80.0,400.0,1,2016,True,False,False,False,3,True,45,False,True,False,True
Residential Land(Land Only),Chiba Prefecture,Narita City,63000000,630,20.2,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,155,10.5,-1,-1,50.0,100.0,1,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,19000000,165,8.6,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,80000000,1100,40.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,15000000,330,18.5,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,210,14.6,-1,-1,60.0,150.0,4,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,170,15.6,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,170,15.6,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,47000000,310,15.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,1400000,150,10.4,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,410,17.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,24000000,560,28.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8100000,190,10.8,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,8500000,180,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,460,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,260,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,270,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,370,14.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,220,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,11000000,480,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2800000,200,14.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,21000000,200,13.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,240,12.4,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,2800000,440,4.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,500,20.0,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,16000000,155,13.3,-1,-1,60.0,150.0,2,2016,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,77000000,780,-1.0,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,10000000,200,13.6,-1,-1,60.0,150.0,1,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,14000000,240,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,200,14.6,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,18000000,180,13.5,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,57000000,730,22.6,-1,-1,60.0,150.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,4100000,80,20.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,42000000,680,18.3,-1,-1,60.0,150.0,4,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,24000000,240,17.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,Narita City,36000000,350,20.8,-1,-1,50.0,100.0,1,2016,False,False,False,True,3,True,19,False,True,False,False
