Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,3400000,330,17.2,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,7300000,240,16.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,4200000,350,18.4,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,3500000,290,19.1,-1,-1,80.0,200.0,3,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,3700000,195,19.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,8000000,260,12.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,9800000,280,11.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,6000000,230,13.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,2500000,210,12.5,-1,-1,80.0,200.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,1900000,180,12.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,3800000,250,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,2400000,195,11.0,-1,-1,60.0,200.0,3,2016,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kahoku City,5600000,210,12.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,165,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,180,10.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,20000000,220,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,175,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,170,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,110,7.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,240,19.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3300000,60,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,25000000,310,16.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,25000000,280,14.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,170,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,48000000,690,20.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,42000000,840,50.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,18,False,True,True,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,250,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4400000,65,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,195,5.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,10.2,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,170,10.4,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,170,16.3,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,10.6,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,185,16.7,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,250,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,135,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4500000,105,8.8,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,250,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,12.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,25000000,480,31.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,150,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,250,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6900000,155,10.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,290,8.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7000000,150,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8100000,165,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7500000,150,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,185,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9200000,250,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6600000,150,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,300,21.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,120,7.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,14.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,185,12.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9800000,220,11.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,125,9.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,250,18.7,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,180,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,190,11.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,190,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9100000,185,8.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,20000000,330,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,165,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9600000,160,11.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9800000,185,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8800000,185,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7800000,150,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,360,18.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,190,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,185,20.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9100000,175,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,200,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7700000,150,9.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9800000,150,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7900000,150,16.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,165,10.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6000000,360,41.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9400000,200,8.6,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,5000000,160,2.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,270,17.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,210,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,200,14.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6900000,190,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,330,18.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,10000000,630,24.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9000000,200,9.3,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3800000,290,15.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9700000,250,13.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9600000,170,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,26000000,500,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,3400000,480,30.0,-1,-1,30.0,50.0,1,2023,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8500000,165,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8200000,200,13.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2400000,370,14.5,-1,-1,30.0,50.0,2,2022,False,False,True,False,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2200000,340,15.5,-1,-1,30.0,50.0,2,2022,False,False,True,False,3,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4500000,270,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4600000,190,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1200000,135,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6300000,300,14.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7400000,380,19.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,240,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6500000,540,17.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,1000000,150,10.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,140,10.2,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9500000,140,10.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9200000,115,9.3,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,260,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,220,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,32000000,710,27.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,230,11.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,250,12.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,280,18.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,220,12.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6100000,95,5.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,26000000,860,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7700000,185,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,230,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,43000000,640,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,27000000,640,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,19000000,230,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,24000000,410,24.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,230,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,250,10.8,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,180,11.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,11000000,130,8.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,8000000,135,11.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,175,11.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,175,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,175,14.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,170,13.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,21000000,600,19.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,7300000,165,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6300000,165,14.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,18000000,500,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,175,10.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,250,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,330,14.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,200,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,210,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,6700000,230,16.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,12000000,410,9.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,40000000,1600,40.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,2500000,90,7.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9500000,155,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,40000000,610,42.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,920000,460,29.5,-1,-1,-1.0,-1.0,1,2019,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9400000,260,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,4600000,230,18.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,150,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,13.4,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,160,12.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,28000000,410,21.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,13000000,165,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,200,18.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,210,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,19000000,350,19.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,240,15.3,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,220,8.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,22000000,330,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,15000000,195,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,14000000,200,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,16000000,165,15.2,-1,-1,80.0,300.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,17000000,290,16.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,22000000,290,16.0,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Hakusan City,9300000,370,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
