Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,200,11.0,110,2021,70.0,200.0,3,2020,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3000000,470,27.0,90,1972,70.0,200.0,1,2021,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,24000000,200,14.5,140,2001,50.0,80.0,3,2023,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,220,13.5,120,1996,50.0,80.0,4,2019,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,230,10.5,155,1995,50.0,80.0,2,2019,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,250,16.5,125,1999,50.0,80.0,2,2019,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,12000000,145,15.0,100,1977,80.0,300.0,1,2022,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,150000,330,22.0,35,1962,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4300000,80,9.0,75,1987,80.0,300.0,3,2021,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,29000000,230,22.0,140,2006,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3500000,170,16.5,120,1980,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6500000,400,13.0,185,1976,60.0,100.0,1,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,300000,310,36.0,170,1963,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6600000,175,13.5,290,1981,60.0,200.0,3,2019,True,False,False,False,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,165,15.0,100,1974,80.0,400.0,1,2024,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5500000,130,8.7,90,1970,60.0,200.0,1,2024,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,180,10.5,105,2023,60.0,100.0,1,2023,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1000000,520,28.5,470,1966,60.0,100.0,2,2021,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,120,10.5,95,2021,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,380,12.5,250,1978,60.0,200.0,1,2020,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,195,11.0,115,2012,60.0,200.0,4,2019,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,165,13.0,90,1999,60.0,200.0,2,2019,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,120,18.4,105,2022,60.0,200.0,1,2022,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,17000000,165,9.0,115,1979,60.0,200.0,1,2020,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,19000000,260,12.8,115,2014,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,175,17.5,85,1992,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,450,35.0,110,1952,70.0,200.0,3,2024,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,190,17.0,95,1993,60.0,100.0,4,2023,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4500000,450,24.0,110,1952,70.0,200.0,3,2022,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8300000,95,15.0,65,1999,60.0,100.0,3,2023,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9500000,470,21.0,195,1976,60.0,100.0,4,2022,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3200000,170,14.0,125,1966,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,38000000,370,21.0,175,2016,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,34000000,200,13.0,110,2023,70.0,200.0,3,2023,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,115,8.2,75,2024,60.0,200.0,2,2024,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,260,17.5,145,1986,60.0,200.0,3,2023,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6500000,140,10.0,140,1985,60.0,200.0,3,2023,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,180,11.0,155,1989,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,19000000,175,11.5,120,1988,60.0,100.0,3,2024,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7400000,240,15.6,200,1978,60.0,200.0,2,2022,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8000000,165,14.0,200,1980,60.0,200.0,4,2021,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,155,6.0,70,1984,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,10000000,240,12.0,60,1963,80.0,400.0,3,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,195,15.0,150,2004,60.0,150.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8000000,400,33.0,125,1985,70.0,200.0,1,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,300000,370,25.0,80,1969,70.0,200.0,1,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,230,14.5,140,1994,60.0,100.0,2,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,280,14.0,185,1985,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,280,14.0,230,1986,50.0,80.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,150,11.5,90,2017,80.0,300.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1000000,160,11.5,105,1968,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,180,14.0,105,2018,60.0,100.0,4,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,175,11.0,110,2007,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,330,26.0,100,2017,60.0,100.0,1,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8500000,150,13.0,85,1985,60.0,200.0,3,2018,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,41000000,280,8.5,100,2018,80.0,400.0,1,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,12000000,300,13.0,200,1979,70.0,200.0,1,2018,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,170,12.0,100,2018,60.0,100.0,3,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,34000000,250,4.0,120,2018,60.0,100.0,2,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,180,12.0,110,2018,60.0,100.0,2,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,450,18.0,175,1994,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8800000,195,12.0,115,1969,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,100000000,750,31.5,2000,1973,80.0,400.0,4,2018,True,False,False,False,3,True,16,True,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,320,17.0,100,1982,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,200,15.0,120,1982,50.0,80.0,3,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,115,12.0,115,1995,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,10000000,210,13.0,70,1971,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,140,24.0,260,1976,60.0,200.0,4,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,800000,490,33.0,65,1970,70.0,200.0,4,2018,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,170,13.5,120,2018,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,165,15.0,110,2018,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,110000000,470,23.0,980,1967,80.0,400.0,3,2018,True,False,False,False,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,60,7.5,230,1969,80.0,600.0,4,2018,True,False,False,False,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,240,12.0,105,1969,70.0,200.0,3,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,170,13.5,110,2018,80.0,400.0,1,2018,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,140,9.0,120,2006,60.0,200.0,1,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8500000,175,14.0,80,1980,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,45000000,175,18.0,100,2018,60.0,200.0,1,2018,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,34000000,175,17.0,110,2018,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,38000000,195,4.0,115,2017,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,10000000,290,15.0,190,1979,60.0,150.0,4,2018,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,240,15.0,105,1980,60.0,150.0,3,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9500000,230,15.0,80,1979,60.0,150.0,1,2018,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,110000000,230,15.5,570,2007,80.0,400.0,4,2018,True,False,False,False,3,True,3,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,520,8.0,55,1964,80.0,400.0,3,2018,True,False,False,False,3,True,4,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,300,26.0,70,1966,60.0,100.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6300000,150,15.0,135,1984,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,40000000,200,13.5,120,2019,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4300000,165,11.0,85,1979,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5500000,200,15.0,165,1968,60.0,200.0,4,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,175,13.7,105,2002,60.0,100.0,1,2018,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,48000000,380,15.0,115,1992,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,38000000,370,15.0,120,1992,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,170,10.5,95,2019,60.0,100.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5500000,200,14.0,60,1975,50.0,80.0,2,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7000000,175,6.0,120,1978,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,220,12.5,130,2003,60.0,100.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,10000000,500,8.0,105,1976,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4500000,165,20.0,135,1969,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,33000000,130,8.0,100,2017,60.0,200.0,3,2018,True,False,False,False,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,27000000,270,5.0,115,2014,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,90000000,480,10.0,100,2017,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9000000,140,12.0,95,1977,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,120,8.0,105,1995,60.0,200.0,4,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5300000,240,12.5,95,1986,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,165,14.0,100,1995,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,230,14.0,115,2018,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,200,19.0,100,2018,60.0,200.0,2,2018,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9800000,750,18.0,210,1974,60.0,100.0,4,2018,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,57000000,165,12.5,155,2018,80.0,400.0,4,2018,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1100000,100,8.0,105,1972,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,73000000,820,27.0,470,1995,60.0,200.0,3,2018,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,105,11.0,145,1951,80.0,300.0,2,2018,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,13000000,145,8.5,110,1982,60.0,100.0,1,2018,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6800000,200,20.0,70,1965,60.0,100.0,1,2018,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,150,9.0,65,1974,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,195,12.0,105,1989,50.0,80.0,2,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7000000,210,16.0,85,1992,60.0,80.0,2,2014,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1500000,165,14.0,95,1945,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,22000000,210,16.5,125,2000,60.0,150.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5400000,270,15.5,125,1995,70.0,200.0,3,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,17000000,220,14.0,130,1996,60.0,200.0,4,2014,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,24000000,290,15.2,145,1995,60.0,100.0,2,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5000000,430,21.2,85,1971,60.0,100.0,1,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1800000,90,8.0,85,1967,60.0,200.0,3,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,135,17.5,130,1982,80.0,400.0,1,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,15000000,500,23.0,130,1967,60.0,100.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8100000,160,10.0,100,1985,60.0,100.0,3,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,14000000,180,12.5,140,2005,50.0,80.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,12000000,195,15.5,130,1988,50.0,80.0,3,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,34000000,190,10.0,100,2014,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,175,13.5,105,2014,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5200000,165,15.0,155,1970,80.0,300.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,33000000,210,15.0,125,2014,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,29000000,200,14.0,115,2014,60.0,200.0,2,2014,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,8000000,350,16.0,155,1978,70.0,200.0,3,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,11000000,220,16.0,100,1977,60.0,100.0,4,2014,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,7800000,135,13.2,85,1992,60.0,100.0,3,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5500000,120,12.0,85,1978,60.0,200.0,1,2014,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9600000,170,13.0,125,1999,60.0,200.0,2,2010,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,16000000,230,10.0,170,1992,60.0,200.0,4,2010,False,False,False,True,3,True,1,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,19000000,320,7.0,150,1985,50.0,80.0,3,2014,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,2000000,210,28.5,100,1984,50.0,80.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,29000000,190,13.0,95,2011,60.0,200.0,4,2010,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,1600000,95,7.0,85,1976,70.0,200.0,4,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,220,16.0,120,2010,60.0,200.0,4,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,150,15.0,70,2014,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,32000000,180,13.5,105,2014,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,3000000,120,4.0,65,1981,60.0,100.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,5100000,60,10.0,85,1997,60.0,100.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,23000000,160,8.0,105,2010,60.0,100.0,1,2010,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,170,10.5,110,2014,60.0,200.0,2,2014,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,185,12.5,130,2015,60.0,200.0,4,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,36000000,175,11.0,110,2014,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,28000000,185,5.0,110,2014,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,30000000,175,13.0,130,2014,60.0,200.0,1,2014,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,170,11.5,120,2014,60.0,100.0,1,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,35000000,175,12.0,110,2014,60.0,100.0,1,2014,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,300,14.5,125,1987,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,4800000,280,15.0,135,1978,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6400000,220,12.0,100,1992,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,18000000,150,4.5,125,1998,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,6800000,145,10.3,100,1987,50.0,80.0,4,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,19000000,170,9.0,95,2010,50.0,80.0,3,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,9000000,180,13.0,75,1990,50.0,80.0,3,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,31000000,230,18.0,105,2014,60.0,200.0,4,2014,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,34000000,270,19.0,110,2014,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,2000000,210,16.0,115,1978,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,26000000,180,11.0,220,2004,60.0,500.0,2,2014,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Sasebo City,20000000,165,15.0,125,2004,60.0,100.0,3,2014,False,False,False,True,3,True,29,False,False,False,False
