Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,1000,32.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6400000,250,9.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,240,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,270,9.5,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,280,14.5,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,500,29.6,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,620,-1.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,19000000,830,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6500000,290,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5400000,200,11.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2200000,200,10.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,230,15.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,230,10.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3800000,500,20.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,220,9.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,330,11.5,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9500000,240,18.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,145,10.3,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1700000,230,27.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8800000,250,20.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8900000,230,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,240,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4300000,175,13.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,470,24.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,330,20.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,200,-1.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,17000000,910,26.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3300000,180,17.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,540,15.4,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,21000000,450,26.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7700000,370,4.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1400000,240,12.0,-1,-1,40.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,740,17.4,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,240,8.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2300000,125,13.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,300,17.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2700000,195,14.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1900000,135,5.5,-1,-1,70.0,200.0,1,2021,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2000000,125,13.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,370,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,340,15.4,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,28000000,830,36.5,-1,-1,40.0,80.0,1,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,860,50.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,360,-1.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,200,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7700000,290,18.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,250,9.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,210,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,350,5.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8200000,230,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,290,3.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8600000,350,5.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,210,17.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,75000000,2000,30.0,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3800000,380,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,240,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,42000000,1300,-1.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,280,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,210,12.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3200000,170,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,260,15.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8900000,260,8.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,240,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8400000,320,17.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,210,12.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,210,16.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,220,8.0,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,68000000,2000,50.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,390,15.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,210,10.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5400000,180,14.0,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9700000,210,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,21000000,450,20.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6300000,280,8.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2000000,175,14.4,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1900000,220,15.0,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,1000,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,340,18.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3200000,105,5.0,-1,-1,80.0,200.0,4,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9600000,350,22.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9900000,260,7.3,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6200000,340,-1.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,350,24.8,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,210,11.9,-1,-1,70.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,230,11.5,-1,-1,70.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,240,20.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5700000,470,16.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,440,20.5,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,660,25.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,290,16.8,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,250,11.0,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,290,16.8,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,250,12.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5900000,310,-1.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,230,13.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,470,4.0,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,480,30.5,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,24000000,670,23.0,-1,-1,80.0,400.0,4,2022,True,False,False,False,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,300,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,21000000,500,16.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,180,11.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,270,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,230,12.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7200000,220,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7700000,320,23.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8100000,220,13.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8200000,240,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,25000000,1000,27.7,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9100000,220,14.0,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,290,14.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,240,19.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,410,5.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,530,24.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,270,13.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,21000000,400,19.0,-1,-1,40.0,80.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,260,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4300000,200,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,22000000,490,24.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,23000000,730,20.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,360,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,270,18.5,-1,-1,60.0,200.0,2,2019,True,False,False,False,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,330,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,155,17.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9800000,240,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,340,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2400000,60,2.5,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1400000,45,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2500000,140,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,220,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,400,23.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,200,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,760,23.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4300000,165,18.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1500000,75,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,14000000,730,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9000000,240,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6300000,165,9.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,210,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,680,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,580,21.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,90000000,2000,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,520,28.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,500,20.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2500000,85,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,230,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6500000,230,15.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5900000,240,15.5,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,210,14.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5800000,230,15.5,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,500,30.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2700000,340,22.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,400,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,370,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,980,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,50000000,1300,40.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,540,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,22,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,43000000,1100,39.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,185,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5800000,210,10.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,18000000,730,22.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,58000000,2000,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,28,False,True,False,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,310,16.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3900000,210,18.8,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,320,19.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,125,11.2,-1,-1,40.0,80.0,2,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,420,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,270,7.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,96000000,2000,50.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,True,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,210,8.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1800000,300,-1.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3300000,390,12.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4600000,220,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,270,21.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,490,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
