Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Suzuka City,8300000,165,12.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,47000000,850,50.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,23000000,490,24.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,240,15.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,200,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,250,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,250,11.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,13.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8300000,290,5.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,180,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,280,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,29000000,550,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,180,13.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9400000,180,9.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9400000,185,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7600000,260,4.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3100000,185,9.3,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,17000000,400,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8200000,165,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,190,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,210,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,190,12.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,10.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,750,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,10.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6000000,700,27.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,500000,430,16.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6300000,230,15.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,270,7.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,230,17.5,-1,-1,60.0,100.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,43000000,430,17.7,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,86000000,1200,41.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,24000000,290,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,65000000,790,35.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,260,19.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,180,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,28000000,360,17.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,260,12.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,17000000,180,18.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,86000000,1500,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9000000,220,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,63000000,1100,50.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,190,12.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,165,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,180,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,12.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,200,13.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,58000000,1000,34.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6000000,125,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,210,13.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,270,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,210,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,165,8.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,165,14.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,200,17.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,185,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,185,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9100000,240,12.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7000000,310,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5000000,440,14.3,-1,-1,70.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,1300,48.9,-1,-1,70.0,200.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6800000,170,10.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8000000,170,10.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9000000,180,17.0,-1,-1,80.0,200.0,1,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,70000000,1800,50.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,3,True,10,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,17000000,280,11.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,200,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2700000,115,3.6,-1,-1,80.0,200.0,1,2024,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2300000,70,5.2,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2300000,70,5.2,-1,-1,80.0,200.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,68000000,1900,50.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,190,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,660000,30,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4200000,170,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5200000,180,-1.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,48000000,760,21.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,190,13.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,260,5.2,-1,-1,80.0,200.0,2,2023,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,120000000,1600,45.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7700000,260,7.7,-1,-1,80.0,300.0,3,2022,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,28000000,370,30.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,230,17.1,-1,-1,80.0,200.0,3,2022,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,320000,30,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,220,7.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,185,10.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,19000000,310,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,90000000,1600,45.0,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,180,12.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,185,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,280,22.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,380,14.5,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5200000,120,4.8,-1,-1,80.0,300.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4700000,110,4.3,-1,-1,80.0,300.0,4,2020,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,390,26.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,700000,350,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2800000,65,6.5,-1,-1,80.0,200.0,4,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3200000,70,5.5,-1,-1,80.0,200.0,4,2019,True,False,False,False,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2800000,90,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,28000000,580,18.1,-1,-1,80.0,200.0,3,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8500000,165,11.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,165,15.0,-1,-1,80.0,200.0,2,2019,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,410,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,140000000,2000,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,6,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,320,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,19000000,310,10.9,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,210,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,210,16.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,220,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,240,18.3,-1,-1,60.0,100.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,14000000,250,13.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5500000,140,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,540,33.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,195,10.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8700000,170,9.3,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8600000,135,12.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2900000,120,10.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,280,4.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8800000,160,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,44000000,960,28.0,-1,-1,60.0,200.0,2,2023,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,175,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,380,16.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,200,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8700000,200,8.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,280,14.7,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8100000,150,12.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,250,18.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,38000000,1100,48.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,65000000,1200,23.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,28000000,510,35.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,140000000,2000,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,350,19.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,23000000,380,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,200,8.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,180,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,12.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,49000000,950,40.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,110000000,2000,18.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,200,12.7,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9800000,180,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,13000000,180,11.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,195,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4000000,75,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,230,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,240,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,180,17.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,22000000,400,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7500000,300,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,2500000,165,18.6,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3900000,240,13.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3600000,165,13.8,-1,-1,70.0,200.0,3,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,7500000,390,13.7,-1,-1,70.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3400000,140,8.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5700000,170,-1.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,360,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6000000,360,13.5,-1,-1,70.0,200.0,1,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,9300000,210,17.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5000000,150,8.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,5000000,190,13.2,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,10000000,200,14.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,15000000,320,21.2,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,8500000,210,12.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,260,18.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,4000000,420,28.0,-1,-1,70.0,200.0,3,2024,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,16000000,210,16.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,185,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,23000000,300,12.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,11000000,135,11.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,190,14.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,190,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,12000000,185,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,34000000,410,22.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,20000000,210,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,25000000,420,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,3500000,240,12.5,-1,-1,60.0,100.0,2,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Suzuka City,6600000,440,16.0,-1,-1,60.0,100.0,3,2022,False,False,False,True,3,True,18,False,True,False,False
