Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,180,14.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,135,10.2,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,165,11.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,3300000,50,-1.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,230,14.5,-1,-1,40.0,60.0,1,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,220,17.2,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,210,16.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,430,27.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,250,16.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,280,14.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,35000000,640,-1.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,4500000,75,2.9,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,170,10.9,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,165,9.7,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,230,16.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,5.6,-1,-1,40.0,60.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,290,18.6,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,100,6.6,-1,-1,80.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,180,11.3,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,220,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,7.2,-1,-1,50.0,80.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,200,13.5,-1,-1,50.0,80.0,1,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,330,17.2,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,250,21.0,-1,-1,40.0,60.0,1,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,185,12.5,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,150,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,7500000,125,10.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,9.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,170,13.9,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,240,12.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,290,17.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,37000000,290,17.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,240,9.0,-1,-1,50.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,220,12.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,330,8.7,-1,-1,50.0,80.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,220,16.4,-1,-1,50.0,80.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,240,16.4,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,9500000,230,14.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,130000000,1500,50.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,19,False,True,True,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,330,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,8000000,105,10.5,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,11.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,52000000,820,26.5,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,7000000,660,20.5,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,310,2.0,-1,-1,50.0,60.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,600,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,250,11.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,400,18.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,240,15.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,280,20.3,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,270,14.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,290,18.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,240,10.7,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,240,16.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,330,13.2,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,1000000,290,30.0,-1,-1,70.0,400.0,2,2017,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,550,16.3,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,4500000,95,24.9,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,130,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,6900000,120,8.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,32000000,470,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,155,-1.0,-1,-1,60.0,150.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,200,10.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,200,11.2,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,220,13.6,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,200,12.5,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,290,-1.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,230,14.0,-1,-1,40.0,60.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,290,15.0,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,280,16.8,-1,-1,40.0,60.0,4,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,340,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,170,17.2,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,165,11.4,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,50000000,1600,27.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,370,21.0,-1,-1,40.0,60.0,3,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,10000000,230,20.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,165,11.7,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,130,11.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,130,15.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,240,15.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,310,17.5,-1,-1,40.0,60.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,250,20.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,175,8.6,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,210,13.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,27000000,380,20.3,-1,-1,50.0,80.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,8900000,270,12.4,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,170,11.4,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,130,16.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,15.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,310,22.4,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,195,7.9,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,260,16.6,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,65000000,200,15.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,29000000,240,15.5,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,220,19.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,260,22.8,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,230,15.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,390,17.3,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,260,14.2,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,260,12.7,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,330,17.1,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,200,12.0,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,60000000,400,46.0,-1,-1,80.0,200.0,3,2015,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,280,13.9,-1,-1,50.0,80.0,4,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,130,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,135,8.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,280,9.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,200,12.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,200,9.3,-1,-1,40.0,60.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,620,44.9,-1,-1,40.0,60.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,160,9.7,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,170,9.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,5600000,35,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,39000000,270,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,210,13.3,-1,-1,40.0,60.0,1,2015,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,165,15.5,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,240,12.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,165,9.7,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,260,15.3,-1,-1,50.0,80.0,1,2015,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,2500000,320,7.8,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,250,19.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,220,13.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,230,16.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,320,16.2,-1,-1,50.0,80.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,340,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,190,10.0,-1,-1,60.0,80.0,1,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,400,10.9,-1,-1,40.0,60.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,175,9.4,-1,-1,40.0,60.0,1,2016,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,180,11.9,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,180,-1.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,250,13.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,210,11.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,200,18.5,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,300,16.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,175,13.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,260,10.7,-1,-1,50.0,80.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,37000000,430,17.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,120,16.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,54000000,480,30.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,155,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,170,9.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,230,12.4,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,330,20.4,-1,-1,40.0,60.0,4,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,340,5.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,60000000,1900,21.0,-1,-1,60.0,200.0,4,2016,False,False,True,False,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,220,14.8,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,9900000,165,9.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,200,10.6,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,210,14.1,-1,-1,40.0,60.0,2,2016,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,195,5.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,180,8.3,-1,-1,40.0,60.0,3,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,200,12.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,140,11.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,98000000,1500,50.0,-1,-1,50.0,150.0,4,2022,False,False,False,True,3,True,18,False,True,True,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,155,9.1,-1,-1,50.0,150.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,21000000,270,19.6,-1,-1,50.0,150.0,4,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,240000000,2000,17.0,-1,-1,50.0,150.0,2,2020,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,360,15.8,-1,-1,50.0,150.0,2,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,29000000,400,20.5,-1,-1,50.0,150.0,4,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,2000000,165,13.7,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,3900000,180,8.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,320,20.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,180,10.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,180,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,135,7.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,580,17.5,-1,-1,80.0,300.0,4,2021,False,False,True,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,580,16.7,-1,-1,80.0,300.0,4,2021,False,False,True,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,12000000,95,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,145,9.4,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,370,4.7,-1,-1,80.0,400.0,4,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,6300000,95,7.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,145,11.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,16000000,260,8.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,145,5.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,230,15.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Kashiba City,15000000,160,10.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
