Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5800000,540,16.0,140,1984,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3000000,220,13.8,55,1970,70.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8000000,210,11.0,75,1988,70.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5100000,115,7.0,85,1980,60.0,200.0,1,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,24000000,160,15.2,110,2009,60.0,200.0,1,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,300,22.0,110,1975,60.0,200.0,3,2010,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5500000,165,10.8,90,1978,60.0,150.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,17000000,550,35.0,175,1991,60.0,200.0,1,2010,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7000000,250,12.5,180,1993,60.0,200.0,1,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7500000,220,10.0,110,1991,50.0,80.0,3,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,26000000,600,24.0,125,1978,60.0,200.0,3,2010,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9100000,180,10.8,115,1991,60.0,200.0,2,2010,False,False,False,True,3,True,5,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,27000000,150,13.5,120,2010,60.0,200.0,2,2010,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4100000,135,9.0,110,1983,60.0,200.0,1,2010,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7200000,270,12.5,120,1969,60.0,200.0,4,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9800000,270,12.5,120,1969,60.0,200.0,4,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,23000000,470,22.0,175,1983,60.0,200.0,4,2010,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,110,8.5,90,2010,80.0,200.0,4,2010,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,155,13.0,105,2011,60.0,200.0,4,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9000000,155,11.0,150,1970,60.0,200.0,4,2010,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,110,11.5,95,2010,60.0,200.0,2,2010,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,21000000,175,10.2,105,2010,60.0,200.0,4,2010,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7200000,240,13.0,125,1980,60.0,200.0,3,2010,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,10000000,320,20.0,90,1994,60.0,200.0,4,2011,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,10000000,200,13.4,125,1995,60.0,200.0,2,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8500000,320,22.0,100,1979,70.0,200.0,3,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,140,7.5,105,1997,60.0,200.0,1,2011,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2000000,150,8.4,80,1964,70.0,200.0,2,2011,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9600000,115,9.0,85,1988,60.0,200.0,1,2011,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,140,7.5,100,2011,60.0,200.0,4,2011,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,24000000,135,12.0,110,2010,60.0,200.0,4,2011,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,350,13.0,170,1978,60.0,200.0,3,2011,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,310,22.8,90,1967,80.0,400.0,3,2011,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,25000000,150,13.0,105,2011,60.0,200.0,1,2011,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3000000,85,6.0,55,1970,60.0,200.0,3,2011,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,1000,30.0,175,1980,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6300000,185,10.0,90,1986,70.0,200.0,3,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9000000,195,12.7,140,1995,70.0,200.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,27000000,330,17.0,155,2015,70.0,200.0,3,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,200,11.9,115,1983,70.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6600000,110,7.0,65,1976,60.0,200.0,4,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2000000,290,14.0,220,1989,70.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7900000,370,12.0,80,1998,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3700000,115,9.3,60,1983,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6000000,550,12.0,150,1986,70.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6000000,100,10.0,75,1988,60.0,200.0,4,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,260,18.0,190,1992,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,10000000,410,18.0,135,1986,60.0,200.0,3,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2300000,120,9.0,55,1984,60.0,200.0,2,2015,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,16000000,320,15.0,170,1999,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7800000,240,6.0,80,1995,50.0,80.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3500000,230,16.0,150,1976,60.0,200.0,1,2015,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8500000,105,7.0,95,1994,60.0,200.0,4,2015,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,16000000,100,7.0,80,2014,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,620,23.6,140,1991,60.0,200.0,1,2015,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,85000000,1600,34.0,1600,1977,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,150,13.0,105,2015,60.0,200.0,3,2015,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,330,12.0,185,1983,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,10000000,390,10.5,140,1959,80.0,400.0,2,2015,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2200000,100,6.8,90,1996,60.0,200.0,1,2015,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,145,10.0,95,2015,60.0,200.0,4,2015,False,False,False,True,3,True,2,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5000000,890,38.0,240,1986,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,250,15.9,120,1995,60.0,200.0,2,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8100000,250,15.9,120,1995,60.0,200.0,1,2016,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2600000,170,11.0,95,1966,60.0,200.0,4,2016,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,100,9.0,90,2016,60.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,27000000,310,14.0,125,2017,50.0,80.0,4,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7500000,240,17.0,105,1991,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6000000,185,13.2,175,1987,70.0,200.0,2,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6900000,145,7.6,145,1988,60.0,200.0,1,2016,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,160,12.0,180,1993,60.0,200.0,2,2016,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,23000000,185,3.2,105,2016,60.0,200.0,1,2016,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,23000000,160,10.3,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,240,13.2,210,1978,60.0,200.0,2,2016,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,230,10.8,180,1994,60.0,200.0,2,2016,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6900000,330,13.0,450,1978,80.0,300.0,1,2016,True,False,False,False,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,180,8.0,105,2016,60.0,200.0,3,2016,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6500000,100,7.0,90,1996,60.0,200.0,1,2016,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,175,9.8,100,1989,60.0,200.0,1,2016,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,180,12.0,100,2012,70.0,200.0,3,2012,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,130,11.1,105,2004,70.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,330,25.0,110,1991,60.0,200.0,4,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,200,14.2,125,1996,60.0,200.0,3,2012,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3300000,165,8.3,70,1979,60.0,200.0,1,2012,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,200,10.0,135,1986,60.0,200.0,1,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8500000,175,13.0,115,1979,50.0,80.0,4,2012,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,31000000,240,28.8,125,2011,60.0,200.0,1,2012,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,110,8.0,95,2004,60.0,200.0,2,2012,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2700000,150,10.0,70,1981,60.0,200.0,1,2013,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5500000,240,18.4,130,1986,60.0,200.0,2,2013,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3800000,165,8.0,90,1994,70.0,200.0,2,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,260,13.5,145,1985,50.0,200.0,2,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7000000,410,25.0,80,1965,60.0,200.0,4,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,130,8.5,95,1989,60.0,200.0,1,2013,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7000000,220,13.4,105,1988,60.0,200.0,3,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,200,14.0,125,1996,60.0,200.0,1,2013,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6700000,115,9.0,75,1978,60.0,200.0,4,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,21000000,165,10.0,105,2014,60.0,200.0,4,2013,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6800000,115,9.9,100,1982,50.0,80.0,2,2013,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4400000,100,9.2,65,1981,50.0,80.0,2,2013,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6800000,155,14.5,105,1977,60.0,200.0,2,2013,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,520,22.0,110,1981,60.0,200.0,1,2013,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,120,6.0,95,2013,80.0,300.0,1,2013,True,False,False,False,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,17000000,195,12.0,140,1996,60.0,200.0,4,2009,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,165,12.6,65,2009,70.0,200.0,3,2009,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,26000000,270,15.0,105,2009,70.0,200.0,2,2009,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,20000000,210,13.7,105,1945,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9000000,185,10.0,125,1997,70.0,200.0,1,2009,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8000000,330,18.5,135,1973,70.0,200.0,3,2009,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,170,11.0,130,1999,70.0,200.0,1,2009,False,False,False,True,3,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2500000,115,8.5,65,1976,60.0,200.0,1,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,16000000,230,18.0,130,1976,60.0,200.0,4,2009,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,1300,16.0,260,1992,70.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4500000,220,7.4,100,1995,70.0,200.0,2,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,300,13.0,150,1993,70.0,200.0,4,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,2000000,170,10.0,65,1974,70.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,9000000,200,15.0,95,1993,60.0,200.0,1,2009,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8500000,165,12.1,125,1986,60.0,200.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7000000,150,11.0,90,1990,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,130,8.8,95,1985,60.0,200.0,3,2009,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4600000,105,7.0,80,1985,50.0,80.0,3,2009,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5000000,115,10.0,80,1982,50.0,80.0,3,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,230,13.3,110,1995,50.0,80.0,2,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,20000000,115,9.0,100,2008,60.0,200.0,1,2009,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7300000,165,14.0,100,1996,70.0,200.0,4,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,350,24.0,160,1986,70.0,200.0,2,2007,False,False,False,True,3,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,200,13.0,115,2000,60.0,200.0,4,2008,False,False,False,True,3,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,21000000,200,13.7,125,2007,70.0,200.0,4,2007,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,21000000,210,12.8,100,2007,70.0,200.0,3,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,210,13.5,115,2007,70.0,200.0,2,2007,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,210,13.7,85,2008,70.0,200.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,28000000,410,13.7,180,2007,60.0,200.0,4,2007,False,False,False,True,3,True,29,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,25000000,260,17.0,150,2002,70.0,200.0,3,2007,False,False,False,True,3,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6200000,195,10.0,100,1988,70.0,200.0,2,2008,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,165,13.0,115,1978,60.0,200.0,3,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,165,13.0,115,1978,60.0,200.0,2,2007,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,10000000,135,10.0,110,1986,60.0,200.0,3,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,22000000,175,9.2,105,2008,60.0,200.0,1,2008,False,False,False,True,3,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3500000,65,9.5,60,1976,60.0,200.0,2,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,6500000,185,14.8,80,1981,60.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5500000,260,10.5,75,1984,60.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3000000,125,12.5,80,1968,70.0,200.0,1,2008,False,False,False,True,3,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,25000000,310,13.8,175,1980,70.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,3800000,140,35.5,150,1968,70.0,200.0,1,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,16000000,170,8.5,175,2000,60.0,200.0,3,2008,False,False,False,True,3,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,195,15.0,80,1988,70.0,200.0,3,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7000000,195,15.0,80,1988,70.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,15000000,200,13.5,125,1997,60.0,200.0,2,2008,False,False,False,True,3,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,130,8.8,95,1985,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5300000,130,8.3,90,1976,60.0,200.0,2,2007,False,False,False,True,3,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,29000000,185,12.8,145,2005,50.0,80.0,3,2008,False,False,False,True,3,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,5400000,135,8.7,90,1985,50.0,80.0,1,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4600000,115,9.6,100,1982,50.0,80.0,4,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,11000000,165,9.5,120,1992,50.0,80.0,2,2007,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,20000000,280,17.5,145,1999,50.0,80.0,3,2008,False,False,False,True,3,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,350,7.8,145,1981,60.0,200.0,1,2008,False,False,False,True,3,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,115,11.5,90,1990,60.0,200.0,1,2008,False,False,False,True,3,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,25000000,150,10.0,105,2007,60.0,200.0,4,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,4500000,135,13.5,130,1978,60.0,200.0,4,2008,False,False,False,True,3,True,3,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,7600000,155,9.5,95,1972,60.0,200.0,2,2008,False,False,False,True,3,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,13000000,370,10.0,135,1945,60.0,200.0,3,2007,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,35000000,530,20.0,240,1978,60.0,200.0,2,2007,False,False,False,True,3,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8500000,175,9.0,85,1967,80.0,300.0,4,2008,False,False,False,True,3,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,25000000,145,11.7,100,2007,60.0,200.0,3,2008,False,False,False,True,3,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,12000000,200,10.0,130,1983,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,21000000,360,18.0,95,1984,60.0,200.0,4,2008,False,False,False,True,3,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,18000000,360,16.4,175,1975,60.0,200.0,2,2008,False,False,False,True,3,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,14000000,185,12.0,140,1974,60.0,200.0,4,2007,False,False,False,True,3,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,230,9.3,130,1983,60.0,200.0,2,2007,False,False,False,True,3,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,45000000,310,21.0,130,2009,60.0,200.0,4,2008,False,False,False,True,3,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,19000000,280,21.0,140,1996,60.0,200.0,4,2007,False,False,False,True,3,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8000000,170,10.0,85,1960,80.0,400.0,4,2008,False,False,False,True,3,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Naruto City,8400000,135,7.2,95,1989,60.0,200.0,1,2008,False,False,False,True,3,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Komatsushima City,7000000,220,12.5,95,2011,60.0,200.0,3,2024,False,False,False,True,3,True,13,False,False,False,False
